id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,1024,1024,4.653999187504007,1,False,64,2,RS,True,True,True,True,False,3,4,128,10,4.654262812495994,0.000212671107581605,4.6541310000000005,1,29,True,19,2
2,1,256,256,3.4003671500779054,4,False,32,32,RS,True,True,True,True,True,14,16,2,10,3.403748849922095,0.002728079177736648,3.4020580000000002,21,1,True,11,1
3,2048,64,1024,3.3818403883779626,2,False,1,512,RS,True,True,True,False,True,20,2,1024,10,3.3856096116220384,0.0030407013993484972,3.3837250000000005,21,1,True,4,32
4,128,16,512,2.562991769865099,1,False,16,8,RS,False,False,True,False,False,27,1,4,10,2.563736230134901,0.0006005697295069241,2.563364,1,29,True,14,2
5,1024,1024,1024,1.8472069202088628,4,False,256,32,RS,False,False,True,False,False,15,16,8,10,1.8486150797911378,0.0011359881161350383,1.8479110000000003,22,17,True,1,2
6,1,1,4,2.8021355725933046,2,False,512,32,RS,False,False,False,True,False,22,4,2,10,2.8033584274066956,0.0009864993664468703,2.802747,28,1,True,23,2
7,128,512,128,1.7341345019595538,4,False,128,1,RS,True,True,False,False,True,18,2,64,10,1.7344654980404461,0.0002670205984564209,1.7343,1,20,True,2,8
8,32,8,512,inf,2,False,1,16,RS,True,False,True,True,False,26,32,512,1,inf,inf,inf,26,14,False,1,2
9,2048,1024,1,2.9453750303956507,8,False,16,16,RS,True,False,True,False,True,12,2,8,10,2.9455069696043488,0.00010643777524923008,2.9454409999999998,11,1,True,28,2
10,1,16,512,3.2941322531874397,2,False,2,16,RS,False,False,False,False,False,12,4,512,10,3.295065746812559,0.0007530663981349904,3.2945989999999994,3,12,True,1,4
11,128,1024,128,2.4883060662101837,1,False,8,2,RS,True,False,True,True,True,26,2,1,10,2.490367933789816,0.001663346325934553,2.489337,1,4,True,30,8
12,256,32,1024,inf,2,False,8,4,RS,False,True,False,True,True,14,32,256,1,inf,inf,inf,30,30,False,1,2
13,256,16,1,6.739618327458179,2,False,2,8,RS,True,True,False,False,True,25,16,1024,10,6.739855672541823,0.00019147062437886462,6.739737000000001,9,1,True,16,1
14,1,512,4,3.4079588039248607,4,False,128,8,RS,False,False,False,True,True,27,1,4,10,3.4105291960751387,0.002073582407332745,3.4092439999999997,1,18,True,23,2
15,2048,256,2,2.345533227274892,4,False,16,32,RS,False,False,True,False,True,27,16,1,10,2.3490987727251085,0.002876390794033351,2.347316,1,2,True,3,4
