id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,64,128,4.63794955708523,4,False,32,4,RS,False,True,True,False,False,11,4,8,10,4.638858442914769,0.0007332148389114036,4.6384039999999995,28,1,True,23,16
2,256,256,1,2.0751281013000153,1,False,16,1,RS,False,False,False,False,False,20,8,64,10,2.0752758986999855,0.00011923086848633754,2.0752020000000004,4,22,True,1,4
3,2048,8,1024,inf,1,False,8,128,RS,True,True,False,True,False,20,32,256,1,inf,inf,inf,1,2,False,19,2
4,8,128,2048,5.513115753405983,16,False,32,2,RS,False,False,False,False,False,25,1,2048,10,5.517296246594019,0.003372480392826484,5.515206000000001,11,1,True,5,4
5,128,1024,1024,inf,32,False,2,8,RS,False,False,True,False,True,28,1,128,1,inf,inf,inf,1,5,False,22,1
6,32,1024,32,1.4396526483164418,4,False,32,8,RS,True,False,True,False,False,6,1,32,10,1.4399113516835589,0.00020870074269154618,1.4397820000000003,16,20,True,1,8
7,512,8,2048,2.239252067826064,1,False,1,4,RS,True,False,False,False,True,16,4,1,10,2.240191932173937,0.0007582057768179154,2.2397220000000004,7,1,True,25,16
8,64,512,32,3.32987534672725,2,False,128,8,RS,False,False,True,True,False,2,16,16,10,3.3321206532727494,0.0018113298981687039,3.3309979999999997,28,23,True,1,1
9,64,512,512,2.5413844015635054,1,False,64,32,RS,True,False,False,True,False,26,1,16,10,2.5418915984364943,0.0004091650033909856,2.541638,1,3,True,9,1
10,32,64,4,5.802762881837093,1,False,4,16,RS,True,False,True,False,True,2,2,2,10,5.807915118162907,0.004156403373109962,5.805339,1,5,True,19,1
11,16,2,128,3.933076027311285,32,False,1,16,RS,True,False,True,False,False,19,2,8,10,3.9351299726887157,0.0016569553403758459,3.9341030000000003,1,9,True,12,1
