id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,4,16,8,2.0095437670794003,1,False,16,4,RS,True,True,True,True,True,22,4,1,10,2.0096902329205997,0.00011815667564729369,2.009617,1,25,True,27,8
2,256,512,512,2.902877193569951,4,False,32,256,RS,False,False,True,False,False,13,8,4,10,2.9034848064300482,0.0004901724186446981,2.9031809999999996,11,27,True,1,8
3,512,4,128,3.081165842239555,2,False,1,8,RS,True,True,False,True,False,24,1,1,10,3.0813081577604446,0.00011480853626798526,3.081237,4,1,True,4,2
4,1024,1024,1,1.7501828044707322,4,False,8,32,RS,True,True,True,True,False,10,2,8,10,1.7539711955292676,0.0030561644262048575,1.7520769999999999,1,2,True,22,4
5,256,2048,256,1.4472293440505228,8,False,2048,256,RS,True,True,True,False,False,4,2,64,10,1.4484706559494773,0.001001389035290451,1.44785,1,4,True,30,8
6,1,1,32,2.1291505986520605,2,False,8,1024,RS,True,True,False,True,True,9,8,4,10,2.1292634013479397,9.100000000003348e-05,2.129207,13,1,True,26,4
7,128,512,1024,3.1807612841687996,8,False,1,16,RS,True,True,True,True,True,14,2,128,10,3.180822715831201,4.9558046773495174e-05,3.1807920000000003,24,1,True,5,2
8,2048,512,512,inf,4,False,2,16,RS,True,False,True,True,True,13,4,4,1,inf,inf,inf,1,30,False,19,2
9,1,256,32,7.516052853997966,1,False,4,4,RS,False,False,False,True,True,3,1,16,10,7.520131146002036,0.0032900328265838383,7.518092000000001,1,10,True,24,32
10,1024,256,1,1.789009271534878,1,False,4,256,RS,True,False,False,False,True,6,1,1,10,1.793706728465122,0.0037895245084311304,1.791358,25,1,True,13,16
11,2048,2048,8,inf,2,False,16,64,RS,True,False,True,True,True,26,32,8,1,inf,inf,inf,1,7,False,28,2
12,1024,16,512,2.663188169152332,1,False,4,4,RS,False,True,True,True,False,29,2,16,10,2.6635298308476676,0.00027562474489781664,2.663359,26,17,True,1,2
13,1,8,1024,3.209892389385836,4,False,4,512,RS,False,True,False,False,True,23,2,16,10,3.2100476106141635,0.0001252198067400177,3.2099699999999998,29,1,True,22,2
14,1,8,256,inf,1,False,8,4,RS,True,False,False,True,True,16,16,2,1,inf,inf,inf,17,18,False,1,2
15,128,512,128,inf,8,False,128,2,RS,False,False,False,False,True,9,2,16,1,inf,inf,inf,24,1,False,1,4
16,256,32,128,2.0084821549776852,1,False,16,1,RS,False,True,False,False,False,10,8,16,10,2.0103898450223148,0.0015389684857071732,2.009436,17,1,True,3,4
17,1024,32,64,inf,16,False,16,8,RS,True,False,False,True,True,30,1,1,1,inf,inf,inf,1,3,False,30,4
18,16,8,64,3.324551120096739,32,False,1,16,RS,True,False,False,True,False,3,2,64,10,3.3247068799032617,0.0001256542876308379,3.3246290000000003,3,14,True,1,1
19,512,1024,8,3.790033002378105,8,False,8,1,RS,True,True,False,False,True,17,8,1,10,3.7903009976218973,0.00021619666972462582,3.790167000000001,5,25,True,1,1
20,128,2048,2048,1.975927813309709,1,False,16,8,RS,False,True,False,True,True,22,4,16,10,1.9767641866902914,0.0006747177187535917,1.9763460000000002,1,23,True,8,8
21,1,256,512,3.0585891737458346,4,False,64,64,RS,False,True,True,True,False,5,1,4,10,3.059620826254165,0.0008322529663509385,3.0591049999999997,27,6,True,1,8
22,128,1,1,3.8405368166540943,1,False,16,2,RS,True,True,False,False,False,23,8,2048,10,3.840891183345905,0.0002858740981621158,3.8407139999999997,13,1,True,15,4
23,1024,2048,1024,1.7147158435256438,4,False,32,1024,RS,True,False,True,False,True,15,8,32,10,1.7156661564743565,0.0007666348544124479,1.7151910000000001,18,1,True,14,4
24,32,2048,256,2.739489336576293,8,False,16,8,RS,False,False,True,True,False,4,1,16,10,2.7396326634237065,0.00011562439189024367,2.7395609999999997,30,11,True,1,2
25,16,256,128,4.291679760540675,2,False,1,16,RS,False,False,False,True,True,1,2,64,10,4.2973642394593226,0.004585773217244915,4.294521999999999,8,15,True,1,1
26,4,512,512,2.3733265530596794,1,False,64,2,RS,False,False,False,True,True,28,4,32,10,2.374719446940321,0.0011236729951369252,2.374023,20,30,True,1,16
27,16,1,2048,2.75462525361892,1,False,64,4,RS,True,False,False,False,True,25,8,1024,10,2.757110746381081,0.0020050925165687283,2.7558680000000004,7,1,True,2,4
28,1,1024,2048,4.408018508786971,2,False,4,8,RS,True,True,False,False,True,18,2,2048,10,4.4206174912130285,0.010163829789995587,4.414318,30,27,True,1,32
29,2048,32,1,4.133792028078761,16,False,4,1,RS,True,False,True,True,True,22,2,32,10,4.134855971921239,0.0008583029768093709,4.134324,30,1,True,3,1
30,16,1024,1024,3.964896837646726,4,False,1,4,RS,False,True,False,True,True,8,2,32,10,3.9651211623532734,0.00018096684779254972,3.965009,6,6,True,1,2
31,256,1,64,1.715026784107413,2,False,16,128,RS,False,True,False,True,True,10,4,16,10,1.7159772158925872,0.0007667307219617529,1.715502,10,1,True,8,8
32,64,256,64,2.6677859121362295,1,False,256,8,RS,False,True,True,False,False,14,2,64,10,2.671418087863771,0.0029301426586430496,2.6696020000000003,1,12,True,7,2
33,512,128,2048,2.5550695922766486,2,False,64,4,RS,True,False,False,True,False,27,4,256,10,2.556348407723352,0.001031643833888423,2.5557090000000002,29,3,True,1,16
34,64,512,256,inf,32,False,64,4,RS,False,True,True,True,True,16,1,32,1,inf,inf,inf,16,1,False,20,1
35,8,2048,2048,2.4788422988219487,1,False,128,4,RS,False,True,True,True,False,16,8,16,10,2.4798437011780514,0.0008078496147179337,2.479343,6,26,True,1,2
36,16,512,1,6.768013169483491,1,False,64,4,RS,False,False,False,True,True,20,16,4,10,6.769984830516507,0.001590575053243323,6.768998999999999,19,1,True,11,1
37,1024,256,512,5.941958656091372,1,False,2,2,RS,False,True,True,True,False,11,1,128,10,5.942633343908626,0.0005442830146165828,5.942295999999999,24,18,True,1,64
38,2048,1024,1,2.0067951475207777,2,False,1024,1,RS,True,False,False,True,True,26,4,1,10,2.008554852479222,0.0014195862073153294,2.007675,1,6,True,28,4
39,128,1024,16,1.8946573802906983,1,False,32,64,RS,False,True,False,False,True,4,4,4,10,1.8949266197093018,0.00021720036832382017,1.894792,19,1,True,24,4
40,64,2048,4,2.448529089342425,4,False,128,32,RS,False,False,False,True,False,10,16,4,10,2.448870910657574,0.00027575351312355065,2.4486999999999997,26,25,True,1,2
41,16,32,128,6.2241388936612605,1,False,2,2,RS,True,False,True,False,True,11,2,16,10,6.22528510633874,0.0009246707522138858,6.224712,1,6,True,12,1
42,128,64,1,4.978295389390655,1,False,1,1,RS,False,False,False,False,False,27,2,64,10,4.978470610609343,0.00014135416513149417,4.978382999999999,9,1,True,4,1
43,8,16,1024,4.575236803766204,1,False,4,2,RS,False,False,False,True,False,16,1,8,10,4.5817671962337965,0.005268187164480803,4.578502,1,7,True,26,64
44,512,8,1024,3.15807390498928,1,False,8,1,RS,False,True,False,True,True,6,4,8,10,3.15827609501072,0.00016311039206619678,3.158175,1,5,True,26,1
45,2048,16,64,3.2702218882844734,4,False,8,4,RS,True,True,False,True,True,27,8,4,10,3.2704881117155264,0.00021476731594913687,3.270355,1,22,True,21,2
46,256,64,2048,2.714319720063918,16,False,16,16,RS,True,False,False,False,True,10,4,16,10,2.7146062799360817,0.00023117309532029733,2.714463,19,2,True,1,4
47,1024,32,1024,1.5367230605454607,4,False,16,1,RS,True,True,True,True,True,8,1,16,10,1.5432909394545395,0.005298428163144234,1.5400070000000001,4,1,True,16,16
48,8,2048,16,2.719226276569204,2,False,32,1,RS,True,False,False,False,False,17,16,2,10,2.7194317234307963,0.00016573774464500506,2.719329,22,1,True,9,2
49,1,64,8,3.436711814423718,4,False,4,512,RS,False,False,True,True,False,21,1,4,10,3.437672185576283,0.000774748991609511,3.4371920000000005,29,4,True,1,16
50,512,2,128,6.239442306752416,2,False,1,4,RS,True,False,True,False,False,8,32,4,10,6.239613693247586,0.00013826062346154245,6.239528000000001,9,1,True,9,1
51,2048,32,512,3.404636787759147,8,False,32,512,RS,False,True,True,False,True,30,1,2,10,3.4113352122408536,0.005403741666660255,3.407986,2,1,True,8,8
52,1024,32,2048,6.4962134130964655,8,False,2,64,RS,True,True,False,False,True,22,8,8,10,6.4968985869035345,0.0005527422545816652,6.496556,6,1,True,15,1
53,256,1024,1,2.594784904638685,1,False,1024,16,RS,False,True,False,False,False,15,4,16,10,2.5950690953613162,0.0002292618590171577,2.5949270000000006,19,9,True,1,2
54,16,1024,2,4.146185105726022,8,False,128,16,RS,True,True,False,False,True,23,4,2,10,4.146476894273978,0.0002353911638105047,4.146331,9,1,True,28,1
55,128,1024,128,4.335770643649597,1,False,4,1,RS,False,True,True,False,False,20,32,128,10,4.337061356350403,0.0010412415665923965,4.336416,25,23,True,1,1
56,2048,2048,64,2.099571985693144,16,False,2,256,RS,True,False,False,False,True,30,4,1,10,2.100434014306856,0.0006954142650248322,2.100003,1,9,True,27,4
57,1,1024,32,inf,8,False,1024,4,RS,False,False,True,False,True,7,4,2,1,inf,inf,inf,1,23,False,23,8
58,32,256,128,3.1482248149812952,2,False,256,4,RS,False,False,False,True,True,6,1,128,10,3.1622791850187046,0.011337917621856345,3.155252,14,1,True,8,2
59,1024,32,256,2.5980961968952996,4,False,2,8,RS,True,False,False,True,False,10,1,128,10,2.6026778031047013,0.003696065610889535,2.6003870000000004,29,5,True,1,8
60,512,1024,1024,3.5822893466712133,4,False,16,16,RS,False,False,False,True,True,27,16,32,10,3.5831206533287863,0.0006706303005382315,3.582705,26,22,True,1,2
61,512,8,2048,3.439378366607244,1,False,8,128,RS,True,True,False,True,False,11,1,2,10,3.439747633392757,0.0002978942765479547,3.4395630000000006,24,1,True,9,32
62,2048,1,512,inf,4,False,8,2,RS,False,True,False,False,True,5,1,16,1,inf,inf,inf,1,13,False,16,1
63,256,64,256,inf,64,False,64,64,RS,False,False,False,False,True,30,1,1,1,inf,inf,inf,1,28,False,23,1
64,1024,8,8,4.480187779454495,2,False,4,256,RS,False,True,True,True,True,24,4,2,10,4.482054220545505,0.0015056921996210398,4.481121,15,11,True,1,1
65,512,2048,64,3.795511679867002,1,False,2,256,RS,False,True,False,False,False,5,16,64,10,3.7956503201329976,0.00011184364085635834,3.795581,1,6,True,25,2
66,2048,1,512,3.119036014938941,4,False,1,2048,RS,False,True,False,True,False,21,8,16,10,3.119235985061059,0.0001613195586406528,3.119136,13,1,True,14,1
67,16,1,128,3.5956014595006844,2,False,2048,16,RS,False,True,False,True,True,20,8,64,10,3.5957505404993158,0.0001202663710270031,3.595676,16,1,True,20,2
68,512,256,1,4.885644646370018,4,False,128,4,RS,False,True,True,False,False,5,1,128,10,4.885963353629981,0.00025710698162430257,4.885803999999999,7,1,True,14,1
69,1,512,256,2.0564616616625035,16,False,16,512,RS,True,True,False,False,False,21,1,1,10,2.056564338337496,8.28311535595132e-05,2.056513,1,3,True,5,1
70,256,1,256,3.943210737435992,32,False,1,2,RS,True,False,True,True,False,2,1,64,10,3.943431262564008,0.0001779016582272721,3.943321,29,26,True,1,1
71,2,256,2048,4.80790056138436,2,False,2,2,RS,True,False,False,False,False,6,1,2,10,4.814567438615641,0.0053782919221625515,4.811234000000001,6,1,True,23,2
72,128,8,1024,2.3400856716620106,4,False,4,128,RS,False,False,False,False,False,7,1,32,10,2.3410043283379887,0.0007410971596221259,2.3405449999999997,1,8,True,23,16
73,4,1,512,3.807217916240299,2,False,256,1,RS,True,False,True,True,False,2,8,2,10,3.8077120837597005,0.00039865398530557016,3.8074649999999997,2,18,True,1,1
74,1,1024,32,3.136561875651403,16,False,256,64,RS,False,False,False,False,True,22,2,1,10,3.1368481243485973,0.00023092206477516778,3.136705,4,9,True,1,2
75,512,128,1,2.8993989891901806,1,False,4,256,RS,True,True,False,True,False,15,2,16,10,2.89962101080982,0.00017910890541792535,2.8995100000000003,19,9,True,1,1
76,512,1024,1,inf,8,False,256,4,RS,True,False,False,True,True,17,8,8,1,inf,inf,inf,7,1,False,27,2
77,512,2048,1024,4.750452315796926,1,False,1,64,RS,False,True,False,True,True,13,1,32,10,4.7547916842030755,0.0035006479400247733,4.752622000000001,11,1,True,15,64
78,1024,1,256,2.283736511866971,1,False,16,16,RS,False,True,True,False,False,19,1,4,10,2.284029488133029,0.00023634931774818904,2.283883,16,3,True,1,1
