"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"113",-0.833333333333333,-0.166666666666667,-1,-1,-1,0.866666666666667,-1,-1,-1,0,-1,0,-1
"125",-0.166666666666667,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,0,0,-1
"246",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,0,0
"957",0,0.833333333333333,0,0.833333333333333,0.933333333333333,-0.666666666666667,-1,0,-1,0,-1,-1,-1
"1091",0.5,-0.833333333333333,-1,-0.5,-1,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,0,0,-1,-1
"1439",-1,0.333333333333333,-0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,0.333333333333333,-0.333333333333333,-1,-1,0,-1
"1646",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,0.866666666666667,-1,-1,0.333333333333333,0,0,-1,0
"2242",-0.333333333333333,-0.666666666666667,-0.166666666666667,0.833333333333333,-0.2,-1,-0.866666666666667,0.666666666666667,-1,-1,0,-1,-1
"3380",-1,-0.833333333333333,-0.333333333333333,0.166666666666667,0.933333333333333,-0.6,-1,-1,-0.333333333333333,-1,0,0,0
"3676",-0.833333333333333,-1,0.333333333333333,0.166666666666667,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,-1,-1
"4049",-0.333333333333333,0,-0.166666666666667,-1,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"4375",-0.166666666666667,0.833333333333333,0,0.833333333333333,-1,-1,0.2,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"4545",-1,-0.5,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,-1
"5114",0.833333333333333,-1,-1,-0.833333333333333,0.8,-1,-0.133333333333333,0.333333333333333,-0.666666666666667,-1,-1,-1,-1
"5280",0.333333333333333,-1,-1,0.666666666666667,0.8,0.0666666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"5546",0.833333333333333,0.166666666666667,-1,0.666666666666667,-0.666666666666667,-1,0.866666666666667,-1,-1,-1,0,-1,0
"5858",0.833333333333333,-0.5,-1,-0.166666666666667,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0
"6151",-0.5,-0.333333333333333,0.166666666666667,-1,-0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,0,0,-1,0
"6359",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-0.2,0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1
"7296",0.333333333333333,-1,0.333333333333333,-0.166666666666667,-0.533333333333333,-1,-0.133333333333333,-1,-1,0,0,0,-1
"8418",-0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-1,-0.0666666666666667,0,-0.333333333333333,0,-1,0,0
"8510",-0.333333333333333,0.833333333333333,0.166666666666667,-1,0.733333333333333,0.933333333333333,-1,0,-0.666666666666667,-1,0,-1,0
"9829",-0.166666666666667,-0.166666666666667,0.833333333333333,0.166666666666667,0.266666666666667,0.466666666666667,-1,-1,0,-1,-1,-1,-1
"10385",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.533333333333333,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,0,-1,0,-1
"10617",-0.5,-1,0.833333333333333,0.833333333333333,-0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,-1,0,0,0
"10784",0,0.333333333333333,0.666666666666667,0.333333333333333,0.733333333333333,-1,-1,0.333333333333333,-1,0,0,0,0
