id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,8,2,0.88782804695882,False,1,DLMT,False,True,False,1,8,1,10,0.02776878184580661,0.905039,1,4,1,True,True,0.9222499530411801
2,2048,1024,4,0.6626299899419716,False,2048,DLMT,False,False,True,30,32,4,10,0.11456208320033291,0.7336349999999998,1,13,1,True,True,0.804640010058028
3,2048,2048,4,2.950998045904573,False,2,DLMT,True,True,True,2,8,1,10,8.059776671842427e-05,2.9510479999999997,29,1,1,True,False,2.9510979540954265
4,4,1,4,0.6767097193716202,False,1,DLMT,True,False,True,13,4,1024,10,0.03955385143573253,0.7012249999999999,15,1,1,True,True,0.7257402806283796
5,16,1024,32,0.8359904843836043,False,4,DLMT,False,True,False,30,4,1,10,0.16429498513043544,0.9378197,12,1,1,True,True,1.0396489156163957
6,2048,1,1,0.859724125521133,False,1024,DLMT,True,False,True,18,4,1,10,0.02509373852358395,0.8752770999999999,30,1,1,True,True,0.8908300744788669
7,1,512,32,1.9019692298868232,False,512,DLMT,True,False,True,6,2,2,10,0.0010774047521707262,1.902637,1,10,1,True,False,1.9033047701131767
8,1,2048,2,1.4451499247485209,False,128,DLMT,True,False,True,30,1,2048,10,0.09061394868341185,1.501312,1,2,1,True,False,1.557474075251479
9,2048,512,1,1.9053622707512587,False,2048,DLMT,True,True,True,23,4,512,10,0.00025771301868551686,1.9055220000000002,1,1,1,True,False,1.9056817292487416
10,1024,1,8,3.3437947062686533,False,256,DLMT,False,False,False,15,8,64,10,0.00048450490193602963,3.3440950000000003,1,2,1,True,False,3.3443952937313473
11,16,2048,1,5.696518231647007,False,8,DLMT,False,True,False,10,32,2048,10,0.00010772650555933937,5.696585,30,1,1,True,False,5.696651768352993
12,64,128,16,0.8013023189692213,False,2,DLMT,False,False,True,4,8,64,10,0.02748308738042363,0.8183362000000001,1,30,1,True,True,0.8353700810307788
13,32,8,4,1.7097417695741832,False,8,DLMT,False,False,True,1,32,1,10,6.974955196987939e-05,1.7097849999999997,13,1,1,True,False,1.709828230425816
14,128,1,1,0.8037681895768579,False,64,DLMT,True,True,True,3,32,32,10,0.038379156307037296,0.8275553999999999,1,3,1,True,True,0.851342610423142
15,2048,16,1,4.58030977519469,False,2,DLMT,True,False,False,22,32,16,10,0.0001536391877093738,4.580405,1,24,1,True,False,4.580500224805309
16,64,128,4,0.7129789649626564,False,16,DLMT,False,True,True,16,1,8,10,0.05821881937835908,0.7490627,1,11,1,True,True,0.7851464350373435
17,32,2048,8,0.5933829694155017,False,1,DLMT,True,False,False,28,1,1,10,0.1746577899825828,0.7016349999999999,1,30,1,True,True,0.8098870305844981
18,2048,256,1,0.9642049147422243,False,16,DLMT,False,False,False,3,2,64,10,0.027698649332413304,0.9813724,14,1,1,True,True,0.9985398852577758
19,1,512,8,3.5329681004663867,False,2048,DLMT,True,True,False,4,1,32,10,0.00028380274840102094,3.533144,16,1,1,True,False,3.5333198995336135
20,1,32,8,3.3805170679208834,False,32,DLMT,True,True,False,28,4,16,10,5.797413216257577e-05,3.380553,29,1,1,True,False,3.3805889320791165
21,2048,1,16,0.5920462523981516,False,256,DLMT,False,True,False,2,4,2048,10,0.18867309595406018,0.7089848999999999,1,23,1,True,True,0.8259235476018483
22,1,2048,4,1.528009501435339,False,16,DLMT,False,True,True,14,16,16,10,0.00014601369798753665,1.5281,13,1,1,True,False,1.528190498564661
23,2048,8,32,2.3720648847715426,False,2,DLMT,True,True,True,19,1,1,10,0.0006649217999132777,2.372477,9,1,1,True,False,2.3728891152284572
24,256,1,1,1.2939614516176952,False,1,DLMT,False,False,True,30,4,256,10,0.0004687813989483967,1.2942520000000002,1,19,1,True,False,1.2945425483823052
25,2048,1,32,0.8863807197616892,False,1,DLMT,False,False,True,28,1,128,10,0.03773034474213032,0.9097658000000001,30,1,1,True,True,0.9331508802383109
26,1,1,1,4.687678635607907,False,512,DLMT,False,False,False,15,1,2,10,0.00010707474025195508,4.6877450000000005,1,30,1,True,False,4.687811364392094
