"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"81",-0.666666666666667,-1,-1,-0.833333333333333,0.933333333333333,-0.133333333333333,-1,0,0.333333333333333,-1,0,-1,0
"522",-1,-0.333333333333333,-0.333333333333333,0,-0.0666666666666667,-0.866666666666667,-1,-1,0,-1,-1,-1,0
"846",0.166666666666667,-0.666666666666667,0.666666666666667,-1,-0.266666666666667,0.866666666666667,-1,-1,0.666666666666667,-1,0,-1,0
"1187",-1,-1,0.833333333333333,0.5,0.933333333333333,-0.733333333333333,-1,-1,-1,0,0,-1,0
"1312",-0.166666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.6,-1,-0.0666666666666667,-0.333333333333333,-1,-1,0,0,0
"1443",-1,0,-0.5,-1,-0.666666666666667,-1,0.0666666666666667,-1,-1,0,0,0,0
"1578",-0.166666666666667,-0.166666666666667,0.333333333333333,0.833333333333333,-0.866666666666667,-0.2,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"1920",0.833333333333333,-0.333333333333333,-1,-0.166666666666667,-0.4,-1,0.8,-0.333333333333333,0.666666666666667,0,0,0,0
"2439",-1,-1,0.666666666666667,0.833333333333333,-1,-1,-0.733333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"2932",-0.5,-0.666666666666667,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.133333333333333,-0.333333333333333,0,0,0,-1,0
"3051",0,0.666666666666667,-1,0.833333333333333,-1,-1,0.933333333333333,-1,0,-1,0,0,0
"3645",-0.5,-1,-0.166666666666667,-0.5,-0.2,0,-1,0,-1,-1,-1,0,0
"3655",0.5,-0.166666666666667,0.5,-1,0.933333333333333,-0.933333333333333,-1,0,-0.333333333333333,-1,-1,0,0
"4735",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"5418",0,0,0.833333333333333,0,0.933333333333333,0.466666666666667,-1,-1,-0.333333333333333,0,-1,0,0
"5960",-1,-0.666666666666667,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"5972",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.533333333333333,0.0666666666666667,-1,-1,-1,-1,-1,-1,0
"6243",0.833333333333333,-1,0.833333333333333,-0.5,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,0
"7591",-1,-1,-0.166666666666667,0.833333333333333,0.6,0.8,-1,0.333333333333333,0,-1,0,0,0
"8102",-0.166666666666667,0.833333333333333,0,-1,0.733333333333333,-1,-0.466666666666667,-1,0.666666666666667,0,-1,-1,0
"9024",0,-1,-1,0.666666666666667,0,-0.866666666666667,-1,0.666666666666667,-1,0,-1,0,0
"9069",-0.333333333333333,-0.666666666666667,0.333333333333333,0.833333333333333,0.8,-1,0.866666666666667,0,-1,0,-1,-1,0
"9880",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0
"10425",-1,-0.5,-1,0.833333333333333,0.933333333333333,-1,0.2,0.666666666666667,-1,-1,-1,-1,0
"11300",0,-1,-1,-1,-0.933333333333333,-1,0.133333333333333,-1,0,0,-1,0,0
