"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"584",-0.166666666666667,-1,0,-1,-0.0666666666666667,-1,-0.266666666666667,0,-1,0,0,-1,0
"1893",-1,-0.5,-0.833333333333333,-1,-0.933333333333333,0.8,-1,0.333333333333333,0,-1,0,0,0
"2348",-1,0,-1,0.166666666666667,-0.2,-1,0.266666666666667,-1,-0.666666666666667,-1,0,0,0
"3055",-0.666666666666667,-1,0.833333333333333,-0.333333333333333,-0.133333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"3202",0.166666666666667,0.166666666666667,-1,-1,0.866666666666667,-1,0.4,0.666666666666667,-0.333333333333333,0,0,-1,0
"3545",-1,0.666666666666667,0.833333333333333,0.833333333333333,-0.8,-1,-0.4,0.333333333333333,0,0,-1,-1,0
"3789",-1,-1,-0.833333333333333,0,0.933333333333333,0,-1,-0.333333333333333,0,0,0,-1,0
"4282",-0.166666666666667,-0.166666666666667,0,-0.166666666666667,0.133333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"4361",0.5,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,0,0,-1,-1,-1,0
"4519",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,0,0,0,0
"6920",0.833333333333333,-1,0.833333333333333,-1,-0.8,0.0666666666666667,-1,-1,-0.333333333333333,-1,-1,-1,0
"7000",-1,0,0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,-1,-1,-1,0
"7360",0.833333333333333,-0.5,-1,-0.166666666666667,-1,-1,0,-0.666666666666667,0.666666666666667,0,-1,0,0
"7806",-0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-0.866666666666667,-1,-1,0.666666666666667,-1,0,-1,0
"8362",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.466666666666667,-0.0666666666666667,-1,0.666666666666667,-1,0,-1,0,0
"8413",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0
"8508",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-0.2,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"8881",-0.5,-0.333333333333333,-0.166666666666667,0,-1,-1,0.866666666666667,-0.333333333333333,-1,-1,-1,-1,0
"9101",-0.333333333333333,0.666666666666667,0.166666666666667,0.833333333333333,-1,0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"9617",-0.333333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,0.8,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,-1,0,0,0
"9953",0,-1,0.166666666666667,0,0.8,-1,0,0.666666666666667,-0.333333333333333,-1,-1,0,0
"11293",-1,0.833333333333333,0,-1,-0.0666666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,0
"11391",0.5,0.833333333333333,-1,0.833333333333333,-0.8,0.2,-1,0.666666666666667,-1,-1,0,-1,0
"11817",-0.5,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,0,0,0,0
"11994",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.266666666666667,0,-1,-1,-1,0,-1,0,0
