"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"329",-1,-1,-0.5,-0.833333333333333,-1,-0.8,-1,-0.666666666666667,0,-1,0,-1,0
"791",-0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"1230",-1,-0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.866666666666667,-0.333333333333333,0,0,0,0,-1
"1684",0.666666666666667,-1,-1,-0.666666666666667,-0.2,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,0,-1,0,0
"1702",-1,-0.666666666666667,0.666666666666667,-0.333333333333333,0.933333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,0
"1897",-1,0.666666666666667,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,-0.333333333333333,0,-1,0,0
"2538",-0.833333333333333,0.5,0.5,-1,-0.666666666666667,-0.4,-1,0.666666666666667,-0.666666666666667,0,-1,0,-1
"3623",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-0.933333333333333,-1,-0.666666666666667,-1,0,-1,0,-1
"4211",0.5,0.833333333333333,0.5,0.833333333333333,0.466666666666667,-1,-1,-1,-0.333333333333333,0,0,0,-1
"4482",0,0.333333333333333,-1,0.666666666666667,-0.0666666666666667,-0.933333333333333,-1,0,0,-1,-1,-1,-1
"4547",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.4,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1
"4634",0,-0.833333333333333,0.166666666666667,0,-0.8,0.933333333333333,-1,0.333333333333333,0,0,-1,-1,0
"4769",-1,-0.5,-0.5,-0.166666666666667,-1,-1,-0.2,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"4799",-0.166666666666667,0,-1,0.166666666666667,-0.866666666666667,-0.866666666666667,-1,-1,0.666666666666667,0,0,0,0
"4839",-0.333333333333333,-0.833333333333333,-0.333333333333333,0.833333333333333,0.4,0.533333333333333,-1,-1,0.666666666666667,-1,-1,0,-1
"5185",-0.5,-0.333333333333333,0.166666666666667,0,0,-0.333333333333333,-1,-0.333333333333333,-1,0,0,-1,0
"7168",-1,-1,0.833333333333333,-0.166666666666667,0.8,0.933333333333333,-1,0,-1,-1,-1,0,0
"8238",0,-0.333333333333333,0.333333333333333,0.833333333333333,-0.866666666666667,-1,-0.133333333333333,-1,-0.666666666666667,-1,-1,-1,0
"8823",-0.166666666666667,0.833333333333333,0.5,-1,-0.8,-1,0,0,-1,-1,0,0,-1
"9007",-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,0.8,-1,0.866666666666667,0,-0.333333333333333,-1,0,0,-1
"9316",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.933333333333333,0.466666666666667,-1,0.333333333333333,-0.333333333333333,-1,0,-1,0
"10369",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-0.133333333333333,-1,-0.2,-0.333333333333333,0.333333333333333,0,0,-1,-1
"10671",-1,-0.833333333333333,-0.5,0.833333333333333,0.2,-1,-0.466666666666667,0.666666666666667,-1,0,0,0,-1
"10837",0.333333333333333,-1,-1,0.333333333333333,0.933333333333333,0.2,-1,-1,-0.333333333333333,0,-1,-1,-1
"10898",0.166666666666667,-1,-1,0.833333333333333,0.8,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0
"11790",-0.833333333333333,0.5,-1,-1,-0.0666666666666667,0.933333333333333,-1,-1,-1,-1,-1,-1,-1
