id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2,1,1,3.0341938708857987,1,False,1,2,DLMT,False,True,False,False,True,8,2,1024,10,3.0345541291142024,0.0002906269085958902,3.0343740000000006,15,1,True,5,4
2,1,2,1024,2.2930965393101186,16,False,1,1,DLMT,True,True,False,True,True,22,1,1024,10,2.293203460689881,8.625543461136944e-05,2.29315,1,4,True,20,4
3,1024,1,1024,1.566122845720233,1,False,64,1,DLMT,False,False,True,True,True,16,4,1,10,1.566495154279767,0.000300348131340938,1.566309,6,29,True,1,8
4,128,1,2,3.201740406036483,8,False,2048,8,DLMT,True,False,False,True,False,20,4,2,10,3.2021175939635165,0.00030428440643580975,3.201929,1,2,True,3,4
5,1,1024,1,1.477168838554347,4,False,512,16,DLMT,True,True,True,True,False,3,8,2048,10,1.477571161445653,0.00032456124229485086,1.47737,30,20,True,1,8
6,1,2048,2048,1.9333132938576916,1,False,2048,512,DLMT,True,True,True,True,False,21,2,1,10,1.933718706142309,0.0003270535124410042,1.9335160000000002,27,3,True,1,1
7,128,512,1024,2.0926160649282197,1,False,64,1,DLMT,False,False,True,False,False,3,32,32,10,2.0933279350717795,0.0005742786779952122,2.0929719999999996,1,1,True,17,2
8,1024,2048,1,1.916299825891288,16,False,2048,16,DLMT,False,False,True,False,True,20,2,1,10,1.9165041741087123,0.0001648514482799601,1.9164020000000002,26,1,True,4,4
9,2048,1,2048,3.4576618846079206,1,False,128,128,DLMT,False,True,False,True,False,30,32,512,10,3.4645381153920787,0.005547181266192694,3.4610999999999996,26,1,True,20,1
10,16,128,1,7.56847952905458,1,False,1,2,DLMT,False,True,True,True,False,26,4,8,10,7.569992470945422,0.0012205179228507782,7.569236000000001,27,1,True,30,16
11,512,1024,2048,2.056818217922817,2,False,1024,64,DLMT,False,False,False,True,True,1,16,256,10,2.059037782077183,0.0017905630399401747,2.057928,28,1,True,13,4
12,2048,1024,2048,2.9324487748132086,1,False,512,1,DLMT,True,True,False,False,False,20,1,8,10,2.9329012251867908,0.000365000000000054,2.9326749999999997,26,20,True,1,32
13,2048,16,1,5.621661545146748,1,False,4,8,DLMT,True,False,True,True,True,6,1,256,10,5.6243104548532505,0.0021369239574678873,5.622985999999999,1,29,True,9,1
14,1024,1024,128,2.5865642365247417,32,False,4,128,DLMT,False,True,False,True,False,30,2,128,10,2.586745763475258,0.00014644111444537652,2.586655,1,20,True,1,2
15,512,2048,1,3.3495426767125718,1,False,128,256,DLMT,False,True,True,True,True,28,1,2048,10,3.3504513232874276,0.00073302182777877,3.3499969999999997,13,11,True,1,1
16,32,2048,2048,2.4403617094477403,16,False,1,1,DLMT,False,False,False,False,False,14,4,1024,10,2.44042829055226,5.3712196008004305e-05,2.440395,30,29,True,1,2
17,128,1,1,1.838059458037157,32,False,2048,128,DLMT,False,True,True,False,False,1,1,256,10,1.8381685419628426,8.79999999999896e-05,1.8381139999999998,1,20,True,15,2
18,1024,256,1,4.437300231865627,1,False,1,512,DLMT,True,False,False,False,False,25,1,64,10,4.441435768134373,0.0033362128229475294,4.439368,1,12,True,28,32
19,2048,2,256,4.727836892471945,64,False,1,128,DLMT,True,False,True,True,True,7,1,2,10,4.728175107528054,0.0002728442779315745,4.728006,30,1,True,22,1
20,128,64,1,4.866595559923804,1,False,32,8,DLMT,True,True,False,False,True,18,64,1,10,4.866950440076196,0.00028628831621283423,4.866773,1,28,True,27,1
21,1024,2048,4,3.990152682024792,1,False,1024,2,DLMT,False,True,False,True,False,3,1,1,10,3.990555317975208,0.00032481379281055334,3.990354,1,6,True,30,4
22,2048,2048,2048,inf,2,False,2,2048,DLMT,True,True,True,True,True,2,8,1,1,inf,inf,inf,10,1,False,1,8
23,1,1,2,3.107253799608769,4,False,1,2048,DLMT,True,False,False,False,False,1,2,1,10,3.107466200391231,0.00017134759992492996,3.10736,25,27,True,1,1
24,1,512,1024,3.529235905893008,4,False,128,512,DLMT,False,False,True,True,True,12,4,2,10,3.5296640941069914,0.00034542727165069335,3.5294499999999998,1,13,True,28,16
25,1,1,1,3.078102621244128,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0824013787558724,0.0034678863879890874,3.080252,1,1,True,1,1
26,2048,1,1024,1.7478086036687008,4,False,512,2048,DLMT,True,True,False,False,True,9,4,256,10,1.7479853963312992,0.00014262187770465174,1.747897,5,6,True,1,8
27,1,32,1024,2.6372625497122693,8,False,8,1024,DLMT,False,True,False,False,True,30,4,512,10,2.6374094502877314,0.00011850738373619382,2.6373360000000003,1,29,True,23,2
28,1024,2048,1,1.8328365601730376,1,False,2048,1,DLMT,True,True,True,False,False,14,2,2048,10,1.8329834398269624,0.0001184905059488213,1.83291,20,1,True,10,2
29,1,2048,1,inf,8,False,64,2,DLMT,False,True,False,True,True,13,1,2048,1,inf,inf,inf,18,1,False,26,1
30,1,1,16,4.235705502745101,1,False,512,512,DLMT,False,True,True,True,True,6,1,4,10,4.236146497254899,0.0003557583449477359,4.235926,29,1,True,9,1
31,1,1,256,2.32529737699461,4,False,1024,8,DLMT,False,True,False,True,False,11,16,64,10,2.32553862300539,0.00019461757371832937,2.325418,30,1,True,22,4
32,2048,512,512,7.219508981014596,4,False,128,2,DLMT,False,True,True,False,False,3,1,8,10,7.2208230189854055,0.001060058488952339,7.220166000000001,1,18,True,25,16
33,2048,512,1,6.9210055184417785,1,False,4,512,DLMT,False,True,False,True,False,16,1,128,10,6.922254481558222,0.0010075614125202735,6.92163,4,2,True,1,64
34,1,512,2048,3.6464098574417108,16,False,2,1,DLMT,True,True,False,False,True,21,4,1,10,3.64672814255829,0.00025676643082774817,3.6465690000000004,13,1,True,1,2
35,1,1024,1,2.7390811977536047,4,False,2,2048,DLMT,False,False,False,False,False,5,2,1,10,2.739268802246395,0.0001513439790675368,2.739175,8,1,True,24,8
36,512,1,4,2.673321397548181,32,False,2048,512,DLMT,True,False,False,False,True,25,1,1,10,2.6738766024518195,0.0004478939606647968,2.6735990000000003,1,3,True,30,1
37,1,128,1024,4.431216995407382,1,False,128,2,DLMT,True,False,False,True,True,14,1,2,10,4.438411004592618,0.00580353892034845,4.434814,3,23,True,1,64
38,1024,2048,256,3.179853886808451,1,False,256,1,DLMT,False,False,True,False,True,11,64,1,10,3.1822381131915485,0.0019233990745552894,3.181046,14,21,True,1,1
39,2048,1024,2048,4.75062645687619,1,False,2,1024,DLMT,True,True,False,True,False,26,2,2,10,4.75080754312381,0.0001460855913498576,4.750717,28,1,True,29,32
40,1,1024,8,3.457073824983166,1,False,8,128,DLMT,True,False,True,True,False,22,1,1,10,3.466670175016833,0.0077415512657348,3.4618719999999996,29,30,True,1,16
41,2048,32,1,2.5945559434744245,32,False,8,1,DLMT,False,False,True,True,True,24,1,1,10,2.5961340565255746,0.0012730926910480584,2.5953449999999996,8,1,True,2,2
42,128,1,2048,1.9996420654919151,1,False,16,8,DLMT,False,False,True,False,False,30,1,2048,10,2.0000039345080847,0.00029192636057746895,1.999823,1,15,True,4,2
43,1,1024,2048,1.9987923926849493,2,False,256,2048,DLMT,False,False,True,True,True,26,1,512,10,2.000075607315051,0.0010351927356777636,1.9994340000000002,4,1,True,28,4
44,2048,512,1024,5.850516434037019,32,False,2,2048,DLMT,True,False,False,True,True,5,1,1024,10,5.855689565962981,0.004173260236313991,5.853103,22,29,True,1,1
45,1,1,1,1.787564476582689,16,False,512,2048,DLMT,True,True,True,True,True,1,4,256,10,1.7877655234173107,0.00016218816233006732,1.7876649999999998,1,20,True,14,4
46,256,1,1,1.9113289109544487,1,False,1,8,DLMT,False,False,False,False,True,21,4,2048,10,1.913131089045551,0.0014538500610447782,1.9122299999999999,25,30,True,1,16
47,256,32,1024,5.767526994416221,1,False,2,1,DLMT,False,False,True,False,True,10,1,128,10,5.768131005583779,0.0004872668673325107,5.767829,27,1,True,22,64
48,512,1024,2048,5.4586130495568925,64,False,512,2,DLMT,False,False,False,True,False,30,1,128,10,5.4631089504431065,0.003626925557548774,5.4608609999999995,8,17,True,1,1
49,2048,256,1024,3.993159506662286,1,False,1,1,DLMT,False,False,False,True,False,3,1,4,10,3.9933384933377143,0.00014439182802366974,3.993249,1,28,True,28,2
50,64,2,128,inf,1,False,2,1,DLMT,True,False,True,True,False,23,16,32,1,inf,inf,inf,1,2,False,29,1
51,1,64,128,4.250626281912698,1,False,32,8,DLMT,False,False,True,False,True,7,64,8,10,4.254801718087302,0.0033684008075049797,4.252714,24,14,True,1,1
52,1,1,1,4.597991818858122,1,False,1024,128,DLMT,True,False,True,False,True,6,64,2048,10,4.605570181141878,0.006113603601804677,4.601781,1,29,True,5,1
53,1,1,2048,3.4837499900878397,1,False,256,1,DLMT,False,True,False,False,True,27,64,32,10,3.4942340099121596,0.008457650737645737,3.4889919999999996,1,29,True,2,1
54,1,2048,512,inf,1,False,2,1,DLMT,False,False,False,True,True,3,64,1,1,inf,inf,inf,6,24,False,1,1
55,1,2048,2048,3.011729618942457,1,False,64,1,DLMT,True,False,True,True,False,30,64,512,10,3.013028381057543,0.0010477351764639263,3.012379,1,28,True,21,1
56,1,2048,1,3.7260646378432534,1,False,1024,2048,DLMT,False,False,False,True,False,28,64,2,10,3.726463362156746,0.00032165820368828017,3.7262639999999996,1,27,True,25,1
57,1,64,32,4.780418606192175,1,False,2,1,DLMT,True,False,False,False,False,24,64,2,10,4.781041393807826,0.0005024141717747448,4.78073,1,5,True,21,1
58,1,16,1,4.694668778024727,1,False,2,16,DLMT,True,True,False,False,True,2,64,1024,10,4.695155221975272,0.0003924232409019504,4.6949119999999995,1,27,True,29,1
59,1,1024,1,3.5465656347817913,1,False,1024,1,DLMT,False,True,False,True,False,8,64,16,10,3.5467203652182095,0.00012482387592127874,3.5466430000000004,26,22,True,1,1
60,1,512,64,6.337070822251423,1,False,128,2,DLMT,False,False,True,False,True,28,64,2,10,6.337327177748577,0.00020680667300637936,6.337199,30,1,True,23,1
61,1,2048,2048,8.001221136711548,1,False,2,8,DLMT,True,True,False,False,True,22,64,2048,10,8.002990863288455,0.0014276708304088786,8.002106000000001,30,1,True,28,1
62,1,1,512,3.514687181028344,1,False,512,1,DLMT,True,False,True,True,False,4,64,1,10,3.514866818971656,0.00014491721774864894,3.514777,29,1,True,23,1
63,1,8,1,inf,1,False,1,2,DLMT,False,True,True,True,False,8,64,512,1,inf,inf,inf,14,1,False,24,1
64,1,512,1024,2.3413319097375314,1,False,512,1024,DLMT,False,False,False,False,False,5,64,512,10,2.3416480902624692,0.0002550686182187526,2.3414900000000003,1,3,True,4,1
65,1,2,2,4.953649411294464,1,False,1,2048,DLMT,True,True,True,False,False,27,64,2,10,4.953814588705535,0.0001332516416408432,4.953732,28,25,True,1,1
66,1,64,128,inf,1,False,4,1024,DLMT,True,True,True,True,True,30,64,2,1,inf,inf,inf,1,8,False,2,1
67,1,2048,1024,3.5284846188124606,1,False,1024,2048,DLMT,True,True,False,True,False,9,64,1,10,3.5324093811875397,0.0031661776639980216,3.530447,30,1,True,30,1
68,1,512,2,6.081386240281855,1,False,256,2,DLMT,True,True,True,False,True,2,64,2,10,6.081685759718145,0.00024162781296854845,6.081536,3,1,True,3,1
69,1,2048,1,inf,1,False,16,2,DLMT,True,False,False,True,False,30,64,2048,1,inf,inf,inf,29,9,False,1,1
70,1,4,4,inf,1,False,4,2048,DLMT,False,False,False,True,True,2,64,2,1,inf,inf,inf,28,1,False,8,1
71,1,1024,512,4.41109014576839,1,False,1,256,DLMT,False,False,True,False,False,21,64,128,10,4.419973854231611,0.007166650263547158,4.415532000000001,30,30,True,1,1
72,1,1,1,3.8655120743347595,1,False,128,1024,DLMT,True,False,False,False,True,3,64,2,10,3.8657159256652402,0.00016445060048536655,3.865614,4,14,True,1,1
73,1,2048,512,5.303473549996102,1,False,1024,2048,DLMT,False,False,False,True,False,22,64,1,10,5.3086264500038975,0.004156938777513942,5.30605,24,30,True,1,1
74,1,16,32,inf,1,False,1,2,DLMT,True,False,True,True,True,13,64,1,1,inf,inf,inf,29,18,False,1,1
75,1,2,2048,inf,1,False,1,1024,DLMT,True,False,True,True,True,26,64,1024,1,inf,inf,inf,1,26,False,27,1
76,1,2048,16,4.944901173743969,1,False,1024,4,DLMT,True,True,True,False,True,22,64,1,10,4.945378826256031,0.00038533102652127323,4.94514,1,29,True,29,1
77,1,1,64,3.1998263781106355,1,False,2048,1024,DLMT,False,False,True,False,False,30,64,64,10,3.199971621889365,0.00011717081547900423,3.1998990000000003,24,1,True,11,1
78,1,1024,512,2.562302458684454,1,False,1,16,DLMT,False,False,False,True,False,29,64,1,10,2.5665375413155456,0.0034165186959827453,2.5644199999999997,1,4,True,28,1
79,1,1,128,inf,1,False,4,2,DLMT,False,True,True,True,False,1,64,128,1,inf,inf,inf,1,20,False,1,1
80,1,2048,256,3.1027198490057546,1,False,1,1,DLMT,False,True,False,False,False,4,64,1,10,3.1029681509942457,0.0002003097601216869,3.102844,27,1,True,26,1
81,1,1,256,4.364652254639539,1,False,1024,512,DLMT,False,False,False,True,True,6,64,32,10,4.364861745360459,0.00016900000000003948,4.364756999999999,29,1,True,29,1
82,1,16,2048,2.2670829744331544,1,False,1,2048,DLMT,True,True,False,False,False,11,64,1,10,2.2674910255668466,0.0003291823203028371,2.2672870000000005,1,28,True,5,1
83,1,2048,512,3.5097862678784546,1,False,1024,4,DLMT,True,False,False,True,False,25,64,256,10,3.513459732121544,0.00296345086006164,3.5116229999999993,3,15,True,1,1
84,1,256,2,inf,1,False,4,1024,DLMT,False,True,True,True,True,29,64,2,1,inf,inf,inf,2,2,False,1,1
85,1,1,2048,2.698322972464376,1,False,2048,1,DLMT,False,True,False,False,True,28,64,32,10,2.705117027535624,0.005480888614084402,2.70172,1,22,True,6,1
86,1,1,1,3.501857317859186,1,False,256,1,DLMT,True,True,False,True,False,30,64,4,10,3.5020726821408137,0.00017373830895920777,3.5019649999999998,24,1,True,19,1
87,1,1024,1,4.020486525681033,1,False,1,4,DLMT,False,False,False,False,True,30,64,512,10,4.025181474318968,0.003787501023102248,4.0228340000000005,29,23,True,1,1
88,1,2048,2048,3.467662237750549,1,False,256,128,DLMT,True,True,True,False,True,4,64,1024,10,3.4688417622494505,0.0009515440084410004,3.4682519999999997,11,1,True,3,1
89,1,2048,1,inf,1,False,2,2048,DLMT,True,True,False,True,True,23,64,1024,1,inf,inf,inf,22,27,False,1,1
90,1,32,1,2.2973759365197046,1,False,32,512,DLMT,False,False,True,False,False,1,64,1024,10,2.2984840634802954,0.0008939463071124638,2.29793,1,23,True,30,1
