"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1199",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-1,-1,0.6,-0.333333333333333,0.666666666666667,0,0,0,0
"1422",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.8,-1,-0.4,-0.666666666666667,-0.666666666666667,0,0,-1,0
"1452",0.833333333333333,-1,0.833333333333333,0.5,-0.0666666666666667,-1,-1,-1,-1,0,0,0,0
"2189",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.133333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,0,0
"2662",0.833333333333333,-1,-1,-0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,0,-1,0,0
"2951",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.8,0.933333333333333,-1,-1,0,0,-1,-1,0
"7165",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.866666666666667,-1,-0.133333333333333,-1,-0.333333333333333,0,0,0,0
"7278",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.4,-1,-1,0.666666666666667,0,0,-1,0
"7775",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,0.466666666666667,0.333333333333333,0,0,-1,-1,0
"7874",0.833333333333333,-1,-1,-0.333333333333333,0.533333333333333,-1,-0.6,0,-1,0,0,-1,0
"7907",0.833333333333333,-0.833333333333333,-1,-1,-1,0.533333333333333,-1,0.333333333333333,-1,0,-1,0,0
"8480",0.833333333333333,-0.5,-1,-0.5,-0.533333333333333,-0.4,-1,-1,0.666666666666667,0,-1,-1,0
"10156",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.8,-1,0.933333333333333,-1,0,0,0,-1,0
"11552",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-0.6,-1,0.666666666666667,-1,0,0,0,0
"13660",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,0,0,0
"13913",0.833333333333333,0.5,-1,0.5,-1,-1,-0.8,0.666666666666667,-1,0,-1,-1,0
"14705",0.833333333333333,-0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,0,0,-1,0
"15204",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.4,-1,-0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0
"15361",0.833333333333333,-1,0.833333333333333,-1,0.466666666666667,-0.466666666666667,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"16546",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-0.466666666666667,-1,-1,-1,0,-1,0,0
"17244",0.833333333333333,0.333333333333333,0.833333333333333,0.5,-0.333333333333333,0.333333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,-1,0
"19535",0.833333333333333,-0.5,-1,0.833333333333333,0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"19798",0.833333333333333,-0.666666666666667,0.833333333333333,-0.333333333333333,0.733333333333333,-1,-1,0.333333333333333,0,0,0,-1,0
"20705",0.833333333333333,-0.5,-1,-1,0.4,-1,0.466666666666667,-1,-0.666666666666667,0,-1,-1,0
"21041",0.833333333333333,-1,0.833333333333333,-0.5,-0.266666666666667,-1,0.466666666666667,0.666666666666667,-1,0,-1,0,0
"21074",0.833333333333333,-0.666666666666667,-1,0.333333333333333,-0.466666666666667,-0.6,-1,0,-0.333333333333333,0,0,0,0
"21301",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"22616",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.8,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"22842",0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.466666666666667,0.466666666666667,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0
