id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,32,0.8578143063623831,False,8,DLMT,True,True,False,28,1,32,10,0.040156168314344945,0.8827029,15,1,1,True,True,0.9075914936376168
2,1,512,2,3.6797498264492328,False,256,DLMT,True,False,False,1,16,4,10,0.00013580868897087158,3.6798340000000005,21,1,1,True,False,3.6799181735507682
3,2,2048,32,6.042376790426644,False,2,DLMT,True,True,False,12,2,1,10,0.0006102171744551968,6.042754999999999,1,30,1,True,False,6.043133209573353
4,1,1,8,0.4431483290739404,False,2,DLMT,False,True,True,10,1,2048,10,0.2333729110222735,0.5877917,1,5,1,True,True,0.7324350709260596
5,1,4,8,1.9767745141744582,False,8,DLMT,False,True,True,29,8,1,10,0.0005767807208983373,1.977132,1,22,1,True,False,1.9774894858255416
6,2048,1,8,1.3697404334687642,False,2048,DLMT,False,False,True,20,1,8,10,9.449338601197212e-05,1.369799,30,1,1,True,False,1.3698575665312358
7,2048,2048,2,0.7755398389203093,False,4,DLMT,True,True,False,12,16,128,10,0.13766544846678125,0.8608642,30,1,1,True,True,0.9461885610796906
8,256,2048,4,0.44360528990725123,False,1,DLMT,False,True,True,24,32,64,10,0.2340536831238509,0.5886706,8,1,1,True,True,0.7337359100927489
9,4,128,8,0.9942376273716405,False,4,DLMT,False,True,False,22,4,2,10,0.03151634267820427,1.0137712999999997,22,1,1,True,True,1.033304972628359
10,256,2048,16,3.256831637370173,False,1,DLMT,True,True,False,6,4,2048,10,0.00014579437574876807,3.2569220000000003,8,1,1,True,False,3.2570123626298275
11,128,8,2,3.560257215433152,False,128,DLMT,False,False,False,2,1,1,10,0.002048716915535283,3.5615269999999994,1,12,1,True,False,3.5627967845668467
12,2048,2048,4,3.9678214521860857,False,256,DLMT,False,True,False,30,32,2048,10,0.00011382442620097376,3.967892,1,30,1,True,False,3.967962547813914
13,1024,4,1,0.7522699647838949,False,1,DLMT,False,False,True,8,32,2,10,0.14822373595753818,0.8441383,25,1,1,True,True,0.9360066352161052
14,2048,1,2,inf,False,2,DLMT,True,False,False,30,4,1,1,inf,inf,1,3,1,False,True,inf
15,2048,64,32,6.52417309003808,False,256,DLMT,False,False,False,29,4,64,10,0.0011147394314367431,6.524863999999999,30,1,1,True,False,6.525554909961918
16,512,512,1,4.678437854918788,False,1,DLMT,True,True,False,29,1,512,10,0.0003503498251747793,4.678655,28,1,1,True,False,4.678872145081212
17,8,8,8,1.315169281982403,False,1,DLMT,True,False,True,19,16,8,10,0.0006707346718338081,1.315585,1,7,1,True,False,1.316000718017597
18,1,64,2,0.858290946810428,False,2048,DLMT,True,True,False,29,2,8,10,0.03211925257863265,0.8781983,1,1,1,True,True,0.898105653189572
19,512,2048,1,0.5502523072905537,False,512,DLMT,False,False,False,17,16,128,10,0.1876721926552786,0.6665706,1,9,1,True,True,0.7828888927094463
20,256,512,16,0.8298397084928649,False,128,DLMT,True,True,True,25,8,1,10,0.04332882664012492,0.8566946999999999,1,30,1,True,True,0.8835496915071349
21,4,1024,1,1.0620638263860886,False,4,DLMT,False,False,False,30,16,2,10,0.04509744698982419,1.090015,11,1,1,True,True,1.1179661736139113
22,2048,256,16,1.524072325544972,False,1,DLMT,False,False,True,24,1,256,10,0.00046737137267913534,1.5243619999999998,1,29,1,True,False,1.5246516744550276
23,1,1,8,3.331209636513211,False,2048,DLMT,False,False,False,22,4,256,10,0.00018613167382264527,3.3313250000000005,14,1,1,True,False,3.33144036348679
24,1,256,32,0.8447708181666275,False,2048,DLMT,True,False,True,30,1,4,10,0.03417820526022395,0.8659543,1,11,1,True,True,0.8871377818333724
25,32,2048,16,0.4451801618599306,False,16,DLMT,True,False,True,30,1,1024,10,0.2383298194417979,0.5928958000000001,25,1,1,True,True,0.7406114381400696
26,2048,2048,32,0.7710750579266158,False,1024,DLMT,False,False,False,1,1,2,10,0.05700536505110726,0.8064067000000001,3,1,1,True,True,0.8417383420733845
27,1,1,1,0.7748883367710155,False,1,DLMT,True,False,False,2,32,2048,10,0.18045201623046497,0.8867315999999998,30,1,1,True,True,0.9985748632289841
28,1024,256,8,0.7994439245326326,False,256,DLMT,True,False,False,8,1,16,10,0.03328031751185676,0.8200708999999999,1,22,1,True,True,0.8406978754673673
29,64,256,2,1.4492201066865162,False,8,DLMT,False,False,True,1,32,256,10,0.0009775704578187715,1.449826,1,2,1,True,False,1.4504318933134839
30,1,16,2,0.7817379247239115,False,256,DLMT,True,False,True,22,1,4,10,0.043974013755398764,0.8089928000000001,7,1,1,True,True,0.8362476752760887
31,2048,1,1,0.7673051062304961,False,2048,DLMT,True,True,False,27,32,2048,10,0.013916526141605878,0.7759305,1,17,1,True,True,0.7845558937695039
