"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"724",0.833333333333333,-0.666666666666667,-1,0.5,0.8,-1,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0
"893",0.833333333333333,-0.5,0.833333333333333,-0.5,0.933333333333333,-1,0.533333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"1067",0.833333333333333,-0.666666666666667,-1,0.166666666666667,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"1268",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.533333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0
"1362",0.833333333333333,-1,-1,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0
"1541",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-1,-1,-1,-0.333333333333333,0,0,-1,0,0
"1930",0.833333333333333,-1,-1,-0.166666666666667,0.466666666666667,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,0,-1,0,0
"2051",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0
"4518",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.266666666666667,-0.666666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"5113",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.933333333333333,0.266666666666667,-1,-0.333333333333333,-1,0,0,-1,0
"5152",0.833333333333333,-1,-1,0.833333333333333,-0.133333333333333,-0.466666666666667,-1,-0.333333333333333,0.333333333333333,0,-1,-1,0
"5899",0.833333333333333,0.166666666666667,-1,0.833333333333333,-1,-1,0.466666666666667,-0.333333333333333,-1,0,0,0,0
"6402",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.2,-0.333333333333333,0.333333333333333,0,0,-1,0
"7057",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,0.333333333333333,-0.333333333333333,-1,0,-1,-1,0
"7281",0.833333333333333,-1,0.833333333333333,0.5,-0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"7769",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-0.466666666666667,-1,-0.6,-0.333333333333333,-1,0,-1,0,0
"8829",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.333333333333333,-1,0,-1,0,0
"10694",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0
"11627",0.833333333333333,0.5,0.833333333333333,0.5,0.4,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,-1,0
"12708",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-0.8,-0.4,-1,-0.333333333333333,0,0,0,0,0
"14388",0.833333333333333,-1,0.833333333333333,0.5,-0.266666666666667,-1,0.4,-0.333333333333333,-0.333333333333333,0,0,0,0
"15496",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,0.133333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0
"17402",0.833333333333333,0.166666666666667,-1,-1,0.133333333333333,0.533333333333333,-1,-0.333333333333333,0.333333333333333,0,0,0,0
"18139",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"19338",0.833333333333333,-0.666666666666667,-1,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,-1,0
