"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"759",-0.166666666666667,-0.5,-1,0.666666666666667,0.8,-1,-0.0666666666666667,0.666666666666667,-1,-1,0,0,0
"1946",-0.666666666666667,0.333333333333333,0.5,-1,-1,-1,0.333333333333333,-0.666666666666667,0.333333333333333,-1,-1,0,-1
"2540",-1,-0.833333333333333,0.833333333333333,-0.833333333333333,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,-1
"3624",0.833333333333333,-0.833333333333333,-1,-1,-0.4,-0.733333333333333,-1,0,-1,0,0,-1,0
"4193",-1,-0.5,-0.666666666666667,-1,0.866666666666667,0.4,-1,0,0,0,0,-1,-1
"6332",-0.5,0.833333333333333,-1,0.833333333333333,0.266666666666667,-1,0.933333333333333,0,-1,0,-1,-1,-1
"7368",0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-0.666666666666667,0.333333333333333,-1,0,0,0
"7728",0,-1,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0
"8197",-0.833333333333333,-0.666666666666667,0.166666666666667,-0.666666666666667,0.4,-1,0.4,0,-0.333333333333333,-1,0,-1,0
"8553",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.666666666666667,-1,-0.533333333333333,0.333333333333333,-0.333333333333333,-1,0,0,-1
"9462",-1,0.166666666666667,-0.5,0.166666666666667,-0.933333333333333,-0.266666666666667,-1,-0.666666666666667,-1,-1,-1,-1,-1
"9584",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1
"10046",-0.833333333333333,-1,-0.666666666666667,0.666666666666667,-0.533333333333333,-1,0.6,-1,0.666666666666667,0,-1,-1,0
"12421",-1,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.866666666666667,-1,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"12681",0,0.333333333333333,0,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"13352",0.5,-1,0.5,0.5,0.866666666666667,-1,0.8,-1,-1,-1,0,0,-1
"13648",-0.5,-1,-0.5,-0.5,0.2,-0.6,-1,0,0.333333333333333,0,-1,0,-1
"14327",-0.5,0.833333333333333,0,-1,0.866666666666667,-1,-1,-0.666666666666667,-0.666666666666667,-1,0,0,0
"15070",0.166666666666667,0.5,0.833333333333333,0.5,0.0666666666666667,-0.466666666666667,-1,-1,0.333333333333333,-1,-1,-1,0
"15187",-1,0.166666666666667,0.5,0.333333333333333,0.6,0.933333333333333,-1,0.333333333333333,0,0,0,0,0
"15363",-0.833333333333333,-0.666666666666667,0.666666666666667,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,-1,0.333333333333333,-1,-1,-1,0
"15825",0.333333333333333,-1,0.333333333333333,0.833333333333333,0.533333333333333,0.866666666666667,-1,0.333333333333333,-1,0,-1,-1,-1
"16624",0.333333333333333,0.833333333333333,-1,-1,0.4,-1,-0.133333333333333,0,-0.333333333333333,-1,-1,-1,-1
"16867",-0.666666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,0,-1,0,0
"18784",0.666666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.6,0.333333333333333,-1,0,-1,0,0
"20228",-0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,0.666666666666667,-1,-1,-1,-1,0
"20523",0.833333333333333,-1,-1,-1,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,0
"20664",-0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,-0.533333333333333,0.4,-1,0,-1,-1,-1,0,0
"20858",0.333333333333333,-0.5,0.333333333333333,0,-1,-0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,-1,-1
"21745",-0.666666666666667,0.333333333333333,-0.333333333333333,-1,0.4,-1,-0.6,-0.666666666666667,-1,0,-1,0,0
"22309",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.733333333333333,0.0666666666666667,-1,-1,0.666666666666667,-1,0,0,0
"23629",-0.333333333333333,0,-1,0,0.0666666666666667,-1,-1,-1,0.333333333333333,0,0,-1,-1
"24163",0.5,-1,-1,-0.5,-1,0.8,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0
"24598",-1,0.833333333333333,0,0.833333333333333,-0.266666666666667,-1,-0.733333333333333,-0.666666666666667,0.333333333333333,0,0,0,-1
"24642",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,0.333333333333333,0.733333333333333,-1,-0.666666666666667,0,0,-1,-1,-1
"25829",-0.333333333333333,0,0.833333333333333,0.833333333333333,-0.8,-0.533333333333333,-1,-1,-0.666666666666667,0,0,-1,-1
"28844",-0.666666666666667,-0.833333333333333,-0.5,0.5,-1,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,0
