"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1713",-1,-0.666666666666667,-0.833333333333333,-0.666666666666667,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"4119",-1,-0.666666666666667,0.833333333333333,-0.5,-0.866666666666667,0.0666666666666667,-1,0,-1,-1,-1,0,0
"4390",0.666666666666667,-1,0.833333333333333,-0.5,-0.4,-1,0.2,-1,0.333333333333333,0,-1,0,0
"4771",-0.666666666666667,0.333333333333333,-1,-1,-0.266666666666667,-1,0.6,0,-1,-1,-1,0,0
"4788",0.166666666666667,-0.5,0.166666666666667,0.833333333333333,0.6,-0.533333333333333,-1,0,0.333333333333333,-1,0,-1,0
"4790",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.933333333333333,-0.466666666666667,-1,-0.333333333333333,0.333333333333333,0,-1,-1,0
"4945",-1,-0.333333333333333,0.333333333333333,0.166666666666667,0.933333333333333,-1,-0.6,-1,-1,-1,0,0,0
"5201",-1,0.5,-0.666666666666667,0.833333333333333,-0.733333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,0,0,0
"6246",-1,0.833333333333333,0,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,0
"7306",0.833333333333333,-1,0.833333333333333,-1,0.533333333333333,0.6,-1,0.666666666666667,-1,-1,0,-1,0
"9114",0.166666666666667,-0.666666666666667,0.833333333333333,0.5,-1,-1,0.4,0.666666666666667,-1,-1,0,0,0
"9298",-0.666666666666667,0.833333333333333,-0.5,-1,0.466666666666667,-0.533333333333333,-1,0.333333333333333,-0.666666666666667,-1,-1,-1,0
"9462",0.833333333333333,-0.5,-1,0.666666666666667,-0.533333333333333,0.666666666666667,-1,-1,-0.666666666666667,0,-1,-1,0
"9654",-1,-0.666666666666667,-0.333333333333333,0.5,-0.333333333333333,-1,0.266666666666667,-0.333333333333333,0,0,0,-1,0
"9903",-0.833333333333333,-0.5,0.666666666666667,-0.5,0.133333333333333,-1,0.333333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"10417",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,-0.466666666666667,-0.666666666666667,0.666666666666667,-1,0,-1,0
"10635",-1,-1,0.166666666666667,-1,-1,0.733333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"11012",0,0.5,0.333333333333333,0.5,0.533333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0
"11537",-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.666666666666667,0.4,-1,0.666666666666667,-1,-1,-1,0,0
"13140",-0.333333333333333,0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.666666666666667,-0.666666666666667,-1,0,0,0
"14401",0,-0.166666666666667,0.833333333333333,-1,0.0666666666666667,0.4,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"15145",-0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.733333333333333,-0.466666666666667,-1,-1,-1,0,0,0,0
"15931",-0.5,-1,0.5,0.333333333333333,-0.133333333333333,-1,-1,-1,0.666666666666667,-1,0,0,0
"16721",-0.666666666666667,-0.333333333333333,-0.5,-1,0.8,-1,0.933333333333333,-1,-0.333333333333333,0,0,0,0
"17748",-0.666666666666667,-1,0.333333333333333,-0.666666666666667,-1,-1,-1,-0.333333333333333,-1,0,0,-1,0
"19426",-1,0.333333333333333,-1,0.333333333333333,0.466666666666667,0.466666666666667,-1,-1,0.333333333333333,-1,0,-1,0
"19588",0.666666666666667,0.833333333333333,-1,-1,0.666666666666667,-1,-1,-0.666666666666667,0.333333333333333,0,-1,0,0
"20299",-0.333333333333333,-0.5,-1,-0.5,-0.666666666666667,0.933333333333333,-1,-0.666666666666667,0,-1,-1,0,0
"21481",0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.4,-1,-0.8,-1,0,-1,-1,-1,0
"21939",-0.833333333333333,-1,0.333333333333333,0.833333333333333,0.933333333333333,0,-1,0.666666666666667,-1,0,-1,0,0
"22481",0.5,0.5,0.5,-1,-0.533333333333333,-0.333333333333333,-1,-0.666666666666667,-0.666666666666667,-1,0,-1,0
"22772",-0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.4,-1,0.333333333333333,0,0,-1,-1,0
"23538",0.333333333333333,-0.166666666666667,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,-0.666666666666667,0,-1,0,0
"24636",-0.5,-1,-0.333333333333333,0,0.133333333333333,-1,-0.6,-0.333333333333333,-1,0,-1,0,0
"27559",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"28357",0.166666666666667,-1,-1,0.166666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,-1,0,-1,0
