"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"898",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.4,-1,-0.466666666666667,-0.333333333333333,0.333333333333333,0,0,-1,0
"2499",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.8,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,0,0
"2737",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"4050",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.466666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"6359",0.833333333333333,0,-1,-1,0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,0
"7451",0.833333333333333,0.333333333333333,-1,-1,-0.533333333333333,-0.466666666666667,-1,-0.333333333333333,0,0,-1,-1,0
"7547",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.2,0.333333333333333,-1,-0.333333333333333,-1,0,-1,0,0
"7604",0.833333333333333,-0.666666666666667,0.833333333333333,0.666666666666667,0.266666666666667,-1,0.533333333333333,-0.333333333333333,0,0,-1,0,0
"7777",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.666666666666667,-0.6,-1,-0.333333333333333,-1,0,0,-1,0
"8080",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.8,0.533333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"8959",0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,0.333333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0
"9387",0.833333333333333,-1,-1,-0.5,0.933333333333333,-1,0,-0.333333333333333,-1,0,0,0,0
"9956",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.4,-1,-1,-0.333333333333333,0.333333333333333,0,-1,0,0
"10092",0.833333333333333,-0.333333333333333,0.833333333333333,0.166666666666667,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,0
"10175",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.8,-1,-0.4,-0.333333333333333,0.666666666666667,0,-1,0,0
"10241",0.833333333333333,-1,-1,0.833333333333333,-0.466666666666667,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"10414",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.266666666666667,-1,-1,-0.333333333333333,-0.666666666666667,0,0,0,0
"10613",0.833333333333333,-0.5,-1,-1,-0.266666666666667,-1,-0.6,-0.333333333333333,-0.666666666666667,0,-1,0,0
"13058",0.833333333333333,-1,0.833333333333333,-1,-0.8,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,0
"13794",0.833333333333333,-0.5,-1,0.5,0.933333333333333,0.266666666666667,-1,-0.333333333333333,0,0,0,-1,0
"14533",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"14819",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-0.666666666666667,0,-1,0,0
"16054",0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0
"17004",0.833333333333333,-1,-1,0.666666666666667,-1,-1,-1,-0.333333333333333,-1,0,-1,-1,0
"17105",0.833333333333333,-0.5,0.833333333333333,-0.5,-1,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,0
