"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"342",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-0.4,0.333333333333333,-0.666666666666667,0,0,0,0
"348",0.833333333333333,-1,-1,0.5,-1,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0
"1391",0.833333333333333,-0.5,-1,0.5,0,-1,-0.6,-0.666666666666667,0.666666666666667,0,-1,-1,0
"2199",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.266666666666667,-0.8,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"2595",0.833333333333333,-0.5,-1,0.833333333333333,0.933333333333333,-0.2,-1,0,-0.666666666666667,0,-1,-1,0
"2823",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,0.933333333333333,0.533333333333333,-1,-1,-1,0,0,0,0
"3966",0.833333333333333,0.166666666666667,-1,-1,-1,-1,-0.266666666666667,-1,-0.666666666666667,0,-1,-1,0
"4153",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.333333333333333,-1,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"4721",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.2,-1,0.533333333333333,0,0,0,-1,0,0
"6558",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,0.533333333333333,-0.666666666666667,0,0,0,-1,0
"7414",0.833333333333333,-0.666666666666667,0.833333333333333,-0.333333333333333,-1,-1,-1,0.333333333333333,-1,0,0,-1,0
"8692",0.833333333333333,0.5,-1,0.5,-0.6,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"8751",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,0.933333333333333,-1,-1,-1,0,-1,-1,0
"9300",0.833333333333333,-0.666666666666667,0.833333333333333,-0.666666666666667,-1,-0.466666666666667,-1,-1,0.666666666666667,0,-1,0,0
"9597",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.266666666666667,-0.4,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"10923",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,0.533333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0
"12114",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-1,0,0,0,-1,0
"12248",0.833333333333333,-1,-1,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0
"13172",0.833333333333333,-1,-1,-0.833333333333333,-0.333333333333333,-1,0.333333333333333,0.666666666666667,-1,0,-1,0,0
"13565",0.833333333333333,-1,-1,-0.5,0.133333333333333,0.533333333333333,-1,0,-0.666666666666667,0,0,-1,0
"15887",0.833333333333333,-0.5,-1,-0.5,0.266666666666667,-1,0.933333333333333,-1,0,0,-1,0,0
"16989",0.833333333333333,-0.333333333333333,-1,0,-0.6,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"17604",0.833333333333333,0,0.833333333333333,0,0.733333333333333,-1,0.466666666666667,-1,0.666666666666667,0,0,-1,0
"17658",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.533333333333333,-0.466666666666667,-1,0,-1,0,0,0,0
"17707",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.533333333333333,-0.666666666666667,0.333333333333333,0,-1,0,0
"19616",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.8,-1,0,0.333333333333333,0,-1,-1,0
"21054",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.4,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,0,0
"21097",0.833333333333333,-1,-1,0.833333333333333,-0.466666666666667,-1,-1,-1,0.666666666666667,0,0,0,0
"21845",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.4,-0.666666666666667,-1,0,0,0,0
