"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"15",0.833333333333333,0.333333333333333,-1,-1,-0.133333333333333,-0.6,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0
"209",0.833333333333333,-0.5,0.833333333333333,-1,0.333333333333333,-1,-0.533333333333333,0,0.333333333333333,0,0,0,0
"451",0.833333333333333,-0.666666666666667,-1,-0.5,0.933333333333333,-1,0.933333333333333,0.333333333333333,-0.666666666666667,0,-1,-1,0
"741",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.4,-0.466666666666667,-1,-1,0.666666666666667,0,-1,0,0
"920",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"1058",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,0.333333333333333,0,0,-1,0,0
"2637",0.833333333333333,0.333333333333333,-1,0.5,0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"2640",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.4,0.666666666666667,-0.666666666666667,0,-1,0,0
"2677",0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,-1,-1,0,-1,0,0
"2686",0.833333333333333,0.5,0.833333333333333,-1,0.666666666666667,0.533333333333333,-1,-0.333333333333333,-1,0,-1,0,0
"2764",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.4,-0.666666666666667,0.666666666666667,0,-1,-1,0
"5432",0.833333333333333,-1,0.833333333333333,-0.5,0.333333333333333,-0.533333333333333,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0
"6321",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-1,0.4,-1,-1,0.666666666666667,0,0,0,0
"6473",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.4,-1,0.933333333333333,-1,-0.666666666666667,0,-1,-1,0
"7068",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,-1,-1,0,0,0,0,0
"9009",0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.533333333333333,0.4,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0
"9549",0.833333333333333,-1,-1,-1,-1,0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,0,-1,0
"9719",0.833333333333333,-1,0.833333333333333,0.166666666666667,0,0.466666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"9843",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,0,0,-1,0
"10368",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-1,-1,0.666666666666667,-1,0,-1,-1,0
"11058",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-0.6,-1,-1,0,-1,0,0,-1,0
"14242",0.833333333333333,-0.333333333333333,-1,0.333333333333333,0.866666666666667,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"16105",0.833333333333333,0.5,-1,0.666666666666667,0.733333333333333,-1,-0.6,-1,-0.666666666666667,0,-1,-1,0
"17166",0.833333333333333,-0.666666666666667,-1,0.333333333333333,0.466666666666667,-1,0.533333333333333,0,0,0,-1,-1,0
"18897",0.833333333333333,-1,-1,-0.5,-0.4,-1,-0.333333333333333,0.333333333333333,-1,0,0,0,0
"19569",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.6,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"21198",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,0,0,0,0
"23216",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-1,-1,0.466666666666667,-1,-1,0,0,-1,0
"23572",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.6,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0
"23600",0.833333333333333,-0.833333333333333,-1,0.166666666666667,-1,-1,-0.8,-0.666666666666667,0,0,-1,0,0
"24710",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
