"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"17",0.833333333333333,-1,0.833333333333333,-1,0.4,-0.866666666666667,-1,-0.666666666666667,-0.666666666666667,0,0,0,0
"241",0.833333333333333,-0.833333333333333,-1,0.5,0.8,-1,0.466666666666667,0,0.333333333333333,0,-1,0,0
"1028",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"1382",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.466666666666667,0,-1,0,-0.666666666666667,0,-1,-1,0
"1599",0.833333333333333,0,0.833333333333333,-1,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"2136",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0,0,-1,-1,0
"2840",0.833333333333333,-1,-1,0.666666666666667,0.4,-0.133333333333333,-1,-1,0.666666666666667,0,0,0,0
"4811",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"5923",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.466666666666667,-1,0.933333333333333,0.666666666666667,-1,0,-1,0,0
"7169",0.833333333333333,-0.666666666666667,-1,-1,-0.333333333333333,0.4,-1,-0.666666666666667,0,0,0,-1,0
"7383",0.833333333333333,-0.666666666666667,-1,-0.333333333333333,0.133333333333333,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"8159",0.833333333333333,-1,0.833333333333333,0.166666666666667,-1,-1,-0.6,-0.333333333333333,0.333333333333333,0,0,-1,0
"9368",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-0.666666666666667,-1,0,0.333333333333333,0,0,0,0
"13666",0.833333333333333,-0.666666666666667,0.833333333333333,-0.666666666666667,-1,-1,0.933333333333333,0.333333333333333,-0.333333333333333,0,0,0,0
"14336",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.2,-1,0.333333333333333,-1,0,0,0,-1,0
"14943",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.533333333333333,-1,-1,0.333333333333333,-1,0,0,-1,0
"15016",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.333333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"15729",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.4,0.933333333333333,-1,-0.666666666666667,-1,0,0,0,0
"16570",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.4,-1,-0.266666666666667,-1,-1,0,-1,0,0
"18135",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"18333",0.833333333333333,-1,-1,-0.833333333333333,-1,-1,0.4,0.666666666666667,-1,0,0,-1,0
"18972",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.466666666666667,-1,0.666666666666667,-1,0,0,-1,0
"19136",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"19720",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.6,-1,0.133333333333333,-0.666666666666667,0.666666666666667,0,0,0,0
"20313",0.833333333333333,0.833333333333333,-1,-1,0.4,-1,-0.533333333333333,0,-0.666666666666667,0,-1,0,0
"20978",0.833333333333333,-0.666666666666667,-1,0.5,-0.6,-1,-1,-1,0.666666666666667,0,-1,-1,0
"22349",0.833333333333333,-0.166666666666667,-1,0.166666666666667,-1,-0.2,-1,-0.333333333333333,-1,0,-1,0,0
"22604",0.833333333333333,0.333333333333333,-1,-1,-0.466666666666667,-1,-0.4,0.333333333333333,-1,0,0,0,0
"22856",0.833333333333333,-1,0.833333333333333,-0.5,0.266666666666667,0.4,-1,-1,0.333333333333333,0,-1,0,0
