"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.272727272727273,-0.0344827586206897,-1,-0.0344827586206897,-0.2,-0.6,1,-1,-1,1,0.5432389
"2",-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.310344827586207,-1,0.379310344827586,-0.2,-0.6,1,-1,-1,1,0.5845872
"3",-0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,0.517241379310345,0.379310344827586,-1,-0.2,-0.2,1,-1,-1,1,0.5109575
"4",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.310344827586207,-1,0.103448275862069,-0.2,-0.6,1,-1,1,1,0.5414392
"5",0.454545454545455,-0.454545454545455,-1,0.0909090909090909,-0.103448275862069,-1,-0.448275862068966,0.2,-0.6,1,-1,-1,1,0.4871124
"6",-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.310344827586207,-1,0.103448275862069,-0.2,0.2,1,-1,1,1,0.5288095
"7",-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,0.862068965517241,-1,-0.517241379310345,0.2,-1,1,-1,-1,1,0.5125738
"8",-0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,-0.517241379310345,-1,-0.517241379310345,-0.2,-0.2,1,-1,-1,1,0.5944531
"9",0.454545454545455,0.0909090909090909,0.818181818181818,-1,0.517241379310345,-0.793103448275862,-1,0.2,-1,1,-1,1,-1,1.08053
"10",-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.586206896551724,-1,-0.103448275862069,-0.2,-0.2,1,-1,1,1,0.4733287
