id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,512,4,3.591983327711067,False,8,GPR,False,False,False,10,8,16,10,0.003762005449225156,3.5943149999999995,1,17,1,True,False,3.596646672288932
2,1024,2048,4,2.691874747507365,False,2,GPR,False,True,True,5,4,32,10,0.004474467119110418,2.694648,1,15,1,True,False,2.6974212524926346
3,256,2048,2,0.4577876086391064,False,8,GPR,False,True,True,25,8,128,10,0.1163976598725679,0.5299303,6,1,1,True,True,0.6020729913608935
4,256,512,4,0.4574867533962488,False,256,GPR,True,True,True,17,4,256,10,0.1017445176500926,0.5205474999999999,1,2,1,True,True,0.5836082466037511
5,1024,128,2,1.3790217213256715,False,512,GPR,True,False,True,21,4,16,10,0.003740395700992091,1.3813399999999998,1,7,1,True,False,1.3836582786743281
6,1,128,2,0.5592099423702144,False,32,GPR,False,False,False,29,16,64,10,0.10151704087693848,0.6221297,8,1,1,True,True,0.6850494576297856
7,64,512,4,3.6860107732316685,False,64,GPR,False,False,False,12,16,1,10,0.007489938651284087,3.690653,1,25,1,True,False,3.695295226768332
8,128,2048,4,1.2859979747345667,False,128,GPR,False,False,True,11,8,32,10,0.009572560211354093,1.2919310000000002,4,1,1,True,False,1.2978640252654337
9,2048,2048,4,0.5526497683455643,False,4,GPR,True,False,False,29,16,256,10,0.11408179796396094,0.6233571,1,19,1,True,True,0.6940644316544357
10,128,256,2,3.338047903314749,False,8,GPR,True,True,False,25,16,2,10,0.00408376407251934,3.3405790000000004,1,19,1,True,False,3.3431100966852516
11,512,256,32,5.306425143884618,False,2,GPR,False,False,False,15,2,2,10,0.004667439983545512,5.309317999999999,5,1,1,True,False,5.312210856115381
12,64,512,2,1.4572365080825727,False,16,GPR,True,True,True,6,4,32,10,0.004681373302781961,1.4601380000000002,28,1,1,True,False,1.4630394919174277
13,64,32,2,0.5735122636970551,False,4,GPR,True,False,False,7,1,2,10,0.10328162209517237,0.6375257,1,30,1,True,True,0.7015391363029448
14,4,1024,2,0.5034227582171908,False,4,GPR,True,True,True,15,32,1024,10,0.14757869459312206,0.5948913,1,18,1,True,True,0.6863598417828092
15,32,128,2,1.714208415321877,False,16,GPR,True,False,True,9,16,32,10,0.004187811361558654,1.7168039999999998,1,20,1,True,False,1.7193995846781225
16,256,1024,1,0.598070829866568,False,1,GPR,False,False,True,30,16,32,10,0.09577661491204416,0.6574327,20,1,1,True,True,0.716794570133432
17,1,32,1,0.5205985731718823,False,64,GPR,True,False,True,13,8,8,10,0.1424011523615241,0.6088581,29,1,1,True,True,0.6971176268281176
18,1,256,1,0.5154402305110554,False,2048,GPR,False,False,True,28,32,256,10,0.10704259639232412,0.5817847,1,25,1,True,True,0.6481291694889447
19,1024,64,16,0.7422620543172151,False,32,GPR,True,True,False,21,8,2,10,0.08054105483416515,0.792181,12,1,1,True,True,0.8420999456827849
20,64,512,4,4.215096099042684,False,2,GPR,False,False,True,10,32,8,10,0.0033202927581764616,4.217153999999999,7,1,1,True,False,4.219211900957314
21,8,8,1,0.5238378531005412,False,8,GPR,True,True,True,22,2,8,10,0.1373738775912291,0.6089815,1,24,1,True,True,0.6941251468994587
22,32,4,16,0.5350685401732856,False,8,GPR,True,False,False,9,1,2,10,0.14759485807198705,0.6265471,23,1,1,True,True,0.7180256598267144
23,2048,64,32,3.409106048201193,False,128,GPR,False,False,False,12,4,4,10,0.004528838813647466,3.4119129999999998,1,2,1,True,False,3.4147199517988067
24,64,128,16,0.5725142935573202,False,1,GPR,True,False,False,24,4,128,10,0.09157705932497506,0.6292732999999999,1,14,1,True,True,0.6860323064426797
25,512,128,8,0.6230911982533136,False,256,GPR,False,False,False,25,4,2,10,0.11706563938872074,0.6956479,18,1,1,True,True,0.7682046017466864
26,512,1024,16,3.47311610870752,False,32,GPR,True,True,False,28,4,1,10,0.004819159781538734,3.4761029999999997,1,10,1,True,False,3.4790898912924795
27,4,128,2,6.508723786571581,False,2,GPR,True,True,False,6,4,64,10,0.002443087390987062,6.510238000000001,15,1,1,True,False,6.511752213428421
28,64,8,2,3.991201737198322,False,8,GPR,False,True,False,28,2,2,10,0.0037323029083931652,3.993515,28,1,1,True,False,3.9958282628016777
29,1,64,4,0.5527269531025587,False,256,GPR,True,False,True,4,8,2,10,0.11157647817909475,0.6218815,1,18,1,True,True,0.6910360468974412
30,32,256,4,2.9241808432786036,False,2,GPR,False,False,True,21,16,128,10,0.005369769920583253,2.9275089999999997,1,27,1,True,False,2.9308371567213958
31,512,1024,8,0.4981375278097279,False,16,GPR,False,False,False,18,2,128,10,0.1397545441243683,0.5847567,9,1,1,True,True,0.6713758721902722
32,256,32,4,3.374099792537485,False,64,GPR,True,False,False,17,8,1,10,0.004814829592000072,3.377084,2,1,1,True,False,3.380068207462515
33,64,64,8,0.5110715703331706,False,8,GPR,False,False,False,8,2,8,10,0.1064768612640324,0.5770654,1,7,1,True,True,0.6430592296668293
34,512,512,16,3.2346714085788206,False,8,GPR,False,True,False,1,2,512,10,0.003800597453032887,3.237027,1,3,1,True,False,3.239382591421179
35,128,1,1,4.589834068911245,False,16,GPR,False,True,False,5,8,4,10,0.006416526240887693,4.593811,1,10,1,True,False,4.597787931088754
36,128,1024,32,0.6742940528614587,False,128,GPR,True,True,False,20,2,32,10,0.09730288885069138,0.7346019000000001,1,15,1,True,True,0.7949097471385416
37,2,4,1,4.10744869635517,False,1,GPR,False,False,True,14,4,1,10,0.005213503620407212,4.11068,1,23,1,True,False,4.113911303644831
38,1,2048,2,5.908497538388052,False,2,GPR,False,False,False,3,16,8,10,0.004576451026723573,5.911334,11,1,1,True,False,5.914170461611948
39,1024,512,2,0.47091860826347787,False,32,GPR,False,False,False,2,8,16,10,0.1500326509406869,0.5639080999999999,1,27,1,True,True,0.656897591736522
40,512,2048,16,3.2270393354816695,False,512,GPR,False,False,False,8,4,128,10,0.006498381413859924,3.2310670000000004,30,1,1,True,False,3.235094664518331
41,512,256,4,0.547287216418771,False,128,GPR,True,True,False,18,8,8,10,0.09178951204189942,0.6041778999999999,1,20,1,True,True,0.6610685835812289
42,1,1024,2,3.6503870043756916,False,32,GPR,True,True,False,14,2,2,10,0.004696706931457359,3.6532979999999995,16,1,1,True,False,3.6562089956243073
43,16,128,8,0.45813818233495257,False,2,GPR,False,False,True,17,2,16,10,0.10966257249969105,0.5261064999999999,26,1,1,True,True,0.5940748176650472
44,32,32,8,3.2485272237284977,False,4,GPR,False,False,True,10,16,4,10,0.0055724491025041555,3.251981,1,13,1,True,False,3.255434776271502
45,1024,512,8,3.339286723805334,False,1,GPR,True,True,False,8,8,256,10,0.009924694252217559,3.345438,2,1,1,True,False,3.3515892761946664
46,512,1,1,4.587123427755404,False,2,GPR,False,True,False,30,2,8,10,0.00632882169127869,4.5910459999999995,1,16,1,True,False,4.594968572244595
47,256,256,4,1.443106589969475,False,32,GPR,False,False,True,3,16,256,10,0.007398268446062254,1.447692,23,1,1,True,False,1.452277410030525
48,16,128,8,0.5570724479305653,False,16,GPR,False,True,True,22,1,2,10,0.0907910666211715,0.6133443,1,2,1,True,True,0.6696161520694346
49,2,1024,16,1.6070466757809005,False,2,GPR,False,False,True,17,1,64,10,0.004034114648841797,1.6095469999999998,1,7,1,True,False,1.6120473242190991
50,256,32,1,0.6495781498762301,False,4,GPR,True,False,False,5,32,1,10,0.1218734358726708,0.7251147,21,1,1,True,True,0.8006512501237699
51,8,1024,2,0.48862316006853573,False,4,GPR,False,False,False,25,4,8,10,0.15424186214594923,0.5842215000000001,1,20,1,True,True,0.6798198399314643
52,32,512,2,2.7897499558744876,False,4,GPR,False,False,True,6,16,128,10,0.005831031126653357,2.7933640000000004,6,1,1,True,False,2.796978044125513
53,16,128,2,3.448769570872661,False,8,GPR,False,True,False,27,4,128,10,0.004761943825792086,3.4517210000000005,1,18,1,True,False,3.45467242912734
54,2048,1,32,0.4680736457465624,False,1,GPR,False,True,True,19,2,1024,10,0.11660670138757033,0.5403458999999999,1,4,1,True,True,0.6126181542534375
55,128,512,8,0.5876056407687645,False,8,GPR,False,False,True,20,2,4,10,0.10837350370731769,0.654775,6,1,1,True,True,0.7219443592312355
56,1,8,1,4.589766214336199,False,16,GPR,False,True,False,6,8,2,10,0.006955179436937636,4.5940769999999995,1,24,1,True,False,4.5983877856638005
57,1024,256,4,0.5075064090703852,False,4,GPR,True,True,False,29,4,8,10,0.12396612900223997,0.58434,27,1,1,True,True,0.6611735909296147
58,32,16,8,3.272317152314436,False,16,GPR,False,True,False,4,2,4,10,0.004107563876557499,3.274863,1,4,1,True,False,3.277408847685564
59,512,64,4,3.95296958145627,False,16,GPR,False,False,False,6,16,16,10,0.005734829029709641,3.9565240000000004,19,1,1,True,False,3.9600784185437305
60,64,1024,1,1.3761059775799147,False,64,GPR,True,True,True,29,4,512,10,0.00445473467223358,1.378867,1,27,1,True,False,1.3816280224200854
61,1024,512,2,0.49140541754971306,False,4,GPR,False,True,True,12,4,32,10,0.1323335589595096,0.5734250999999999,1,18,1,True,True,0.6554447824502868
62,32,1024,2,0.5572568304386942,False,32,GPR,False,False,False,7,8,8,10,0.1275408246938995,0.636306,1,12,1,True,True,0.7153551695613058
63,128,1024,8,5.244597501998617,False,4,GPR,True,True,True,15,8,4,10,0.003973084444106385,5.24706,14,1,1,True,False,5.249522498001384
64,1,16,16,1.3583158215767852,False,32,GPR,True,False,True,18,1,1,10,0.0026818195315867115,1.359978,24,1,1,True,False,1.3616401784232146
65,1024,128,1,4.589020620210707,False,128,GPR,True,True,False,10,1,8,10,0.006312376810679166,4.592933,11,1,1,True,False,4.596845379789293
66,1024,32,2,1.549313718171904,False,128,GPR,True,True,True,7,16,32,10,0.0052538043359074745,1.5525699999999998,1,22,1,True,False,1.5558262818280955
67,8,2048,4,0.4267077362741562,False,8,GPR,True,True,True,30,4,256,10,0.12114773402854054,0.5017944999999999,14,1,1,True,True,0.5768812637258436
68,1024,2048,32,0.4527018610221785,False,64,GPR,True,False,True,3,1,2,10,0.14510416232834258,0.5426367,1,23,1,True,True,0.6325715389778214
