id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7603034649244493,False,32,GPR,True,True,True,23,4,16,10,0.037929208609724506,0.7838118,13,1,1,True,True,0.8073201350755506
2,256,256,8,0.7205898316075569,False,256,GPR,True,True,True,28,4,32,10,0.05422836041049002,0.7542002999999999,1,27,1,True,True,0.787810768392443
3,16,2048,16,0.7054676234223735,False,2,GPR,False,True,False,11,2,64,10,0.1761333519755983,0.8146342000000001,16,1,1,True,True,0.9238007765776267
4,1024,2048,16,0.4155842760782995,False,16,GPR,False,False,True,13,4,16,10,0.22034239837952205,0.5521514,1,22,1,True,True,0.6887185239217004
5,512,256,1,5.615824690625911,False,128,GPR,True,False,False,16,4,4,10,0.00014248157775658088,5.615913,12,1,1,True,False,5.616001309374089
6,1024,1024,4,4.402188917691856,False,16,GPR,False,True,False,23,8,8,10,0.0016651993874608727,4.403221,17,1,1,True,False,4.404253082308145
7,32,512,4,5.135654955452421,False,2,GPR,False,False,False,29,32,64,10,0.00010010494493281662,5.135717,1,10,1,True,False,5.135779044547578
8,256,128,2,0.7872302640112011,False,4,GPR,False,False,True,17,2,2,10,0.04365400588674537,0.8142868,1,21,1,True,True,0.8413433359887988
9,64,64,2,0.6767757993532899,False,16,GPR,False,False,True,9,16,16,10,0.11285537476256946,0.746723,1,9,1,True,True,0.8166702006467101
10,512,1024,2,2.9625731272620053,False,2,GPR,False,True,True,12,16,512,10,9.17605579756706e-05,2.96263,1,15,1,True,False,2.9626868727379945
11,256,128,8,0.7432081238946138,False,256,GPR,True,False,True,5,8,8,10,0.033632047723711374,0.7640531,24,1,1,True,True,0.7848980761053863
12,32,16,8,0.7526115937282138,False,2,GPR,False,False,True,19,16,16,10,0.03330537548039356,0.7732540999999999,20,1,1,True,True,0.793896606271786
13,128,512,4,0.6569356550343567,False,64,GPR,True,True,True,23,16,16,10,0.048413174358742476,0.6869418999999999,1,4,1,True,True,0.7169481449656431
14,2048,2048,2,0.6796361235320576,False,512,GPR,False,True,False,12,16,4,10,0.20168647690373295,0.8046403999999999,4,1,1,True,True,0.9296446764679422
