"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,0.818181818181818,0.0909090909090909,0.862068965517241,-1,-0.862068965517241,-1,-0.2,1,1,1,1,0.8430202
"2",-1,-1,0.818181818181818,0.0909090909090909,0.862068965517241,-0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.7448365
"3",-1,-1,0.272727272727273,0.636363636363636,0.103448275862069,-0.862068965517241,-1,-1,1,1,1,1,1,0.7996945
"4",-0.272727272727273,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.931034482758621,-1,0.931034482758621,-0.2,1,1,1,-1,1,0.7612759
"5",-0.818181818181818,-1,1,-0.272727272727273,0.448275862068966,-0.655172413793103,-1,-1,0.2,1,1,1,1,0.7310659
"6",-0.636363636363636,-1,1,0.272727272727273,0.862068965517241,0.655172413793103,-1,-1,0.2,1,1,1,1,0.6716964
"7",-0.636363636363636,-0.636363636363636,0.636363636363636,0.0909090909090909,0.862068965517241,-1,0.793103448275862,-0.6,1,1,1,-1,1,0.8136244
"8",-0.0909090909090909,-1,0.818181818181818,0.0909090909090909,1,-0.103448275862069,-1,-1,1,1,1,1,1,0.8143596
"9",-1,-1,0.636363636363636,0.454545454545455,0.793103448275862,-0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.6955035
"10",0.818181818181818,0.454545454545455,1,0.454545454545455,-0.793103448275862,-0.241379310344828,-1,0.2,0.6,1,-1,1,1,0.5830845
"11",-1,-0.818181818181818,0.454545454545455,0.454545454545455,1,0.103448275862069,-1,-0.6,1,1,1,1,1,0.8222764
"12",-0.818181818181818,-1,0.818181818181818,0.0909090909090909,0.724137931034483,-0.517241379310345,-1,-0.2,0.6,1,1,1,1,0.8911882
"13",-1,-1,-0.0909090909090909,0.818181818181818,0.793103448275862,-1,-1,-1,1,1,1,-1,1,0.9108298
