"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.454545454545455,1,0.636363636363636,0.862068965517241,-1,0.862068965517241,1,-0.6,1,1,1,1,0.7150934
"2",-0.454545454545455,0.454545454545455,0.818181818181818,0.818181818181818,-0.0344827586206897,-1,0.862068965517241,1,-0.6,1,1,1,1,0.8333701
"3",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.862068965517241,-1,1,1,-0.6,1,1,1,1,0.8277021
"4",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.103448275862069,-1,0.862068965517241,0.6,-1,1,1,1,1,0.7761764
"5",-1,0.636363636363636,0.818181818181818,0.636363636363636,0.586206896551724,-1,0.517241379310345,1,-0.2,1,1,1,1,0.784473
"6",0.454545454545455,0.454545454545455,1,0.818181818181818,0.0344827586206897,-1,1,1,-0.2,1,1,1,1,0.7297356
"7",-0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.448275862068966,-1,1,0.6,-0.2,1,-1,-1,1,0.9522789
"8",-0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.448275862068966,-1,0.931034482758621,0.6,-1,1,1,1,1,0.9322676
"9",-0.454545454545455,-0.818181818181818,1,0.818181818181818,0.586206896551724,-0.379310344827586,-1,1,-1,1,-1,-1,1,0.6959406
"10",-0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,0.862068965517241,0.2,-1,1,-1,-1,1,0.6274997
"11",-1,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.103448275862069,-1,0.517241379310345,-0.6,-1,1,-1,1,1,0.7950975
"12",-0.636363636363636,-0.0909090909090909,1,1,-0.793103448275862,-1,0.862068965517241,-1,-0.6,1,-1,1,1,0.7017076
"13",-0.0909090909090909,0.636363636363636,1,0.818181818181818,0.172413793103448,-1,1,0.6,-0.6,-1,1,1,1,0.8738437
