"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.6018762
"2",-1,-1,1,0.454545454545455,0.103448275862069,0.862068965517241,-1,-1,1,1,-1,1,1,0.8737923
"3",-0.818181818181818,-1,1,-0.818181818181818,-0.379310344827586,0.241379310344828,-1,-1,0.2,1,-1,1,1,0.7396859
"4",1,-1,-1,1,0.724137931034483,-1,0.655172413793103,0.6,-0.6,-1,1,-1,1,0.6903636
"5",-1,-0.818181818181818,1,-0.272727272727273,-0.724137931034483,0.931034482758621,-1,-1,0.6,-1,1,-1,1,0.8414159
"6",-0.818181818181818,0.818181818181818,0.636363636363636,1,-0.862068965517241,1,-1,-1,-1,-1,-1,-1,1,0.9617137
"7",-0.818181818181818,-0.272727272727273,1,0.818181818181818,0.586206896551724,-1,-0.724137931034483,-1,-1,-1,-1,-1,1,0.8796457
"8",1,-0.0909090909090909,1,0.272727272727273,-0.517241379310345,-1,0.724137931034483,0.2,-1,-1,-1,-1,1,0.7542726
"9",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.793103448275862,0.517241379310345,-1,-1,-0.2,-1,-1,1,1,0.7526409
"10",-0.272727272727273,0.636363636363636,1,0.636363636363636,-0.586206896551724,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.8926473
"11",0.818181818181818,-0.272727272727273,1,0.454545454545455,-0.724137931034483,-1,0.655172413793103,-1,-1,-1,-1,-1,1,0.8123547
"12",0.0909090909090909,0.818181818181818,0.818181818181818,1,-1,0.655172413793103,-1,-1,1,-1,-1,1,1,0.9451837
"13",0.818181818181818,1,1,-1,0.586206896551724,-1,0.586206896551724,0.2,0.2,-1,1,1,1,0.677737
