"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,1,0.818181818181818,1,-0.862068965517241,1,-1,-0.6,-0.6,1,-1,-1,1,0.7756168
"2",0.454545454545455,1,-1,1,0.793103448275862,-1,1,0.2,0.6,-1,-1,1,1,0.8395251
"3",1,-0.272727272727273,1,-1,-0.793103448275862,-1,0.655172413793103,0.2,-0.2,1,1,1,1,0.5144622
"4",1,0.272727272727273,1,0.818181818181818,-0.724137931034483,-0.931034482758621,-1,-1,-0.6,1,-1,1,1,0.6119385
"5",1,-0.272727272727273,-1,0.272727272727273,0.655172413793103,-1,-0.793103448275862,-0.2,0.6,1,-1,-1,1,0.5822737
"6",0.636363636363636,0.454545454545455,1,0.818181818181818,-0.655172413793103,0.0344827586206897,-1,-1,-1,1,-1,1,1,0.4908798
"7",0.818181818181818,-0.272727272727273,-1,0.0909090909090909,0.724137931034483,-0.0344827586206897,-1,-0.2,1,1,-1,-1,1,0.6861719
"8",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.724137931034483,-0.931034482758621,-1,-1,-0.6,1,-1,1,1,0.5672059
"9",0.818181818181818,0.0909090909090909,-1,0.454545454545455,0.862068965517241,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.6379668
"10",0.636363636363636,-0.0909090909090909,0.818181818181818,-1,0.586206896551724,-1,0.793103448275862,-0.2,-0.6,1,1,1,1,0.7335846
"11",0.818181818181818,-0.272727272727273,-1,-1,0.862068965517241,-1,0.724137931034483,-0.6,1,1,1,-1,1,0.7807166
"12",1,-0.454545454545455,-1,0.818181818181818,-0.793103448275862,-1,0.172413793103448,0.6,-0.2,-1,1,1,1,0.7027817
"13",0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.931034482758621,-0.310344827586207,-1,-1,-1,1,-1,1,1,0.6868652
