"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.272727272727273,-1,-1,0.793103448275862,-1,0.931034482758621,1,-1,1,-1,1,-1,2.556513
"2",0.454545454545455,0.272727272727273,-1,-1,0.655172413793103,-1,0.862068965517241,1,-0.6,1,1,1,-1,3.488085
"3",-0.636363636363636,-0.272727272727273,0.818181818181818,-1,-0.862068965517241,0.517241379310345,-1,-1,-1,1,1,1,-1,2.186186
"4",1,-0.454545454545455,-1,0.272727272727273,-0.310344827586207,0.724137931034483,-1,0.2,-1,1,-1,1,-1,1.410931
"5",-1,0.272727272727273,-0.818181818181818,-1,-0.241379310344828,-1,0.379310344827586,1,-0.2,1,-1,-1,-1,2.132053
"6",-0.818181818181818,-0.0909090909090909,0.636363636363636,1,-0.931034482758621,-1,-0.793103448275862,0.6,-1,1,-1,-1,1,0.8407273
"7",0.818181818181818,-0.454545454545455,-1,0.818181818181818,-0.793103448275862,-0.241379310344828,-1,0.2,-1,1,-1,1,-1,1.406383
"8",0.272727272727273,0.272727272727273,-1,-1,0.172413793103448,-1,0.793103448275862,0.6,-0.6,1,-1,-1,-1,1.622847
"9",1,-0.454545454545455,-1,-0.272727272727273,-0.586206896551724,0.517241379310345,-1,0.6,-0.6,1,-1,1,-1,1.805741
"10",0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,-0.793103448275862,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.708747
"11",0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,-0.793103448275862,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.7290178
"12",0.0909090909090909,0.272727272727273,-1,-1,-0.655172413793103,-1,0.931034482758621,0.6,0.2,1,-1,-1,-1,1.574806
"13",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,-1,-1,0.862068965517241,0.2,0.2,1,-1,-1,1,0.6852126
