id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.923384320198751,4,2,3.923445,1,19,RS,128,9.790301323254509e-05,True,2,14,False,False,3.923505679801249,True,2,False,8
2,10,False,0.8745766333493786,32,2,0.8937101000000001,27,1,RS,32,0.03087063569947985,True,8,17,True,True,0.9128435666506215,True,2,True,4
3,10,False,0.9445960992380964,4,4,0.9791131000000002,1,15,RS,1024,0.05569099292964708,True,4,11,True,False,1.013630100761904,True,8,False,1
4,10,False,6.794099876071762,1,8,6.794836999999999,1,30,RS,1,0.001189302736900874,True,256,13,False,True,6.795574123928237,True,1,False,4
5,10,False,3.906769189170059,1024,2,3.9068750000000003,21,1,RS,2048,0.00017071906747637624,True,32,28,False,True,3.9069808108299418,False,2,True,32
6,10,False,0.6431830417275239,2,8,0.7594436,1,8,RS,1,0.18757904180062335,True,64,25,True,False,0.875704158272476,True,4,True,8
7,10,False,0.7896696161082198,16,64,0.8143119999999999,1,2,RS,32,0.0397589244950112,True,512,24,True,True,0.83895438389178,True,2,True,1
8,10,False,2.0325507774936034,4,8,2.0328139999999997,22,1,RS,4,0.00042469283017267806,True,1,25,False,False,2.033077222506396,True,16,True,1
9,10,False,0.8909517295976845,256,1,0.9309331999999999,4,1,RS,256,0.0645075683386066,True,1024,6,True,False,0.9709146704023153,True,32,False,1
10,10,False,5.677799753965784,2,2,5.677907,4,1,RS,64,0.00017303467860523266,True,32,17,False,False,5.678014246034216,False,2,False,2
11,10,False,0.7898080406663742,8,1,0.816067,7,1,RS,8,0.042367166506623984,True,1024,9,True,False,0.8423259593336258,True,2,True,1
12,10,False,0.863570565247965,4,1,0.9041079999999999,1,8,RS,1024,0.06540458157805157,True,256,29,True,False,0.9446454347520348,False,1,True,32
13,10,False,0.811419932439424,64,16,0.8453984000000002,1,12,RS,128,0.05482210374328953,True,16,22,True,True,0.8793768675605764,True,1,False,8
14,10,False,0.8216424412906869,128,2,0.8481552000000001,14,1,RS,256,0.04277665571266647,True,2048,9,True,False,0.8746679587093134,True,32,True,4
15,10,False,0.7999707177464646,2,2048,0.8484224000000001,1,1,RS,1024,0.078173718290996,True,1,17,True,False,0.8968740822535357,True,16,True,8
16,10,False,4.580801285918662,16,32,4.580904,20,1,RS,512,0.00016572265988694764,True,2048,23,False,True,4.581006714081338,True,1,False,16
17,10,False,4.134654353610291,128,2,4.136183000000001,22,1,RS,128,0.0024663740592212875,True,2,17,False,False,4.137711646389711,False,32,True,4
18,10,False,1.3730140026719353,8,1,1.373136,1,3,RS,256,0.000196834956245077,True,1024,7,False,True,1.3732579973280645,True,4,True,16
19,10,False,4.8095066426643776,2,2,4.809902,1,15,RS,16,0.0006378840019940758,True,64,16,False,True,4.810297357335623,True,4,False,32
20,10,False,0.949848115229595,2,512,0.9775603,1,19,RS,32,0.04471185363871645,True,1,7,True,True,1.005272484770405,True,16,False,2
21,10,False,1.1917762671285543,8,8,1.192052,5,1,RS,8,0.00044487751123199726,True,256,9,False,True,1.1923277328714454,False,8,True,4
22,10,False,0.9550705780298697,2,8,0.9751922000000002,1,26,RS,128,0.032464961675012054,True,1024,6,True,True,0.9953138219701306,True,4,False,1
23,10,False,1.0027161239423785,2,8,1.0181908000000002,12,1,RS,128,0.024967408983713142,True,16,29,True,False,1.0336654760576218,True,16,False,8
24,10,False,1.9465033281878243,4,64,1.9466230000000002,1,1,RS,8,0.0001930828837572265,True,512,13,False,False,1.946742671812176,True,16,True,8
25,10,False,1.0354034061447421,2,1,1.069427,3,1,RS,1,0.05489491215950712,True,2,9,True,True,1.1034505938552577,False,8,False,16
26,10,False,0.8119228267462298,2,4,0.9333836,1,20,RS,2048,0.19596925906641582,True,32,23,True,True,1.0548443732537702,False,4,False,2
27,10,False,4.6856830854592175,4,8,4.68576,1,25,RS,8,0.0001240967364598627,True,8,2,False,True,4.685836914540783,True,1,False,2
28,10,False,0.9668427094715542,1,16,0.9825253999999999,5,1,RS,4,0.025303027147754502,True,64,9,True,False,0.9982080905284456,True,1,False,32
29,10,False,0.8478845021213812,1,256,0.872861,27,1,RS,8,0.040297996235545024,True,1,27,True,True,0.8978374978786188,True,32,True,4
30,10,False,0.4329746683433938,2048,128,0.5842407,1,30,RS,2048,0.24405815434525033,True,1024,22,True,True,0.7355067316566061,False,4,True,4
31,10,False,1.5737195222778853,128,8,1.573779,1,17,RS,128,9.596353474104146e-05,True,1024,16,False,True,1.5738384777221148,False,1,True,2
32,10,False,0.6491046307503375,8,32,0.7202058,25,1,RS,1024,0.11471722996115273,True,64,29,True,False,0.7913069692496625,False,2,True,2
33,10,False,3.23261719633434,64,2048,3.2328379999999997,12,1,RS,1,0.00035625271928791557,True,1,10,False,True,3.233058803665659,True,16,False,8
34,10,False,0.7450130650822621,32,8,0.7670216,2,1,RS,64,0.03550937611730176,True,1024,27,True,True,0.7890301349177379,False,8,True,2
35,10,False,1.4270836466252488,32,4,1.4271530000000001,1,1,RS,256,0.00011189727431886907,True,2048,29,False,False,1.4272223533747515,False,8,True,2
36,10,False,3.2203375576496835,4,1,3.221327,13,1,RS,2048,0.0015964025181639484,True,4,7,False,True,3.2223164423503166,True,8,True,8
37,10,False,0.840706912778253,32,1,0.8618963000000001,1,2,RS,256,0.03418773323006366,True,8,25,True,True,0.8830856872217471,False,16,False,1
38,10,False,3.6435067424323817,128,1,3.643542,10,1,RS,512,5.688585061334855e-05,True,16,13,False,False,3.6435772575676184,True,2,False,4
39,10,False,1.2920236340058968,32,8,1.292151,1,21,RS,32,0.00020549695861498565,True,256,28,False,False,1.2922783659941033,True,4,True,16
40,10,False,4.5906809597256615,2,32,4.590771999999999,10,1,RS,64,0.0001468877122158836,True,512,22,False,False,4.590863040274337,True,1,False,4
41,10,False,0.9550558251153676,256,8,0.9780031000000001,28,1,RS,256,0.03702397355349641,True,16,19,True,False,1.0009503748846327,False,1,False,1
42,10,False,0.5949991370257333,32,2,0.7028899,1,17,RS,2048,0.17407490759178934,True,32,21,True,True,0.8107806629742667,True,16,False,1
43,10,False,1.6650348955775447,1024,1,1.665082,1,14,RS,1,7.600000000000472e-05,True,2048,5,False,True,1.6651291044224552,False,1,True,32
44,1,False,inf,1,256,inf,10,1,RS,1,inf,False,1024,23,True,True,inf,True,16,True,8
45,10,False,3.9249026698428318,8,128,3.925012,1,3,RS,16,0.00017639727889053576,True,1024,25,False,True,3.9251213301571686,False,32,False,1
46,10,False,3.3363974727111545,16,32,3.338209,1,15,RS,64,0.0029227844600653798,True,512,29,False,True,3.3400205272888455,True,1,False,8
47,10,False,0.7644113260072604,2,4,0.8081290999999998,1,5,RS,512,0.07053585736269179,True,8,11,True,True,0.8518468739927393,False,2,True,16
