id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,256,4,0.47617075982106577,False,16,GPR,True,False,True,8,1,32,10,0.10140971918608196,0.539024,20,1,1,True,True,0.6018772401789342
2,256,64,16,6.0792497732838555,False,2,GPR,False,True,False,23,4,2,10,0.006917168568135399,6.083536999999999,25,1,1,True,False,6.087824226716142
3,256,128,8,0.38015180146020566,False,256,GPR,False,True,True,21,16,1,10,0.1728295532500446,0.4872707,1,3,1,True,True,0.5943895985397943
4,64,256,8,0.7339976338222414,False,2,GPR,False,True,False,12,4,4,10,0.10575345519315194,0.7995431,7,1,1,True,True,0.8650885661777585
5,32,512,1,4.58753935141953,False,16,GPR,True,False,False,24,2,1,10,0.004976884969536668,4.590624,2,1,1,True,False,4.59370864858047
6,2,32,16,0.6787038184110251,False,2,GPR,False,True,False,14,8,8,10,0.11449282083646119,0.7496659,1,19,1,True,True,0.8206279815889749
7,256,16,1,4.587971297131675,False,64,GPR,False,False,False,13,4,4,10,0.006035386980136469,4.591711999999999,14,1,1,True,False,4.595452702868323
8,1,512,4,4.67138753438179,False,1,GPR,False,False,False,8,4,2,10,0.007412879062820225,4.675982,1,25,1,True,False,4.680576465618211
9,4,128,16,3.9491828529346265,False,1,GPR,False,True,True,21,4,8,10,0.0042919786812145025,3.951843,19,1,1,True,False,3.954503147065374
10,128,32,1,0.4980654345782268,False,64,GPR,True,True,True,9,4,4,10,0.12545238565830463,0.5758202,1,3,1,True,True,0.6535749654217733
11,1024,1024,16,0.47137688222366037,False,32,GPR,False,False,True,28,8,256,10,0.10180900860356121,0.5344776,1,4,1,True,True,0.5975783177763396
12,2048,256,1,0.5716201596976217,False,8,GPR,False,True,True,3,16,128,10,0.12828731460904463,0.6511319999999999,17,1,1,True,True,0.7306438403023782
13,64,1024,8,1.2173193557642057,False,64,GPR,True,False,True,14,8,16,10,0.0073905791383355075,1.2218999999999998,1,9,1,True,False,1.2264806442357938
14,512,64,16,0.488378051767377,False,512,GPR,True,True,True,12,8,64,10,0.10870633793578918,0.5557537,1,13,1,True,True,0.623129348232623
