"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,1,0.818181818181818,0.448275862068966,-1,0.586206896551724,0.6,-0.6,1,-1,1,1,0.5314126
"2",0.818181818181818,-1,1,1,0.517241379310345,-1,0.103448275862069,0.2,-0.2,1,-1,1,1,0.4841912
"3",-0.818181818181818,1,-0.818181818181818,-1,-0.172413793103448,0.172413793103448,-1,-0.6,0.2,-1,1,1,1,0.5697476
"4",0.636363636363636,-1,0.818181818181818,0.818181818181818,0.172413793103448,-1,-0.241379310344828,0.6,-0.6,1,-1,1,1,0.5719057
"5",-0.0909090909090909,-0.0909090909090909,1,1,-0.931034482758621,-0.586206896551724,-1,0.6,0.2,1,1,-1,1,0.5253548
"6",0.636363636363636,-0.454545454545455,1,0.818181818181818,0.586206896551724,-1,-0.517241379310345,0.6,0.2,1,-1,1,1,0.4935199
"7",0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,0.379310344827586,-1,0.172413793103448,0.2,0.6,1,-1,1,1,0.5261165
"8",-0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,-1,-1,-0.724137931034483,0.2,-0.2,1,1,-1,1,0.5294353
"9",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.931034482758621,-0.862068965517241,-1,0.6,-0.6,1,1,-1,1,0.4629343
"10",-1,0.454545454545455,0.454545454545455,-1,0.379310344827586,-1,-0.310344827586207,0.2,0.2,-1,1,-1,1,0.5583198
"11",0.454545454545455,-0.454545454545455,0.636363636363636,0.818181818181818,0.724137931034483,-1,0.448275862068966,0.2,-0.6,1,-1,1,1,0.4727686
"12",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.931034482758621,-1,-0.379310344827586,0.2,-0.6,1,1,1,1,0.5250546
"13",0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,0.931034482758621,-1,0.586206896551724,0.2,-0.6,1,-1,1,1,0.4810106
