"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.818181818181818,-0.272727272727273,0.818181818181818,0.379310344827586,-1,0.793103448275862,-0.6,-0.6,-1,-1,1,1,0.7500329
"2",-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.172413793103448,-1,0.448275862068966,-0.6,0.2,-1,-1,1,1,0.6487629
"3",-0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,0.241379310344828,-1,0.931034482758621,-0.2,0.2,-1,-1,1,1,0.6208971
"4",-0.454545454545455,-0.272727272727273,0.0909090909090909,1,0.172413793103448,-1,0.931034482758621,-0.6,0.2,-1,-1,1,1,0.5680836
"5",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,0.0344827586206897,-1,0.724137931034483,-0.2,0.2,-1,-1,1,1,0.6367985
"6",-0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,0.517241379310345,-1,0.586206896551724,-0.6,0.2,-1,1,1,1,0.6658496
"7",-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.241379310344828,-1,0.931034482758621,-1,0.2,-1,-1,1,1,0.6828898
"8",-0.272727272727273,0.0909090909090909,-0.272727272727273,1,0.241379310344828,-1,0.724137931034483,-0.6,-0.2,-1,-1,1,1,0.5939488
"9",-0.272727272727273,-0.454545454545455,0.454545454545455,1,0.103448275862069,-1,0.448275862068966,-0.2,0.6,-1,-1,1,1,0.5608879
"10",-0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,0.448275862068966,-1,0.931034482758621,-0.6,0.2,-1,-1,1,1,0.7049664
"11",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.818181818181818,0.517241379310345,-1,1,-0.2,0.2,-1,-1,1,1,0.6071259
"12",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.818181818181818,0.310344827586207,-1,0.379310344827586,-0.6,0.2,-1,1,1,1,0.6110177
"13",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.454545454545455,0.448275862068966,-1,0.724137931034483,-0.6,0.6,-1,-1,1,1,0.6804426
