"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,0.818181818181818,-0.655172413793103,0.0344827586206897,-1,1,-0.2,-1,1,-1,1,0.6721981
"2",1,-1,1,-1,-0.655172413793103,-1,-0.586206896551724,0.6,-0.2,-1,1,-1,1,0.6758784
"3",1,-0.636363636363636,1,-0.0909090909090909,-0.931034482758621,0.172413793103448,-1,0.6,0.2,1,1,-1,1,0.4716194
"4",1,-0.0909090909090909,1,0.818181818181818,-0.517241379310345,-0.655172413793103,-1,-0.2,0.6,-1,1,-1,1,0.6547629
"5",1,-0.272727272727273,1,-0.272727272727273,-0.862068965517241,-0.586206896551724,-1,0.2,0.2,-1,1,-1,1,0.5798884
"6",1,-1,1,0.0909090909090909,-0.655172413793103,0.448275862068966,-1,0.2,0.6,-1,1,-1,1,0.6285799
"7",-1,0.636363636363636,-0.454545454545455,0.636363636363636,-0.931034482758621,0.0344827586206897,-1,-0.6,0.6,-1,-1,1,1,0.653011
"8",-1,0.454545454545455,-0.818181818181818,0.818181818181818,-0.931034482758621,0.172413793103448,-1,0.2,0.2,-1,-1,1,1,0.7401416
"9",1,-1,1,1,-0.517241379310345,0.310344827586207,-1,0.2,0.2,1,1,-1,1,0.5043617
"10",-1,0.272727272727273,0.0909090909090909,0.818181818181818,-1,0.103448275862069,-1,-0.2,1,-1,-1,1,1,0.6289541
"11",-1,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.862068965517241,-0.0344827586206897,-1,0.2,0.2,-1,1,1,1,0.6079523
"12",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.793103448275862,0.517241379310345,-1,-0.2,0.6,-1,-1,1,1,0.6780958
"13",-1,0.454545454545455,0.0909090909090909,0.636363636363636,-0.931034482758621,-0.586206896551724,-1,-0.6,0.2,-1,1,1,1,0.6298932
