"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.454545454545455,-1,0.818181818181818,0.448275862068966,-1,-0.0344827586206897,0.2,0.2,1,-1,1,1,0.5396549
"2",0.636363636363636,0.636363636363636,-1,0.818181818181818,0.103448275862069,-1,-0.379310344827586,-0.6,0.6,1,-1,1,1,0.628339
"3",0.636363636363636,0.636363636363636,-1,0.818181818181818,0.586206896551724,-0.241379310344828,-1,0.2,0.2,1,-1,1,1,0.5468999
"4",0.818181818181818,-0.818181818181818,-1,1,0.655172413793103,-1,0.172413793103448,0.2,0.2,1,-1,1,1,0.5534261
"5",0.454545454545455,0.818181818181818,0.454545454545455,-1,-0.655172413793103,-0.448275862068966,-1,0.2,0.6,-1,1,1,1,0.572742
"6",1,-0.454545454545455,-1,1,-0.0344827586206897,-1,-0.448275862068966,0.2,0.2,1,-1,1,1,0.5409058
"7",-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,-0.586206896551724,-0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.5319771
"8",1,0.272727272727273,-1,1,0.724137931034483,-1,-0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.505848
"9",1,-1,-1,0.636363636363636,0.172413793103448,-1,0.103448275862069,-0.2,-0.6,1,-1,1,1,0.4856006
"10",-0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-0.793103448275862,0.310344827586207,-1,0.2,0.6,-1,-1,1,1,0.570325
"11",0.818181818181818,1,0.818181818181818,-1,-0.793103448275862,0.241379310344828,-1,-0.2,0.2,1,1,1,1,0.5112507
"12",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.0344827586206897,-0.586206896551724,-1,0.2,0.6,1,1,-1,1,0.4572121
"13",0.272727272727273,0.636363636363636,0.272727272727273,-1,-0.517241379310345,0.379310344827586,-1,0.2,0.6,-1,1,1,1,0.5387491
