"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-1,0.454545454545455,-0.818181818181818,-0.862068965517241,-1,-0.931034482758621,0.2,0.6,1,1,-1,1,0.5499103
"2",0.454545454545455,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.862068965517241,-0.241379310344828,-1,0.2,0.6,1,1,1,1,0.503564
"3",1,-0.272727272727273,-1,0.454545454545455,0.793103448275862,-0.241379310344828,-1,1,-0.2,1,-1,1,1,0.6270001
"4",1,0.272727272727273,1,0.818181818181818,0.0344827586206897,-1,-0.0344827586206897,0.6,0.2,1,1,-1,1,0.4979678
"5",1,0.454545454545455,1,0.636363636363636,0.862068965517241,-1,-0.0344827586206897,-0.2,1,1,-1,1,1,0.5378973
"6",0.272727272727273,-0.818181818181818,0.454545454545455,-1,-0.586206896551724,-1,0.379310344827586,0.2,0.6,-1,1,-1,1,0.6425015
"7",0.272727272727273,-0.636363636363636,0.636363636363636,-1,-0.793103448275862,-1,0.586206896551724,0.2,0.6,-1,1,-1,1,0.5723914
"8",0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.862068965517241,-1,-0.172413793103448,0.2,0.6,-1,1,1,1,0.5844253
"9",0.454545454545455,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.862068965517241,-1,0.172413793103448,0.2,0.6,-1,1,-1,1,0.5608325
"10",0.272727272727273,-1,0.636363636363636,-1,-0.793103448275862,0.379310344827586,-1,0.2,0.6,1,1,-1,1,0.5552608
"11",1,0.0909090909090909,1,0.818181818181818,0.793103448275862,-0.103448275862069,-1,0.2,-0.2,1,1,-1,1,0.5222147
"12",1,-0.818181818181818,-1,0.272727272727273,0.448275862068966,-1,-0.931034482758621,0.6,-0.6,1,-1,1,1,0.4542725
"13",1,0.636363636363636,-1,1,0.241379310344828,0.655172413793103,-1,0.6,0.2,1,1,-1,1,0.4827671
