"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,-0.454545454545455,-1,-0.103448275862069,-1,0.6,0.2,1,1,1,1,0.4422933
"2",0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.586206896551724,-1,0.310344827586207,0.2,0.6,1,1,1,1,0.5028003
"3",1,-0.272727272727273,1,1,-0.793103448275862,-1,-0.655172413793103,0.6,0.2,1,1,1,1,0.4923345
"4",1,-0.636363636363636,1,0.636363636363636,-0.931034482758621,-1,-0.517241379310345,0.6,0.2,1,-1,1,1,0.4606039
"5",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.793103448275862,-1,0.310344827586207,0.2,0.6,1,-1,1,1,0.4953896
"6",0.818181818181818,-0.818181818181818,0.818181818181818,-1,-0.931034482758621,-1,0.172413793103448,0.2,-0.2,1,-1,1,1,0.553392
"7",0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.931034482758621,-1,-0.103448275862069,0.6,0.2,1,-1,1,1,0.5330091
"8",0.636363636363636,-1,0.818181818181818,-0.818181818181818,-0.655172413793103,-1,0.931034482758621,0.6,0.2,1,-1,1,1,0.5736156
"9",0.818181818181818,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.517241379310345,-1,0.724137931034483,0.2,0.6,1,-1,1,1,0.5109104
"10",0.454545454545455,-0.818181818181818,1,-0.818181818181818,-0.793103448275862,-1,0.0344827586206897,0.2,0.2,1,-1,1,1,0.5654377
"11",0.818181818181818,-1,0.818181818181818,-0.454545454545455,-0.655172413793103,-1,-0.655172413793103,1,-0.2,1,-1,1,1,0.5233931
"12",0.454545454545455,-1,0.454545454545455,-0.636363636363636,-0.655172413793103,-1,0.793103448275862,0.6,0.2,1,-1,1,1,0.5293498
"13",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.448275862068966,-1,0.172413793103448,1,-0.2,1,-1,1,1,0.5523523
