"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.818181818181818,-0.636363636363636,0.818181818181818,-0.931034482758621,-0.103448275862069,-1,-0.2,0.6,1,1,1,1,0.5341484
"2",-0.818181818181818,1,0.0909090909090909,1,-0.793103448275862,-1,0.655172413793103,-0.2,1,1,1,1,1,0.6385919
"3",-0.636363636363636,0.636363636363636,-0.636363636363636,0.818181818181818,-1,0.724137931034483,-1,-0.2,0.6,1,1,1,1,0.5686017
"4",-0.818181818181818,0.636363636363636,-0.272727272727273,1,-0.724137931034483,-1,-0.586206896551724,0.2,0.6,1,1,1,1,0.617693
"5",-0.818181818181818,0.636363636363636,-0.636363636363636,0.636363636363636,-0.724137931034483,-1,0.586206896551724,-0.2,0.6,1,1,1,1,0.6489
"6",-0.636363636363636,0.818181818181818,-0.636363636363636,0.818181818181818,-0.793103448275862,-1,0.586206896551724,0.2,0.6,1,1,1,1,0.6263734
"7",-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.655172413793103,-0.172413793103448,-1,0.2,0.6,1,1,1,1,0.6497137
"8",-0.636363636363636,0.818181818181818,-0.454545454545455,1,-0.586206896551724,0.172413793103448,-1,-0.6,0.6,1,1,1,1,0.640075
"9",-0.818181818181818,0.818181818181818,-0.636363636363636,0.818181818181818,-0.655172413793103,0.0344827586206897,-1,-0.6,0.6,1,1,1,1,0.5322823
"10",-0.818181818181818,0.818181818181818,-0.454545454545455,1,-0.379310344827586,-0.448275862068966,-1,0.2,0.6,1,1,1,1,0.6308582
"11",-0.818181818181818,0.636363636363636,0.0909090909090909,1,-0.586206896551724,-1,0.379310344827586,-0.2,0.2,1,1,1,1,0.5723719
"12",-0.818181818181818,1,-0.454545454545455,1,-0.655172413793103,-1,0.724137931034483,0.2,0.2,1,1,1,1,0.5682148
"13",-0.636363636363636,0.818181818181818,-0.454545454545455,0.818181818181818,-0.793103448275862,-1,-0.655172413793103,0.2,0.6,1,1,1,1,0.6658275
