"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.586206896551724,-1,-0.448275862068966,0.2,0.2,1,1,1,1,0.4969716
"2",0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,-0.241379310344828,-1,-0.379310344827586,0.2,0.2,1,1,1,1,0.5815802
"3",0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.517241379310345,-1,-0.655172413793103,0.2,0.2,1,1,1,1,0.4849198
"4",0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.310344827586207,-1,-0.448275862068966,0.2,0.2,1,1,1,1,0.4729207
"5",0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,-0.103448275862069,-1,-0.517241379310345,-0.2,0.6,1,1,1,1,0.5778349
"6",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.724137931034483,-1,-0.379310344827586,0.2,0.2,1,1,1,1,0.5402021
"7",-0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-0.448275862068966,-1,-0.448275862068966,0.2,0.2,1,1,1,1,0.4738666
"8",0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-0.172413793103448,-1,-0.448275862068966,-0.2,0.2,1,1,1,1,0.5029423
"9",0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.586206896551724,-1,-0.448275862068966,-0.2,-0.2,1,1,1,1,0.5163056
"10",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.448275862068966,-1,-0.655172413793103,0.2,0.2,1,1,1,1,0.5574042
"11",0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,-0.310344827586207,-1,-0.724137931034483,0.2,-0.2,1,1,1,1,0.5620346
"12",0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,0.379310344827586,-1,-0.586206896551724,-0.2,0.2,1,1,1,1,0.5817159
"13",-0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.103448275862069,-1,-0.517241379310345,-0.2,0.6,1,1,1,1,0.5278133
