id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,2048,512,0.1394300066405241,4,False,512,1,SIMA,True,True,True,True,True,16,8,1,35,0.13946102193090446,4.680926125005282e-05,0.13944551428571428,18,25,True,1,2
2,64,2048,1,0.15298190987640836,2,False,32,64,SIMA,True,True,True,True,True,26,2,1,35,0.15305283298073452,0.00010703940148089186,0.15301737142857144,1,24,True,19,1
3,1024,2048,4,0.2574973254636941,2,False,8,1024,SIMA,True,True,False,False,True,30,1,2,35,0.2575461602505916,7.370301131942536e-05,0.25752174285714285,5,1,True,28,1
4,8,256,16,inf,32,False,256,1,SIMA,False,True,True,False,True,18,1,16,1,inf,inf,inf,1,15,False,27,2
5,16,256,256,0.32528191613068486,1,False,8,1,SIMA,True,True,False,False,True,12,16,2,35,0.32531494101217234,4.984219997110371e-05,0.3252984285714286,24,1,True,6,1
6,1024,256,512,0.21081096688905604,16,False,2,64,SIMA,False,True,True,False,False,6,4,32,35,0.21083446168237258,3.545908823948462e-05,0.2108227142857143,8,1,True,3,2
7,1,2048,128,inf,8,False,2,8,SIMA,False,False,True,True,True,1,8,4,1,inf,inf,inf,15,1,False,6,2
8,1,8,512,inf,4,False,2,32,SIMA,True,False,True,True,False,11,4,2,1,inf,inf,inf,1,24,False,7,1
9,1,64,32,0.15586189704643483,2,False,8,2,SIMA,True,False,False,True,True,18,2,16,35,0.155985645810708,0.00018676556515196026,0.15592377142857142,20,26,True,1,4
10,16,1024,128,0.12037226852743782,4,False,128,1,SIMA,True,True,False,False,False,20,8,32,35,0.12040476004399076,4.9037228672901685e-05,0.12038851428571429,1,22,True,11,8
11,4,8,1,0.24686702904463648,1,False,8,2,SIMA,False,True,True,False,True,3,32,1024,35,0.24692154238393493,8.227326294683e-05,0.2468942857142857,17,19,True,1,2
12,32,2048,64,0.3273378963823384,1,False,2048,2,SIMA,True,False,False,True,False,29,2,4,35,0.32737627504623307,5.792229840969095e-05,0.32735708571428573,1,8,True,27,2
13,64,1024,256,0.10708393836635735,1,False,1024,32,SIMA,False,False,True,True,False,3,4,128,35,0.1073946902050712,0.0004689965440889164,0.10723931428571427,17,9,True,1,8
