id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,1,1,0.23057779663699574,1,False,128,128,DLMT,False,False,True,True,True,15,1,1,35,0.2384807747915757,0.011927425619905051,0.23452928571428572,17,1,True,29,1
2,1024,2048,128,0.22969982085669496,32,False,1,16,DLMT,True,False,False,True,False,6,1,1,35,0.22981075057187647,0.00016741864914528802,0.22975528571428572,28,30,True,1,1
3,128,1,512,inf,1,False,1,16,DLMT,True,True,False,False,True,26,32,512,1,inf,inf,inf,29,1,False,17,1
4,1024,256,2048,0.11918064582106036,1,False,64,16,DLMT,True,False,True,True,False,12,1,512,35,0.11921055417893966,4.5138643564656794e-05,0.11919560000000001,1,4,True,1,1
5,2048,2048,1024,0.11470497774400487,8,False,128,128,DLMT,True,True,False,True,False,7,1,512,35,0.11487627939885228,0.00025853389782875766,0.11479062857142858,1,11,True,30,8
6,64,2048,1,0.15505144100621596,1,False,32,64,DLMT,True,True,True,True,True,7,8,512,35,0.1553719304223555,0.00048369280519345974,0.15521168571428573,24,19,True,1,1
7,128,2048,128,0.21769225625605237,8,False,256,1,DLMT,True,False,False,True,False,2,8,32,35,0.21771968660109048,4.139874788602554e-05,0.21770597142857143,11,1,True,30,1
8,2048,512,2048,0.2548217854426588,1,False,128,128,DLMT,True,False,True,True,True,2,1,128,35,0.2549978145573411,0.00026566873034987866,0.25490979999999996,28,1,True,26,32
9,1,64,1024,0.17408414095547567,1,False,1,64,DLMT,False,True,True,False,False,30,8,128,35,0.17411391618738145,4.493772561749424e-05,0.17409902857142856,18,1,True,30,1
10,2048,1,1,inf,32,False,16,512,DLMT,True,True,False,True,True,30,1,16,1,inf,inf,inf,1,1,False,22,1
11,2048,128,256,0.1313282614594539,1,False,1,32,DLMT,True,True,True,False,True,1,1,1,35,0.13142008139768893,0.0001385775668743545,0.1313741714285714,10,17,True,1,1
12,128,1024,2048,inf,32,False,32,1,DLMT,True,True,False,False,True,26,1,64,1,inf,inf,inf,16,1,False,12,1
13,1,128,1024,0.179758190322896,32,False,128,128,DLMT,False,False,True,True,False,4,1,128,35,0.1800100382485326,0.00038009688775578497,0.1798841142857143,2,1,True,15,1
14,256,128,1,0.199973798050488,1,False,1,64,DLMT,False,False,False,False,True,29,32,1,35,0.20016757337808336,0.00029245187847659555,0.20007068571428568,1,16,True,29,1
15,512,64,256,0.13920060200081646,32,False,1,512,DLMT,False,True,True,True,False,19,1,256,35,0.13924414085632641,6.571022347693091e-05,0.13922237142857144,1,11,True,30,1
16,512,512,128,0.1532489078591375,1,False,512,32,DLMT,False,False,False,False,False,28,1,16,35,0.15331943499800535,0.00010644179783586312,0.15328417142857143,1,15,True,16,1
17,128,1024,2048,0.11607245018842446,32,False,256,16,DLMT,False,True,True,False,False,1,1,1,35,0.11609783552586128,3.8312357467191734e-05,0.11608514285714287,21,11,True,1,1
18,512,1,512,0.11517683826877943,1,False,16,1,DLMT,False,True,False,True,False,4,8,64,35,0.11523173315979197,8.284911291138772e-05,0.1152042857142857,1,30,True,7,8
19,512,2048,1,0.2783791650198225,1,False,16,32,DLMT,True,True,False,False,True,6,32,64,35,0.27840346355160617,3.667211585977011e-05,0.27839131428571434,30,1,True,1,1
20,1024,128,2048,0.2244757552782176,8,False,1,512,DLMT,False,False,True,True,True,7,8,16,35,0.22449738757892526,3.2648155243691325e-05,0.22448657142857142,17,1,True,9,1
21,64,1024,2048,0.13306018414517146,8,False,512,16,DLMT,False,True,False,True,False,29,1,1,35,0.13310250156911424,6.386680016460383e-05,0.13308134285714285,28,1,True,19,8
22,1,2048,1,inf,1,False,32,1,DLMT,True,False,False,False,True,15,1,1,1,inf,inf,inf,1,16,False,27,32
23,1,2048,256,0.26648548704237623,1,False,512,512,DLMT,True,True,True,False,True,29,8,64,35,0.2665681129576238,0.00012470165539054718,0.2665268,1,30,True,21,1
