"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,1,0.0909090909090909,0.931034482758621,0.862068965517241,-1,-0.6,1,-1,-1,1,1,0.7323018
"2",-0.818181818181818,-0.0909090909090909,1,0.636363636363636,0.862068965517241,0.172413793103448,-1,-0.6,1,-1,-1,1,1,0.7805786
"3",-1,-0.454545454545455,0.636363636363636,1,0.862068965517241,0.655172413793103,-1,-0.2,1,-1,-1,1,1,0.8620665
"4",-1,0.818181818181818,0.818181818181818,1,0.655172413793103,1,-1,-0.6,0.6,-1,-1,1,1,0.8705974
"5",0.818181818181818,0.818181818181818,1,1,0.241379310344828,0.862068965517241,-1,-0.2,-1,-1,1,-1,1,0.6249646
"6",-1,0.272727272727273,1,1,0.379310344827586,0.724137931034483,-1,-1,0.2,-1,-1,1,1,0.797538
"7",-0.636363636363636,-0.0909090909090909,1,0.818181818181818,-1,0.931034482758621,-1,-0.6,0.2,1,1,-1,1,0.6112583
"8",-1,0.454545454545455,0.818181818181818,1,0.586206896551724,-0.379310344827586,-1,-0.2,1,-1,-1,1,1,0.84396
"9",-0.636363636363636,0.0909090909090909,0.818181818181818,1,0.931034482758621,-0.586206896551724,-1,-1,1,-1,-1,1,1,1.0116229
"10",-0.636363636363636,-0.818181818181818,1,1,0.793103448275862,-1,-0.724137931034483,-0.2,1,-1,-1,1,1,0.7249924
"11",-1,-1,1,0.454545454545455,0.103448275862069,0.862068965517241,-1,-1,1,1,-1,1,1,0.8306876
"12",-1,-0.0909090909090909,0.818181818181818,0.818181818181818,0.310344827586207,0.862068965517241,-1,-0.6,0.6,-1,-1,1,1,0.9043227
"13",0.818181818181818,0.818181818181818,0.818181818181818,1,0.724137931034483,-1,-1,-0.2,-0.6,-1,1,-1,1,0.8114368
