"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,1,0.454545454545455,-0.931034482758621,-1,-0.448275862068966,-0.2,-0.2,1,-1,-1,1,0.5719016
"2",-1,-0.636363636363636,1,1,-1,-1,0.103448275862069,-0.2,0.2,1,-1,-1,1,0.6061112
"3",0.636363636363636,-1,1,0.818181818181818,-0.931034482758621,-1,0.172413793103448,-0.2,-0.2,1,-1,-1,1,0.5639316
"4",1,-0.818181818181818,-1,-1,-0.586206896551724,-1,0.379310344827586,1,-1,-1,-1,-1,1,0.9316723
"5",-0.818181818181818,-0.818181818181818,1,0.272727272727273,-0.931034482758621,-1,0.0344827586206897,-0.2,-0.6,1,-1,-1,1,0.939334
"6",0.818181818181818,-1,1,0.818181818181818,0.103448275862069,-1,0.862068965517241,-0.2,0.6,1,-1,-1,1,0.6078707
"7",1,-0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,0.448275862068966,-0.6,0.6,1,-1,-1,1,0.7852966
"8",0.636363636363636,-1,1,0.272727272727273,0.931034482758621,-1,0.793103448275862,-0.2,0.6,1,-1,1,1,0.6020965
"9",0.818181818181818,-0.818181818181818,1,0.272727272727273,1,-1,0.793103448275862,-0.2,0.6,1,-1,1,1,0.6404226
"10",-0.454545454545455,-0.454545454545455,1,0.272727272727273,-1,-1,0.724137931034483,-0.2,-1,1,-1,-1,1,0.599689
"11",-1,0.636363636363636,0.818181818181818,0.636363636363636,-0.724137931034483,-1,-0.724137931034483,-0.2,-0.2,1,-1,-1,1,0.7473933
"12",-0.0909090909090909,-1,1,-0.0909090909090909,-0.931034482758621,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.551368
"13",0.454545454545455,-0.818181818181818,0.818181818181818,-1,-1,-1,-0.655172413793103,0.6,0.2,-1,-1,-1,1,0.8712469
