id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7788758565906153,False,32,GPR,True,True,True,23,4,16,10,0.030098407436440884,0.7975307,13,1,1,True,True,0.8161855434093848
2,256,256,8,0.710284562578517,False,256,GPR,True,True,True,28,4,32,10,0.04918148070361444,0.740767,1,27,1,True,True,0.7712494374214829
3,16,2048,16,0.6906886490125719,False,2,GPR,False,True,False,11,2,64,10,0.15933630610143437,0.7894444999999999,16,1,1,True,True,0.8882003509874279
4,1024,2048,16,0.4112364458127403,False,16,GPR,False,False,True,13,4,16,10,0.23640259529421417,0.5577576,1,22,1,True,True,0.7042787541872596
5,512,256,1,5.862413842885533,False,128,GPR,True,False,False,16,4,4,10,0.0018637727865809233,5.863569,12,1,1,True,False,5.864724157114467
6,1024,1024,4,4.393863957800134,False,16,GPR,False,True,False,23,8,8,10,7.912648102872415e-05,4.3939129999999995,17,1,1,True,False,4.393962042199865
7,32,512,4,5.091961720427034,False,2,GPR,False,False,False,29,32,64,10,7.144228439785818e-05,5.0920060000000005,1,10,1,True,False,5.092050279572967
8,256,128,2,0.7868054714913671,False,4,GPR,False,False,True,17,2,2,10,0.05628881596374187,0.821693,1,21,1,True,True,0.8565805285086329
9,64,64,2,0.8074608406716048,False,16,GPR,False,False,True,9,16,16,10,0.03654830733987552,0.8301133,1,9,1,True,True,0.8527657593283953
10,512,1024,2,2.9633434152692084,False,2,GPR,False,True,True,12,16,512,10,0.0011416431141122879,2.964051,1,15,1,True,False,2.9647585847307916
11,256,128,8,0.730415321558496,False,256,GPR,True,False,True,5,8,8,10,0.04541643119797062,0.7585642,24,1,1,True,True,0.7867130784415041
12,32,16,8,0.7435456554156308,False,2,GPR,False,False,True,19,16,16,10,0.049918671450670644,0.774485,20,1,1,True,True,0.8054243445843692
13,128,512,4,0.6849070418365621,False,64,GPR,True,True,True,23,16,16,10,0.06867005371950716,0.7274684,1,4,1,True,True,0.7700297581634379
14,2048,2048,2,0.6241953654999568,False,512,GPR,False,True,False,12,16,4,10,0.20202151997648665,0.7494073,4,1,1,True,True,0.8746192345000432
15,2,128,8,5.133473880932114,False,2,GPR,False,False,False,26,4,128,10,0.00016637608001157599,5.133577,1,22,1,True,False,5.133680119067885
16,512,512,4,0.9768451044973077,False,4,GPR,True,False,False,5,2,2,10,0.051712572434660375,1.0088963,27,1,1,True,True,1.0409474955026923
17,16,512,16,0.9502700545014067,False,8,GPR,False,True,False,29,2,2,10,0.04686750293977692,0.9793182999999999,1,17,1,True,True,1.008366545498593
18,128,64,32,0.866807080638606,False,8,GPR,False,True,True,12,4,16,10,0.02968242467673421,0.8852041000000002,7,1,1,True,True,0.9036011193613943
19,512,1,1,2.1405238672410776,False,64,GPR,False,False,True,13,2,16,10,0.000113154761278505,2.1405939999999997,14,1,1,True,False,2.1406641327589218
20,64,256,4,0.7540100413585139,False,8,GPR,True,False,True,19,16,64,10,0.040448789252584556,0.77908,1,3,1,True,True,0.8041499586414861
21,512,256,2,1.6767281032250192,False,16,GPR,True,True,True,21,8,4,10,0.00027734455105517833,1.6768999999999998,1,5,1,True,False,1.6770718967749805
22,16,64,8,6.016665082805586,False,8,GPR,False,True,False,17,4,2,10,0.00011119352499125482,6.0167340000000005,24,1,1,True,False,6.016802917194415
23,512,256,4,0.810639066513581,False,512,GPR,True,False,False,9,4,128,10,0.04139519058586396,0.8362956,6,1,1,True,True,0.8619521334864191
24,1024,128,4,1.5632887660045458,False,256,GPR,False,False,True,8,8,1,10,8.104936767182525e-05,1.5633390000000003,1,14,1,True,False,1.5633892339954547
25,512,4,4,0.7504262202829077,False,512,GPR,False,True,True,27,4,4,10,0.04939274779803204,0.7810396000000001,1,2,1,True,True,0.8116529797170924
26,256,1,4,1.5560857769569183,False,8,GPR,True,True,True,9,2,128,10,0.0015347380884046732,1.557037,1,13,1,True,False,1.5579882230430817
27,64,16,8,0.9489202250513442,False,1,GPR,False,False,False,27,16,2,10,0.015103662437965166,0.9582814000000001,28,1,1,True,True,0.9676425749486559
28,1024,32,1,0.7735826437165199,False,4,GPR,True,False,True,13,4,2,10,0.10401996292832448,0.8380537,1,12,1,True,True,0.9025247562834802
29,64,2048,8,1.37370863044465,False,64,GPR,False,False,True,3,1,8,10,0.0006782396331681053,1.3741289999999997,1,16,1,True,False,1.3745493695553495
30,128,32,8,0.9413258556155699,False,128,GPR,False,False,False,28,8,4,10,0.03549438643067379,0.9633250999999999,25,1,1,True,True,0.98532434438443
31,256,128,16,2.1854827310683618,False,32,GPR,True,True,True,18,2,2,10,0.0014541402958449076,2.1863840000000003,1,25,1,True,False,2.187285268931639
32,1024,512,8,0.6641251513500983,False,1,GPR,True,False,True,21,1,256,10,0.08489766117396876,0.7167443,1,27,1,True,True,0.7693634486499017
33,1,512,4,0.6685398523009215,False,128,GPR,True,False,True,10,4,32,10,0.08998885888403076,0.7243145,19,1,1,True,True,0.7800891476990784
34,128,1024,8,1.9322112644811793,False,4,GPR,False,True,True,18,2,1024,10,0.0030102460032362874,1.9340769999999998,15,1,1,True,False,1.9359427355188203
35,1024,128,4,0.7167483667692363,False,16,GPR,True,False,False,10,2,64,10,0.11440868276581981,0.7876582999999999,3,1,1,True,True,0.8585682332307636
36,64,8,32,0.9542129317955634,False,32,GPR,True,True,False,21,4,4,10,0.02728187113982469,0.9711221,5,1,1,True,True,0.9880312682044365
37,1024,1024,1,0.6652861952028577,False,64,GPR,False,True,True,25,2,512,10,0.09200832827766194,0.7223124999999999,1,19,1,True,True,0.7793388047971421
38,1024,2048,32,0.6127353689976199,False,512,GPR,False,False,True,30,2,2048,10,0.19754809996962766,0.7351747000000001,25,1,1,True,True,0.8576140310023802
39,2048,1024,4,0.5129545078623622,False,256,GPR,False,False,True,30,2,512,10,0.1693806608086059,0.6179358,28,1,1,True,True,0.7229170921376379
40,128,1,1,0.8172908527097006,False,8,GPR,False,True,False,3,16,512,10,0.055586839994822515,0.8517433000000001,1,17,1,True,True,0.8861957472902996
41,2048,1,2,0.6297504387100019,False,1,GPR,False,True,False,6,16,2048,10,0.2140939413415522,0.7624448000000001,1,26,1,True,True,0.8951391612899984
42,2048,1024,2,0.6715132915565043,False,1024,GPR,False,False,True,29,2,1024,10,0.10853266795859211,0.7387813000000001,21,1,1,True,True,0.8060493084434959
43,512,1,4,0.6274625699889923,False,2,GPR,False,True,False,4,8,2048,10,0.16215688215071228,0.7279666,1,22,1,True,True,0.8284706300110077
44,1024,2048,16,0.49252161511434117,False,128,GPR,False,False,True,24,1,512,10,0.22902520589404562,0.6344703,28,1,1,True,True,0.7764189848856589
45,32,1,1,0.8493416502367686,False,2,GPR,False,True,False,7,32,512,10,0.04300752405858769,0.8759975000000001,1,18,1,True,True,0.9026533497632316
46,2048,1,4,0.8288663789124957,False,4,GPR,False,True,False,4,32,256,10,0.02195745428436549,0.8424754999999999,1,22,1,True,True,0.8560846210875042
47,256,1,1,0.7834474709714377,False,1,GPR,False,True,False,13,32,1024,10,0.06754302123543185,0.8253102999999999,1,13,1,True,True,0.8671731290285621
48,1024,1,8,0.7705242406877572,False,4,GPR,False,True,False,5,8,512,10,0.062379911578969056,0.809187,1,28,1,True,True,0.8478497593122428
49,128,1,1,0.8764815337268859,False,4,GPR,False,True,False,3,4,256,10,0.021771659290233256,0.8899754999999999,1,18,1,True,True,0.903469466273114
50,16,1,1,0.9325920926091243,False,16,GPR,False,True,False,1,16,128,10,0.02859898267491348,0.9503176,1,21,1,True,True,0.9680431073908756
51,256,2048,2,0.674303355587793,False,1,GPR,True,True,False,10,32,1024,10,0.1369196911705909,0.7591654999999999,1,24,2,True,True,0.8440276444122069
