"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.636363636363636,-0.517241379310345,0.586206896551724,-1,0.2,-1,1,-1,1,1,0.5672486
"2",-0.636363636363636,0.636363636363636,1,0.636363636363636,0.931034482758621,0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.682746
"3",-0.818181818181818,1,0.818181818181818,1,1,0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.8054244
"4",-1,0.818181818181818,0.818181818181818,0.818181818181818,1,0.103448275862069,-1,1,-0.6,1,-1,1,1,0.7961748
"5",-0.636363636363636,0.818181818181818,1,0.818181818181818,0.931034482758621,-0.448275862068966,-1,0.2,-0.6,1,-1,1,1,0.6841159
"6",-0.818181818181818,1,1,1,-1,0.310344827586207,-1,0.6,-1,1,-1,1,1,0.6572207
"7",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.793103448275862,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.7003589
"8",-0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,0.586206896551724,0.0344827586206897,-1,-0.2,-1,1,-1,1,1,0.7349537
"9",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.862068965517241,-1,0.517241379310345,-0.2,-1,1,1,-1,1,0.7312422
"10",-1,0.0909090909090909,1,0.0909090909090909,0.724137931034483,0.172413793103448,-1,0.2,-0.2,1,-1,1,1,0.56277
"11",-0.636363636363636,0.818181818181818,0.818181818181818,1,-0.103448275862069,0.379310344827586,-1,0.2,-1,1,-1,1,1,0.8386334
"12",-0.818181818181818,0.454545454545455,1,0.636363636363636,-0.241379310344828,0.586206896551724,-1,0.6,-0.6,1,-1,1,1,0.7079861
"13",-0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.103448275862069,0.724137931034483,-1,-0.2,-1,1,-1,1,1,0.7327803
