"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,1,-0.724137931034483,-1,0.241379310344828,0.6,0.2,1,-1,1,1,0.6165103
"2",1,-0.272727272727273,-1,1,-0.931034482758621,-1,0.103448275862069,-0.2,-0.2,1,-1,1,1,0.5815779
"3",1,0.818181818181818,-1,0.818181818181818,-0.724137931034483,-1,-0.931034482758621,0.6,-0.2,1,-1,1,1,0.5809843
"4",1,-0.818181818181818,-1,0.454545454545455,-0.862068965517241,-1,-0.241379310344828,-0.2,0.6,1,-1,1,1,0.6375813
"5",1,-0.0909090909090909,-1,0.454545454545455,-0.931034482758621,-1,-0.655172413793103,0.6,-0.6,1,-1,1,1,0.5382672
"6",1,-0.454545454545455,-1,0.454545454545455,-0.586206896551724,-1,-0.379310344827586,0.6,-0.2,1,-1,1,1,0.5763871
"7",0.818181818181818,-0.272727272727273,-1,0.272727272727273,-1,-1,0.0344827586206897,-0.2,0.6,1,-1,1,1,0.7748021
"8",1,-1,-1,0.818181818181818,-0.241379310344828,-1,0.793103448275862,1,-0.2,1,-1,1,1,0.7279577
"9",1,0.272727272727273,-1,0.272727272727273,-0.517241379310345,-0.793103448275862,-1,1,-0.2,1,-1,1,1,0.7009183
"10",1,0.0909090909090909,-1,0.636363636363636,-0.931034482758621,-1,-0.0344827586206897,0.6,-0.6,1,1,1,1,0.6611193
"11",1,0.272727272727273,-1,0.636363636363636,-0.172413793103448,-1,-0.655172413793103,0.6,0.2,1,-1,1,1,0.609434
"12",1,-0.636363636363636,-1,0.0909090909090909,-0.931034482758621,-1,-0.103448275862069,0.6,-0.6,1,-1,1,1,0.6300675
"13",1,-0.818181818181818,-1,1,0.0344827586206897,-1,0.310344827586207,-0.2,1,1,-1,1,1,0.6477619
