id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.47151265745087967,False,32,GPR,True,True,True,23,4,16,10,0.11504261704711867,0.5428154999999999,13,1,1,True,True,0.6141183425491201
2,256,256,8,0.4430001557881157,False,256,GPR,True,True,True,28,4,32,10,0.11354647995517078,0.5133757,1,27,1,True,True,0.5837512442118843
3,16,2048,16,0.5979775456851454,False,2,GPR,False,True,False,11,2,64,10,0.07301341888235338,0.6432309,16,1,1,True,True,0.6884842543148547
4,1024,2048,16,0.41891631713653266,False,16,GPR,False,False,True,13,4,16,10,0.14406324382992355,0.508206,1,22,1,True,True,0.5974956828634674
5,512,256,1,4.586002167094431,False,128,GPR,True,False,False,16,4,4,10,0.0048932836623274585,4.589034999999999,12,1,1,True,False,4.592067832905567
6,1024,1024,4,3.600030691238491,False,16,GPR,False,True,False,23,8,8,10,0.004322894863398761,3.6027100000000005,17,1,1,True,False,3.60538930876151
7,32,512,4,3.8390133578063064,False,2,GPR,False,False,False,29,32,64,10,0.0029019951757368813,3.8408119999999997,1,10,1,True,False,3.842610642193693
8,256,128,2,0.593040729262952,False,4,GPR,False,False,True,17,2,2,10,0.103583067612424,0.657241,1,21,1,True,True,0.7214412707370479
9,64,64,2,0.48252874023473685,False,16,GPR,False,False,True,9,16,16,10,0.12655725792703476,0.5609683000000001,1,9,1,True,True,0.6394078597652633
10,512,1024,2,3.052481534962485,False,2,GPR,False,True,True,12,16,512,10,0.006573891085194514,3.056556,1,15,1,True,False,3.060630465037515
11,256,128,8,0.4342703388706919,False,256,GPR,True,False,True,5,8,8,10,0.12120145727853275,0.5093904,24,1,1,True,True,0.5845104611293082
12,32,16,8,0.5313835230474507,False,2,GPR,False,False,True,19,16,16,10,0.10375765148267381,0.595692,20,1,1,True,True,0.6600004769525493
13,128,512,4,0.43705038786145395,False,64,GPR,True,True,True,23,16,16,10,0.13208707374459472,0.5189173,1,4,1,True,True,0.600784212138546
14,2048,2048,2,0.5697067081979302,False,512,GPR,False,True,False,12,16,4,10,0.12275411682338803,0.6457890999999999,4,1,1,True,True,0.7218714918020696
15,2,128,8,4.073706168166031,False,2,GPR,False,False,False,26,4,128,10,0.0034105336825780833,4.07582,1,22,1,True,False,4.0779338318339695
16,512,512,4,0.7072093301193806,False,4,GPR,True,False,False,5,2,2,10,0.09865821230166298,0.7683572000000001,27,1,1,True,True,0.8295050698806196
17,16,512,16,0.6152028206684593,False,8,GPR,False,True,False,29,2,2,10,0.13366512316741416,0.6980478,1,17,1,True,True,0.7808927793315407
18,128,64,32,0.5400199505182134,False,8,GPR,False,True,True,12,4,16,10,0.11901377977734343,0.6137840999999999,7,1,1,True,True,0.6875482494817865
19,512,1,1,1.9160549522023937,False,64,GPR,False,False,True,13,2,16,10,0.0041175673643548205,1.9186070000000002,14,1,1,True,False,1.9211590477976066
20,64,256,4,0.5158649680349513,False,8,GPR,True,False,True,19,16,64,10,0.09376104830813273,0.5739776,1,3,1,True,True,0.6320902319650487
21,512,256,2,1.510164549992901,False,16,GPR,True,True,True,21,8,4,10,0.005878475652752167,1.5138080000000003,1,5,1,True,False,1.5174514500070995
22,16,64,8,4.59078495853386,False,8,GPR,False,True,False,17,4,2,10,0.008115653085242092,4.595815,24,1,1,True,False,4.60084504146614
23,512,256,4,0.451627518743618,False,512,GPR,True,False,False,9,4,128,10,0.1618297598859987,0.5519288,6,1,1,True,True,0.652230081256382
24,1024,128,4,1.2711684585128047,False,256,GPR,False,False,True,8,8,1,10,0.008592423639462863,1.276494,1,14,1,True,False,1.2818195414871953
25,256,1024,8,0.45977818326827896,False,256,GPR,False,False,True,25,4,32,10,0.11084651078319967,0.5284803000000001,13,1,1,True,True,0.5971824167317213
26,512,512,8,0.40476409829805593,False,512,GPR,False,False,True,23,2,32,10,0.13834961113371444,0.4905125,10,1,1,True,True,0.5762609017019441
27,512,128,8,0.41621648356471425,False,512,GPR,False,False,True,29,4,8,10,0.1311898485745372,0.49752730000000006,13,1,1,True,True,0.5788381164352858
28,1024,512,16,0.4751435653458644,False,512,GPR,False,False,True,26,8,16,10,0.10243182236888107,0.5386303000000001,13,1,1,True,True,0.6021170346541359
29,512,256,4,0.43806097196788296,False,256,GPR,False,False,True,21,8,32,10,0.12541021463676713,0.5157896000000001,15,1,1,True,True,0.5935182280321172
30,512,1024,8,0.47634936667197036,False,256,GPR,False,False,True,19,4,32,10,0.10832522015929626,0.5434888000000001,19,1,1,True,True,0.6106282333280298
31,512,128,8,0.3924712387275834,False,512,GPR,False,False,True,29,8,16,10,0.1447829630688639,0.482207,4,1,1,True,True,0.5719427612724166
32,1024,128,8,0.5633891083490861,False,128,GPR,False,False,True,21,4,64,10,0.07603350978095119,0.6105143,10,1,1,True,True,0.6576394916509138
33,2048,512,4,0.5434325519803663,False,512,GPR,False,False,True,22,8,32,10,0.07627852040673051,0.5907096000000001,12,1,1,True,True,0.6379866480196338
34,1024,2048,4,0.42440879927333075,False,512,GPR,False,False,True,24,8,16,10,0.10505069794537304,0.4895187,16,1,1,True,True,0.5546286007266692
35,256,1024,4,0.4762773896274392,False,128,GPR,False,False,True,23,2,64,10,0.10076929810219977,0.5387337000000001,12,1,1,True,True,0.601190010372561
