"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.272727272727273,0.454545454545455,0.272727272727273,0.655172413793103,0.448275862068966,-1,-1,-0.6,1,1,-1,1,0.5205225
"2",-1,0.454545454545455,0.272727272727273,-1,0.793103448275862,0.0344827586206897,-1,-1,-0.6,1,1,-1,1,0.5228184
"3",-1,0.454545454545455,0.454545454545455,0.454545454545455,0.310344827586207,0.448275862068966,-1,-0.6,0.2,1,1,1,1,0.5815678
"4",0.818181818181818,-1,-1,0.0909090909090909,0.793103448275862,-1,0.0344827586206897,-0.6,-0.2,1,-1,-1,1,0.4759343
"5",0.818181818181818,-0.818181818181818,-1,0.454545454545455,0.931034482758621,-1,0.310344827586207,-0.2,0.6,1,-1,-1,1,0.5913047
"6",-0.0909090909090909,-0.818181818181818,1,0.454545454545455,-0.517241379310345,0.793103448275862,-1,1,-0.2,1,-1,-1,1,0.5175007
"7",-1,0.0909090909090909,0.454545454545455,0.454545454545455,0.517241379310345,0.724137931034483,-1,-1,-0.2,1,1,1,1,0.5353826
"8",0.272727272727273,-1,-1,0.454545454545455,0.793103448275862,-1,-0.862068965517241,-0.6,0.6,1,-1,-1,1,0.6204496
"9",1,-1,-1,0.272727272727273,0.931034482758621,-1,0.586206896551724,-0.2,-0.2,1,1,-1,1,0.4711739
"10",-1,0.272727272727273,0.636363636363636,0.272727272727273,0.241379310344828,-0.724137931034483,-1,-0.6,-0.6,1,1,1,1,0.5351149
"11",-1,0.272727272727273,0.272727272727273,0.454545454545455,0.103448275862069,-0.103448275862069,-1,-1,-1,1,1,1,1,0.5083743
"12",1,-0.636363636363636,-1,0.0909090909090909,0.793103448275862,-1,-0.724137931034483,-0.2,0.6,1,-1,-1,1,0.5547321
"13",0.818181818181818,-1,-1,-0.818181818181818,0.793103448275862,-1,0.586206896551724,-0.6,0.6,1,-1,-1,1,0.7485643
