"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-1,0.454545454545455,-0.272727272727273,0.862068965517241,-1,-0.862068965517241,-0.6,0.2,1,-1,-1,1,0.5826169
"2",-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,1,-1,-0.448275862068966,-0.6,1,1,-1,-1,1,0.558654
"3",-0.636363636363636,-0.636363636363636,-0.272727272727273,-1,0.931034482758621,-1,-0.931034482758621,-1,0.6,1,-1,-1,1,0.6458438
"4",-1,-1,-1,-0.636363636363636,0.793103448275862,-1,-0.103448275862069,-1,1,1,-1,-1,1,0.7436858
"5",-0.636363636363636,-0.818181818181818,0.636363636363636,-0.272727272727273,0.655172413793103,-1,-0.586206896551724,-1,0.6,1,-1,-1,1,0.9302494
"6",-0.636363636363636,-0.818181818181818,0.272727272727273,-0.272727272727273,0.793103448275862,-0.793103448275862,-1,-1,0.2,1,-1,-1,1,0.5966016
"7",-1,-1,-0.0909090909090909,-0.818181818181818,0.241379310344828,-1,-0.655172413793103,-1,-0.2,1,-1,-1,1,0.8086218
"8",-0.272727272727273,-1,0.818181818181818,0.272727272727273,-0.517241379310345,-1,0.172413793103448,0.2,0.2,-1,-1,-1,1,0.5810355
"9",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.517241379310345,-1,-0.931034482758621,-1,0.6,1,-1,-1,1,0.6718802
"10",-1,-1,0.454545454545455,-0.454545454545455,0.379310344827586,-1,-0.448275862068966,-0.6,1,1,-1,-1,1,0.6519382
"11",-0.818181818181818,-1,0.636363636363636,-0.818181818181818,0.793103448275862,-1,-0.448275862068966,-0.6,0.6,1,-1,-1,1,0.723256
"12",-1,-1,0.0909090909090909,-0.272727272727273,0.310344827586207,-0.0344827586206897,-1,-1,0.2,1,-1,-1,1,0.5516284
"13",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.636363636363636,1,-1,0.241379310344828,-1,-0.2,1,-1,-1,1,0.98321
