"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,1,1,-1,-0.655172413793103,-1,0.793103448275862,-0.6,-0.2,1,1,1,1,0.4881013
"2",0.454545454545455,0.818181818181818,1,0.818181818181818,-0.310344827586207,-1,0.793103448275862,0.2,-0.6,1,-1,1,1,0.4460299
"3",-1,-0.818181818181818,0.636363636363636,-0.0909090909090909,0.931034482758621,-0.103448275862069,-1,-0.2,1,1,1,-1,1,0.599109
"4",-0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,0.793103448275862,0.103448275862069,-1,0.2,0.6,1,1,-1,1,0.7507671
"5",-0.272727272727273,0.636363636363636,0.454545454545455,-1,-0.448275862068966,-1,0.931034482758621,-0.6,-0.6,1,1,1,1,0.5324318
"6",-0.818181818181818,-0.636363636363636,0.272727272727273,-0.272727272727273,0.655172413793103,-0.931034482758621,-1,-0.2,1,1,1,-1,1,0.5658099
"7",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.103448275862069,-1,-0.862068965517241,0.2,-0.2,-1,1,1,1,0.5882712
"8",-0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,-0.0344827586206897,-1,-0.310344827586207,-0.2,-0.6,-1,1,1,1,0.6216234
"9",0.0909090909090909,-0.272727272727273,0.818181818181818,0.272727272727273,0.103448275862069,-1,-0.931034482758621,-0.2,-0.2,-1,1,1,1,0.6086339
"10",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.103448275862069,-1,-0.724137931034483,-0.6,0.2,-1,1,1,1,0.5687907
"11",-1,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.793103448275862,-0.655172413793103,-1,-0.2,1,1,1,-1,1,0.5580183
"12",-0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,-0.448275862068966,-1,-0.586206896551724,0.2,-0.2,-1,1,1,1,0.5875863
"13",0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.241379310344828,-0.172413793103448,-1,-0.2,-0.2,-1,1,1,1,0.5024645
