"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.636363636363636,0.454545454545455,0.454545454545455,-0.172413793103448,0.241379310344828,-1,0.6,0.2,1,-1,-1,1,0.5307669
"2",0.636363636363636,-0.818181818181818,0.818181818181818,0.272727272727273,-0.310344827586207,0.448275862068966,-1,0.6,0.2,1,-1,-1,1,0.4513358
"3",0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,-0.310344827586207,0.103448275862069,-1,0.6,-0.2,1,-1,-1,1,0.4950807
"4",1,-0.636363636363636,1,0.454545454545455,-0.793103448275862,-0.103448275862069,-1,0.6,-0.2,1,-1,-1,1,0.530467
"5",0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,0.379310344827586,0.310344827586207,-1,1,-1,1,-1,-1,1,0.5762812
"6",0.636363636363636,-0.818181818181818,1,0.0909090909090909,-0.103448275862069,0.379310344827586,-1,0.6,-0.2,1,-1,-1,1,0.4711728
"7",0.818181818181818,-0.454545454545455,0.818181818181818,0.272727272727273,-0.0344827586206897,0.586206896551724,-1,0.2,-0.6,1,-1,-1,1,0.5120775
"8",0.454545454545455,-0.636363636363636,0.636363636363636,0.272727272727273,0.103448275862069,0.241379310344828,-1,1,-0.6,1,-1,-1,1,0.5342707
"9",0.818181818181818,-0.636363636363636,1,0.0909090909090909,-0.379310344827586,0.586206896551724,-1,0.2,-0.2,1,-1,-1,1,0.4705865
"10",0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,-0.241379310344828,0.724137931034483,-1,0.2,0.6,1,-1,-1,1,0.5384143
"11",0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,0.724137931034483,0.310344827586207,-1,0.6,-1,1,-1,-1,1,0.5540155
"12",1,-0.454545454545455,1,0.454545454545455,-0.241379310344828,-1,-0.310344827586207,0.2,-1,1,-1,-1,1,0.5081557
"13",0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,-0.241379310344828,0.241379310344828,-1,0.6,-1,1,-1,-1,1,0.5312228
