"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,0.818181818181818,-1,0.586206896551724,-0.310344827586207,-1,-0.2,0.2,-1,-1,-1,1,0.5472729
"2",0.272727272727273,1,0.272727272727273,-1,0.448275862068966,-0.310344827586207,-1,-0.2,-0.2,-1,-1,-1,1,0.5700839
"3",-0.636363636363636,1,0.454545454545455,-1,0.793103448275862,-1,-0.379310344827586,-0.2,0.2,-1,1,-1,1,0.5995748
"4",-0.272727272727273,1,-0.0909090909090909,-1,0.724137931034483,0.310344827586207,-1,-0.2,-0.6,-1,1,-1,1,0.6125224
"5",0.636363636363636,1,0.818181818181818,-1,-0.517241379310345,-0.448275862068966,-1,-0.2,-0.6,-1,-1,-1,1,0.6388175
"6",0.636363636363636,1,0.818181818181818,-1,0.0344827586206897,-0.0344827586206897,-1,-0.2,-1,-1,1,-1,1,0.5713531
"7",-0.272727272727273,1,0.818181818181818,-1,0.517241379310345,-1,-0.379310344827586,-0.6,-0.2,-1,1,-1,1,0.5678307
"8",-0.636363636363636,1,0.636363636363636,-1,0.724137931034483,-1,0.103448275862069,-0.2,0.2,-1,1,-1,1,0.5891575
"9",0.272727272727273,1,0.818181818181818,-1,0.310344827586207,-0.0344827586206897,-1,-0.2,-0.6,-1,-1,1,1,0.5962547
"10",-0.636363636363636,1,0.818181818181818,-1,0.103448275862069,0.103448275862069,-1,-0.2,0.2,-1,1,-1,1,0.6013624
"11",-0.272727272727273,1,1,-1,0.310344827586207,-0.655172413793103,-1,0.2,-0.6,-1,-1,-1,1,0.6027686
"12",0.272727272727273,1,0.818181818181818,-1,-0.310344827586207,0.586206896551724,-1,0.2,-1,-1,-1,-1,1,0.5267587
"13",0.636363636363636,1,0.818181818181818,-1,0.0344827586206897,-1,-0.103448275862069,-0.2,0.2,-1,-1,-1,1,0.6000663
