"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,1,0.0909090909090909,0.310344827586207,-1,0.517241379310345,-0.2,-1,1,1,1,1,0.5243541
"2",0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,0.172413793103448,-0.6,-1,1,1,1,1,0.5282887
"3",0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.862068965517241,-1,0.448275862068966,-0.2,1,-1,-1,-1,1,0.5991493
"4",-0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-0.931034482758621,-0.655172413793103,-1,-0.2,-1,1,1,1,1,0.4410008
"5",0.454545454545455,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.862068965517241,-1,0.931034482758621,-0.2,-1,1,1,1,1,0.5681026
"6",1,-0.272727272727273,1,-0.272727272727273,0.310344827586207,-1,0.586206896551724,-0.2,-0.6,1,1,1,1,0.508214
"7",-0.636363636363636,1,0.636363636363636,1,0.862068965517241,-1,0.724137931034483,-0.2,1,-1,-1,-1,1,0.5951799
"8",-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.103448275862069,-1,0.517241379310345,-0.2,-0.2,1,1,1,1,0.521002
"9",0.272727272727273,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.379310344827586,-0.586206896551724,-1,-0.2,-0.6,1,1,1,1,0.5812443
"10",0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.655172413793103,-1,-0.724137931034483,-0.6,-1,1,1,1,1,0.5477432
"11",0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,0.931034482758621,-0.517241379310345,-1,-0.2,1,-1,-1,-1,1,0.5901078
"12",0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.448275862068966,-1,0.103448275862069,-0.2,-0.6,1,1,1,1,0.564114
"13",0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,0.241379310344828,-1,-0.241379310344828,-0.2,-1,1,1,1,1,0.4724957
