"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.172413793103448,-0.310344827586207,-1,0.2,0.6,1,1,1,1,0.5430196
"2",-1,0.454545454545455,1,0.454545454545455,-0.172413793103448,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.5140809
"3",1,0.272727272727273,1,0.454545454545455,0.655172413793103,-0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.5055647
"4",1,0.636363636363636,1,0.636363636363636,0.172413793103448,-1,-0.724137931034483,0.6,-0.6,1,1,1,1,0.5206447
"5",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.655172413793103,-1,-0.931034482758621,0.6,-0.2,1,1,1,1,0.5553208
"6",0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.0344827586206897,-0.586206896551724,-1,0.6,0.2,1,1,1,1,0.5328101
"7",0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.241379310344828,-1,-0.931034482758621,0.6,-0.2,1,1,1,1,0.543338
"8",0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,-0.379310344827586,0.6,0.2,1,1,1,1,0.527968
"9",0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.448275862068966,-0.793103448275862,-1,0.6,0.2,1,1,1,1,0.5199051
"10",0.636363636363636,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.172413793103448,0.172413793103448,-1,0.6,0.2,1,1,1,1,0.5629226
"11",0.818181818181818,-0.272727272727273,1,-0.272727272727273,-0.172413793103448,-0.241379310344828,-1,0.2,0.6,1,1,1,1,0.5370224
"12",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.793103448275862,-0.586206896551724,-1,0.2,0.2,1,1,1,1,0.5342154
"13",0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.517241379310345,-1,0.172413793103448,0.6,0.2,1,1,1,1,0.5493556
