"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.636363636363636,1,0.636363636363636,-0.0344827586206897,1,-1,-0.2,-0.6,1,-1,-1,1,0.4884664
"2",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.448275862068966,0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.4696303
"3",0.818181818181818,0.818181818181818,1,1,-0.0344827586206897,0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.5530441
"4",1,0.454545454545455,1,0.454545454545455,0.172413793103448,0.724137931034483,-1,-0.6,-1,1,-1,1,1,0.5561782
"5",0.636363636363636,0.454545454545455,1,0.454545454545455,0.448275862068966,-1,0.517241379310345,-1,0.6,1,1,1,1,0.6750629
"6",-0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,-0.241379310344828,-1,0.931034482758621,-1,1,1,1,1,1,0.8789537
"7",0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-0.172413793103448,-1,0.931034482758621,-1,1,1,1,1,1,0.698802
"8",0.818181818181818,0.636363636363636,1,0.636363636363636,0.103448275862069,0.448275862068966,-1,0.6,-0.6,1,-1,-1,1,0.463616
"9",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.172413793103448,-1,0.517241379310345,-1,0.6,1,1,1,1,0.5932412
"10",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.172413793103448,1,-1,-0.2,-0.6,1,-1,-1,1,0.5520034
"11",0.454545454545455,0.636363636363636,1,0.636363636363636,-0.241379310344828,-1,0.724137931034483,-0.6,0.2,1,1,1,1,0.5609693
"12",0.272727272727273,0.818181818181818,1,0.818181818181818,0.724137931034483,1,-1,0.2,-0.6,1,-1,-1,1,0.5038305
"13",0.636363636363636,0.454545454545455,1,0.454545454545455,0.931034482758621,-1,0.862068965517241,-0.6,0.6,1,1,1,1,0.5678859
