"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.0909090909090909,-1,0.636363636363636,0.586206896551724,-1,0.862068965517241,0.2,-0.2,-1,-1,1,1,0.5396107
"2",0.272727272727273,-0.0909090909090909,-1,0.636363636363636,0.172413793103448,-1,0.793103448275862,0.6,-0.6,-1,-1,1,1,0.5813057
"3",-0.272727272727273,0.0909090909090909,-1,0.0909090909090909,0.724137931034483,-1,0.241379310344828,-0.6,0.2,-1,-1,1,1,0.6093598
"4",-0.0909090909090909,0.454545454545455,-1,0.636363636363636,0.379310344827586,-1,0.241379310344828,0.2,-0.2,-1,-1,1,1,0.5455216
"5",0.272727272727273,0.636363636363636,-1,0.636363636363636,0.793103448275862,-1,0.448275862068966,-0.2,-0.6,-1,1,1,1,0.5517722
"6",0.636363636363636,0.272727272727273,1,0.818181818181818,0.172413793103448,-1,0.586206896551724,-0.2,-1,-1,1,1,1,0.6317605
"7",0.454545454545455,-0.636363636363636,0.636363636363636,0.818181818181818,0.172413793103448,-1,0.931034482758621,0.6,-1,-1,1,1,1,0.5197273
"8",0.272727272727273,-0.272727272727273,0.636363636363636,0.818181818181818,0.172413793103448,-1,0.724137931034483,-0.2,-1,-1,-1,1,1,0.6171734
"9",0.636363636363636,-0.636363636363636,0.636363636363636,0.636363636363636,0.310344827586207,-1,0.724137931034483,0.2,-1,-1,-1,1,1,0.5889303
"10",0.454545454545455,0.272727272727273,1,0.636363636363636,0.379310344827586,-1,0.448275862068966,0.2,-1,-1,1,1,1,0.6037005
"11",0.272727272727273,-0.272727272727273,-1,0.636363636363636,0.310344827586207,-1,0.310344827586207,0.6,-0.6,-1,-1,1,1,0.5547463
"12",0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,0.103448275862069,-1,0.586206896551724,0.2,-1,-1,1,1,1,0.5732944
"13",0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,0.103448275862069,-1,0.586206896551724,-0.2,-1,-1,-1,1,1,0.5914811
