"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,1,0.272727272727273,-0.931034482758621,0.931034482758621,-1,1,-1,1,1,1,1,0.5481447
"2",0.0909090909090909,0.818181818181818,-1,1,-0.448275862068966,-1,0.862068965517241,0.2,-0.2,1,1,-1,1,0.5665104
"3",-0.0909090909090909,-0.818181818181818,-1,0.636363636363636,1,-0.172413793103448,-1,-1,-0.6,-1,-1,1,1,0.6226562
"4",-0.272727272727273,0.818181818181818,-1,-1,-0.241379310344828,-1,-0.862068965517241,-0.2,-1,1,1,-1,1,0.5585311
"5",0.454545454545455,0.454545454545455,1,1,0.586206896551724,0.931034482758621,-1,0.6,-1,1,-1,1,1,0.524194
"6",-0.454545454545455,0.0909090909090909,-1,1,0.172413793103448,-1,0.793103448275862,-0.2,-1,1,1,-1,1,0.5655442
"7",0.636363636363636,0.818181818181818,1,0.818181818181818,-0.103448275862069,1,-1,0.6,-1,1,1,-1,1,0.5163828
"8",0.818181818181818,0.818181818181818,1,-1,-0.655172413793103,0.931034482758621,-1,0.2,-1,1,-1,1,1,0.5177912
"9",-0.0909090909090909,0.636363636363636,1,0.636363636363636,-0.862068965517241,0.931034482758621,-1,0.6,-1,1,-1,1,1,0.471341
"10",-0.272727272727273,0.818181818181818,-1,1,0.379310344827586,-1,0.655172413793103,0.6,-0.6,1,1,-1,1,0.5323477
"11",0.0909090909090909,0.0909090909090909,1,0.0909090909090909,-0.448275862068966,0.655172413793103,-1,0.6,-1,1,-1,1,1,0.4794386
"12",0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,0.0344827586206897,0.931034482758621,-1,0.2,-1,1,-1,1,1,0.5158339
"13",0.454545454545455,0.636363636363636,0.818181818181818,0.818181818181818,0.724137931034483,1,-1,0.6,-0.6,1,-1,1,1,0.4921449
