"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.636363636363636,0.636363636363636,-1,0.379310344827586,0.448275862068966,-1,-0.6,0.6,1,1,1,1,0.5481596
"2",-0.454545454545455,0.272727272727273,0.636363636363636,-1,0.241379310344828,1,-1,-0.6,0.2,1,1,1,1,0.618687
"3",-0.818181818181818,0.272727272727273,0.454545454545455,-1,-0.655172413793103,0.793103448275862,-1,-0.6,1,1,1,1,1,0.5694819
"4",-0.818181818181818,1,0.636363636363636,-1,0.241379310344828,0.586206896551724,-1,-0.6,0.6,1,1,1,1,0.5770712
"5",0.0909090909090909,0.636363636363636,0.454545454545455,-1,0.379310344827586,0.724137931034483,-1,-0.6,0.6,1,1,1,1,0.5400023
"6",-0.818181818181818,0.454545454545455,0.0909090909090909,-1,0.241379310344828,0.310344827586207,-1,-1,0.2,1,1,1,1,0.6248399
"7",-0.272727272727273,0.818181818181818,0.0909090909090909,-1,0.241379310344828,0.103448275862069,-1,-0.6,1,1,1,1,1,0.5676367
"8",-0.636363636363636,0.272727272727273,0.454545454545455,-1,-0.793103448275862,0.241379310344828,-1,-0.2,0.6,1,1,1,1,0.5365415
"9",-0.454545454545455,0.454545454545455,0.0909090909090909,-1,-0.448275862068966,0.862068965517241,-1,-0.2,0.6,1,1,1,1,0.5764577
"10",-0.272727272727273,0.636363636363636,0.636363636363636,-1,0.379310344827586,0.862068965517241,-1,-0.6,-0.2,1,1,1,1,0.6112956
"11",-0.454545454545455,0.818181818181818,-0.272727272727273,-1,0.379310344827586,0.241379310344828,-1,-0.6,1,1,1,1,1,0.6071638
"12",-0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.517241379310345,0.931034482758621,-1,-0.2,0.2,1,1,1,1,0.5305219
"13",-0.636363636363636,0.0909090909090909,1,0.636363636363636,-0.862068965517241,-1,0.931034482758621,1,-0.2,1,1,1,1,0.6458634
