id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,32,4,0.5702833228804275,False,64,GPR,False,True,True,26,16,2,10,0.10007353058146795,0.6323084,1,25,1,True,True,0.6943334771195725
2,512,512,2,0.47312091666421885,False,8,GPR,True,True,False,1,32,32,10,0.17203765402783194,0.579749,12,1,1,True,True,0.6863770833357811
3,128,1024,8,0.48453249148575456,False,8,GPR,True,True,False,14,8,512,10,0.13135424498568748,0.5659452,1,7,1,True,True,0.6473579085142455
4,2048,256,16,3.3749459628047793,False,32,GPR,True,False,False,11,8,8,10,0.004790353327260957,3.3779149999999993,1,4,1,True,False,3.3808840371952193
5,1024,256,8,3.440846232273128,False,1024,GPR,False,True,False,16,8,32,10,0.0074762905240499935,3.44548,1,11,1,True,False,3.450113767726872
6,64,128,16,0.8252607680558778,False,2,GPR,False,False,True,10,8,8,10,0.09412116732722775,0.8835966,17,1,1,True,True,0.9419324319441221
7,2048,32,4,1.5129595361273454,False,4,GPR,True,False,True,3,4,4,10,0.005941422052000669,1.516642,4,1,1,True,False,1.5203244638726547
8,32,16,1,2.914147243011984,False,4,GPR,False,True,True,19,8,8,10,0.006642126466727332,2.918264,1,28,1,True,False,2.9223807569880162
9,256,1024,8,0.414006838747487,False,2,GPR,True,True,True,12,2,128,10,0.13960173402938086,0.5005312999999999,22,1,1,True,True,0.5870557612525128
10,1,1024,4,1.903233059575428,False,256,GPR,False,False,True,26,2,2,10,0.004864415278324847,1.9062480000000002,14,1,1,True,False,1.9092629404245722
11,128,1,32,5.059153804214617,False,32,GPR,False,True,False,8,2,32,10,0.00232689148866039,5.060596,29,1,1,True,False,5.062038195785384
12,512,16,2,1.4563749340075212,False,128,GPR,False,True,True,14,8,4,10,0.005911738238454084,1.4600389999999999,26,1,1,True,False,1.4637030659924786
13,64,64,2,0.6096287790960172,False,2,GPR,False,True,False,9,8,16,10,0.10197810180725075,0.6728343,1,13,1,True,True,0.7360398209039828
14,256,32,8,4.675410855306586,False,64,GPR,True,True,False,19,2,4,10,0.006633071385112557,4.679522,1,9,1,True,False,4.683633144693415
15,32,256,8,4.49518080219959,False,2,GPR,False,False,False,28,16,16,10,0.005715111634955174,4.498723000000001,9,1,1,True,False,4.502265197800412
16,8,128,16,0.5654157095248911,False,2,GPR,False,False,False,2,8,32,10,0.08510263510661703,0.6181619,25,1,1,True,True,0.670908090475109
17,128,1,32,4.690843230705914,False,2,GPR,False,False,False,15,1,2,10,0.005165851817464397,4.694045,1,3,1,True,False,4.697246769294086
18,16,512,4,0.45352775024725245,False,8,GPR,True,True,True,15,8,32,10,0.12567146506987972,0.5314183000000001,1,10,1,True,True,0.6093088497527478
19,16,256,4,0.49933511851578616,False,8,GPR,True,True,True,15,16,128,10,0.09988750838162899,0.5612449,1,13,1,True,True,0.6231546814842139
20,8,256,2,0.46226874248508293,False,8,GPR,True,True,True,15,8,64,10,0.11571383082605122,0.5339875999999999,1,9,1,True,True,0.6057064575149169
21,16,256,2,0.4750333345740452,False,16,GPR,True,True,True,13,8,32,10,0.11792150891270854,0.5481205,1,5,1,True,True,0.6212076654259548
22,16,512,2,0.48244336105036956,False,8,GPR,True,True,True,13,16,32,10,0.12429647695494028,0.5594817,1,8,1,True,True,0.6365200389496304
23,16,1024,2,0.4388432785576816,False,8,GPR,True,True,True,10,8,64,10,0.15109805106714647,0.5324930999999999,1,15,1,True,True,0.6261429214423183
24,16,128,2,0.4657881218618937,False,8,GPR,True,True,True,21,8,64,10,0.1411150034760656,0.5532505000000001,1,10,1,True,True,0.6407128781381065
25,8,512,4,0.4498941291417251,False,8,GPR,True,True,True,15,8,16,10,0.11393536117206984,0.5205107,9,1,1,True,True,0.5911272708582749
26,32,256,2,0.5020902021745846,False,8,GPR,True,True,True,16,8,64,10,0.11935074334230182,0.5760632,1,13,1,True,True,0.6500361978254154
27,16,64,4,0.5011732271596683,False,4,GPR,True,True,True,15,8,32,10,0.09799461059650169,0.5619098,1,17,1,True,True,0.6226463728403318
28,32,512,8,0.3976335638991215,False,16,GPR,True,True,True,15,16,16,10,0.1373380418755124,0.48275499999999993,1,15,1,True,True,0.5678764361008783
29,16,1024,2,0.5932214256967134,False,4,GPR,True,True,True,11,16,64,10,0.08983659339161296,0.6489016999999999,1,8,1,True,True,0.7045819743032864
30,8,256,4,0.5035844452676058,False,8,GPR,True,True,True,24,8,32,10,0.11148307284018502,0.5726811,12,1,1,True,True,0.6417777547323943
31,1,512,2,0.4635964555887342,False,512,GPR,True,True,True,21,16,8,10,0.13643727362066424,0.5481596000000001,1,22,2,True,True,0.632722744411266
32,1,512,2,0.5586650810311464,False,128,GPR,True,True,True,19,8,8,10,0.0968415618719566,0.618687,1,30,2,True,True,0.6787089189688535
33,1,256,2,0.5045150726249499,False,128,GPR,True,True,True,6,32,2,10,0.1048198581609897,0.5694819,1,27,2,True,True,0.6344487273750501
34,1,512,2,0.5143917804459939,False,2048,GPR,True,True,True,19,16,2,10,0.1011292706250767,0.5770712,1,24,2,True,True,0.6397506195540061
35,1,256,2,0.4738539554721125,False,512,GPR,True,True,True,21,16,64,10,0.10672616119869581,0.5400023,1,26,2,True,True,0.6061506445278876
