"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,1,1,-0.310344827586207,-1,0.862068965517241,-0.6,-0.6,1,-1,1,1,0.5455269
"2",-0.0909090909090909,1,0.818181818181818,1,0.655172413793103,1,-1,-0.2,-1,1,-1,1,1,0.5122827
"3",-0.636363636363636,1,0.636363636363636,1,-0.172413793103448,-1,0.655172413793103,-1,-0.2,1,-1,1,1,0.6009987
"4",0.636363636363636,1,0.818181818181818,1,-0.586206896551724,-1,0.310344827586207,-0.2,-0.6,1,-1,1,1,0.5257096
"5",0.272727272727273,0.454545454545455,1,0.454545454545455,-0.586206896551724,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.5120747
"6",-0.272727272727273,0.818181818181818,1,0.818181818181818,-0.310344827586207,-1,1,-0.6,-0.6,1,-1,-1,1,0.4772008
"7",0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.172413793103448,-1,0.310344827586207,-0.6,-0.6,1,-1,1,1,0.5482752
"8",0.0909090909090909,1,0.0909090909090909,1,-0.448275862068966,-1,0.931034482758621,-1,-1,1,-1,1,1,0.6228213
"9",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.724137931034483,0.862068965517241,-1,-0.6,-0.6,1,-1,1,1,0.5365433
"10",0.0909090909090909,1,0.272727272727273,1,0.931034482758621,-0.0344827586206897,-1,-0.2,-1,1,-1,1,1,0.5204837
"11",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,-0.517241379310345,-1,0.931034482758621,-1,-1,1,-1,1,1,0.544519
"12",-0.454545454545455,0.818181818181818,0.0909090909090909,0.818181818181818,0.586206896551724,0.793103448275862,-1,-0.6,-1,1,-1,1,1,0.5000201
"13",0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.724137931034483,0.2,-0.6,1,-1,1,1,0.4380604
