"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,0.818181818181818,-0.272727272727273,0.724137931034483,0.931034482758621,-1,0.6,-0.2,-1,-1,-1,1,0.626019
"2",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,0.724137931034483,1,-1,0.6,0.2,-1,-1,-1,1,0.6770049
"3",0.0909090909090909,-0.454545454545455,1,-0.454545454545455,0.310344827586207,0.862068965517241,-1,1,-0.2,-1,-1,1,1,0.8094192
"4",0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,0.379310344827586,0.862068965517241,-1,0.6,0.2,-1,-1,-1,1,0.6341259
"5",-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.241379310344828,1,-1,1,-0.2,-1,-1,-1,1,0.7322468
"6",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.655172413793103,1,-1,0.6,0.2,-1,-1,1,1,0.6580254
"7",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.272727272727273,0.379310344827586,1,-1,1,-0.6,-1,-1,-1,1,0.6266761
"8",-0.0909090909090909,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.655172413793103,0.931034482758621,-1,0.2,-0.2,-1,-1,-1,1,0.593066
"9",1,0.454545454545455,1,0.454545454545455,0.172413793103448,-1,0.448275862068966,1,-1,1,1,1,1,0.5798298
"10",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.272727272727273,0.862068965517241,0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.5842733
"11",0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,0.448275862068966,-1,1,0.2,-1,1,1,1,1,0.5190924
"12",-0.272727272727273,-0.636363636363636,1,-0.0909090909090909,0.517241379310345,0.862068965517241,-1,0.2,0.2,-1,-1,-1,1,0.5812856
"13",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.272727272727273,0.586206896551724,0.793103448275862,-1,0.6,0.2,-1,-1,-1,1,0.5692922
