id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,256,3.560765,1,12,RS,128,True,512,3,3.5593906941340205,3.5621393058659794,0.0022173554067853357,1,2,1
2,10,False,512,1,4.583723,16,1,RS,1,True,64,13,4.583563168572228,4.583882831427772,0.00025787787807405677,1,1,32
3,10,False,8,4,5.005069,6,1,RS,8,True,4,6,5.004924827362052,5.005213172637948,0.0002326134131987202,1,32,4
4,10,False,2,32,4.668476,8,1,RS,4,True,2048,3,4.668295317256934,4.668656682743066,0.0002915201536771307,1,32,4
5,10,False,1,128,3.359012,1,6,RS,8,True,512,6,3.3577186857191856,3.360305314280814,0.002086680617631734,1,8,4
6,10,False,32,1,3.112708,30,1,RS,64,True,512,20,3.1126024599886466,3.1128135400113535,0.00017028211884984845,1,16,2
7,10,False,2,16,4.666651,1,6,RS,32,True,64,15,4.666599333475688,4.666702666524312,8.336066218546339e-05,1,8,4
8,10,False,16,128,4.582649999999999,1,18,RS,2048,True,256,11,4.582446050702107,4.582853949297891,0.00032905926517869214,1,32,4
9,10,False,4,1,4.804696000000001,5,1,RS,64,True,8,8,4.803682692175259,4.805709307824743,0.0016349079484789602,1,32,1
10,10,False,2,128,3.8129820000000003,1,4,RS,16,True,256,26,3.8128778523013884,3.813086147698612,0.00016803571049036118,1,2,16
11,10,False,1,2,5.804682000000001,1,3,RS,1024,True,4,5,5.804386548187249,5.804977451812752,0.0004766927731778757,1,32,1
12,10,False,8,4,4.447147,30,1,RS,8,True,256,17,4.446915126237362,4.447378873762639,0.0003741136191052866,1,8,8
13,10,False,128,128,4.087629,14,1,RS,512,True,512,9,4.087572299762901,4.087685700237098,9.148223871337624e-05,1,4,32
14,10,False,2,2,4.66258,1,8,RS,2048,True,1,1,4.660803679980416,4.664356320019585,0.0028659797626640502,1,4,4
15,10,False,8,64,3.4378349999999998,1,5,RS,256,True,2048,19,3.4377157397749305,3.437954260225069,0.00019241881404889633,1,2,4
16,10,False,4,8,4.051869999999999,8,1,RS,512,True,32,18,4.051775880905016,4.051964119094983,0.00015185519418193738,1,4,32
17,10,False,32,16,5.5395389999999995,1,28,RS,1,True,1,19,5.538694273940159,5.54038372605984,0.0013629119560704308,1,32,1
18,10,False,2,8,4.689918,28,1,RS,2048,True,32,23,4.689825785829475,4.690010214170524,0.00014878171930718715,1,4,1
19,10,False,256,32,3.372794,1,8,RS,512,True,32,1,3.372682913086659,3.372905086913341,0.00017923169362590977,1,1,8
20,10,False,1024,8,3.765475000000001,1,22,RS,1024,True,256,29,3.765394988806255,3.765555011193747,0.00012909298973999182,1,4,32
21,10,False,32,8,3.7451700000000003,1,8,RS,64,True,128,28,3.745051264352986,3.745288735647015,0.00019157244060671817,1,2,16
22,10,False,4,4,3.9143619999999997,1,17,RS,128,True,64,4,3.914291289019233,3.9144327109807664,0.00011408768557559852,1,2,16
23,10,False,1,16,4.582832000000001,1,28,RS,4,True,32,30,4.582723764549156,4.582940235450845,0.00017463103962362566,1,1,32
24,10,False,512,8,4.058187,1,25,RS,1,True,256,4,4.058073896321816,4.058300103678184,0.00018248561587152684,1,1,1
25,10,False,128,1,3.5214670000000003,1,27,RS,2048,True,8,14,3.5199656981646155,3.5229683018353852,0.002422255354003867,1,8,8
26,10,False,8,256,3.122114,1,8,RS,1024,True,2048,3,3.1220460369947247,3.122181963005275,0.0001096540012950147,1,1,2
27,10,False,2,1,4.5818129999999995,1,12,RS,256,True,128,15,4.581411632585714,4.582214367414285,0.0006475808829791577,1,1,16
28,10,False,256,64,3.449133,1,26,RS,256,True,2048,17,3.44719855218523,3.4510674478147694,0.0031211089375412734,1,1,8
29,10,False,32,8,4.334256,1,24,RS,1024,True,2048,4,4.333836510927148,4.334675489072851,0.0006768190304653798,1,1,32
30,10,False,1,2,4.119398,1,2,RS,512,True,64,18,4.1193447697452,4.119451230254801,8.588364221430665e-05,1,8,8
31,10,False,1,1,4.202726999999999,1,22,RS,64,True,64,30,4.202398730313638,4.203055269686361,0.0005296423321448611,1,1,1
32,10,False,16,1,3.6835590000000002,1,14,RS,128,True,4,15,3.6832920927695176,3.683825907230483,0.0004306378989359937,1,1,2
