id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8675215655575003,2,2,0.8910216999999999,1,17,DLMT,1,0.03791597740807955,True,512,23,True,False,0.9145218344424996,True,16,True,1
2,10,False,1.69437944812659,1,64,1.6945720000000002,1,18,DLMT,2048,0.0003106702431840207,True,1,21,False,False,1.6947645518734105,False,4,True,32
3,10,False,1.180676270885579,64,64,1.1811649999999998,23,1,DLMT,2048,0.0007885334488783362,True,128,30,False,True,1.1816537291144207,True,16,True,4
4,10,False,0.6035318101810272,8,8,0.6964945,23,1,DLMT,16,0.1499894077455138,True,64,20,True,False,0.7894571898189728,False,8,True,1
5,10,False,0.43856270144615894,1,2048,0.5786799,1,20,DLMT,2048,0.22607021878321348,True,1,30,True,False,0.7187970985538411,False,8,True,2
6,10,False,0.7937301117331047,8,2,0.8354771000000001,1,7,DLMT,512,0.0673561195088464,True,1,30,True,False,0.8772240882668955,True,16,False,8
7,10,False,0.6241755961951092,8,2048,0.7360610000000001,1,17,DLMT,2048,0.18052000737868362,True,2048,2,True,True,0.847946403804891,False,1,True,16
8,10,False,1.9482263886975948,16,1,1.9483160000000002,1,11,DLMT,16,0.00014458215657543229,True,2,15,False,True,1.9484056113024055,False,1,True,2
9,10,False,1.904795497899566,1,16,1.905018,4,1,DLMT,2048,0.00035899303614412805,True,1,7,False,True,1.9052405021004342,True,1,True,1
10,10,False,1.3644628563351893,64,1,1.364689,1,1,DLMT,1,0.0003648684694516406,True,2048,2,False,False,1.3649151436648108,False,16,True,8
11,10,False,0.76757095208824,64,16,0.7901409,1,4,DLMT,64,0.03641518039897647,True,1024,6,True,True,0.8127108479117601,True,4,True,32
12,10,False,1.3305054421155746,64,2048,1.330619,30,1,DLMT,256,0.0001832184488526886,True,2048,15,False,False,1.3307325578844253,True,16,True,8
13,10,False,3.526884656905627,16,512,3.526943,7,1,DLMT,1,9.41328847959673e-05,True,512,8,False,False,3.527001343094373,True,8,False,1
14,10,False,0.6842673282610173,128,128,0.7578282,18,1,DLMT,512,0.11868580402373319,True,1,1,True,True,0.8313890717389826,True,4,False,2
15,10,False,0.7991971352825146,4,4,0.8397493,23,1,DLMT,512,0.06542834744367307,True,8,11,True,True,0.8803014647174855,False,4,False,32
16,10,False,0.7764356793445215,64,128,0.8105578999999998,30,1,DLMT,1,0.055054040250375816,True,512,29,True,True,0.8446801206554782,False,2,True,1
17,10,False,0.5313859965670139,4,128,0.6776113,7,1,DLMT,2048,0.2359252588541761,True,2048,2,True,True,0.8238366034329861,True,32,True,4
18,10,False,4.2622241168363635,1,128,4.26252,1,17,DLMT,64,0.0004773887304912209,True,128,1,False,True,4.262815883163637,False,1,False,32
19,10,False,0.9333364246438334,8,256,0.9630153,1,19,DLMT,1024,0.047884984243601894,True,2048,19,True,False,0.9926941753561667,False,1,False,2
20,10,False,0.5933640364463373,256,1,0.70335,7,1,DLMT,2048,0.17745538092602317,True,32,20,True,True,0.8133359635536628,True,4,False,8
21,10,False,1.3714229591727687,2048,1,1.371536,1,1,DLMT,2048,0.0001823842098428402,True,512,20,False,True,1.3716490408272315,False,2,True,4
