"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.272727272727273,-0.454545454545455,1,0.931034482758621,-0.862068965517241,-1,-1,0.6,1,1,-1,1,0.8269213
"2",-0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,1,-1,-0.931034482758621,-0.2,-1,1,1,-1,1,0.7763476
"3",-0.636363636363636,0.818181818181818,-0.454545454545455,1,1,-0.517241379310345,-1,0.2,-0.6,1,1,-1,1,0.865036
"4",-0.636363636363636,-0.272727272727273,0.0909090909090909,1,1,-1,-0.931034482758621,0.2,-1,1,1,-1,1,0.8666371
"5",-0.636363636363636,0.636363636363636,-0.636363636363636,1,0.724137931034483,-0.793103448275862,-1,-1,-0.2,1,1,-1,1,0.7647704
"6",-0.636363636363636,0.818181818181818,-0.454545454545455,1,0.724137931034483,-1,-0.793103448275862,-1,0.2,1,1,-1,1,0.8565943
"7",-0.636363636363636,1,0.272727272727273,1,0.862068965517241,-0.172413793103448,-1,-0.2,-1,1,1,-1,1,0.7292492
"8",-0.636363636363636,0.818181818181818,1,1,0.793103448275862,-0.310344827586207,-1,-1,-0.2,1,1,-1,1,0.6657813
"9",-0.636363636363636,0.818181818181818,-0.0909090909090909,1,0.931034482758621,0.103448275862069,-1,-1,0.6,1,1,-1,1,0.8791336
"10",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,1,0.862068965517241,-0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.8154341
"11",-0.636363636363636,1,-0.636363636363636,1,0.862068965517241,-1,-0.793103448275862,0.6,-1,1,1,-1,1,0.8728868
"12",-0.636363636363636,0.818181818181818,1,0.818181818181818,0.793103448275862,-0.724137931034483,-1,-0.6,-0.2,1,1,-1,1,0.6222283
"13",-0.636363636363636,0.272727272727273,0.272727272727273,0.818181818181818,0.931034482758621,-0.310344827586207,-1,-1,1,1,1,-1,1,0.9066273
"14",-0.636363636363636,0.818181818181818,0.272727272727273,1,1,-1,-0.379310344827586,0.6,-0.2,1,1,-1,1,0.8696168
"15",-0.636363636363636,-0.454545454545455,0.454545454545455,1,0.931034482758621,-0.448275862068966,-1,0.6,-1,1,1,-1,1,0.863075
"16",-0.636363636363636,0.272727272727273,-1,1,0.655172413793103,-0.586206896551724,-1,-0.2,-1,1,1,-1,1,0.7799503
"17",-0.636363636363636,0.818181818181818,0.636363636363636,1,0.793103448275862,-1,-0.448275862068966,0.2,0.2,1,1,-1,1,0.8365753
"18",-0.636363636363636,-0.272727272727273,1,1,0.931034482758621,-0.448275862068966,-1,-0.6,0.2,1,1,-1,1,0.6145079
"19",-0.636363636363636,-0.636363636363636,0.818181818181818,1,0.862068965517241,-1,-0.931034482758621,0.6,-0.6,1,1,-1,1,0.8944554
"20",-0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,0.586206896551724,-0.724137931034483,-1,-1,-1,1,1,-1,1,0.8675057
"21",-0.636363636363636,0.818181818181818,0.0909090909090909,0.818181818181818,0.724137931034483,-0.448275862068966,-1,-0.2,-0.6,1,1,-1,1,0.7908245
"22",-0.636363636363636,1,0.454545454545455,1,0.586206896551724,-0.517241379310345,-1,0.6,-0.6,1,1,-1,1,0.8665294
"23",-0.636363636363636,0.272727272727273,1,1,0.724137931034483,-0.448275862068966,-1,0.6,-0.2,1,1,-1,1,0.7020521
"24",-0.636363636363636,0.272727272727273,0.272727272727273,1,0.586206896551724,-1,-0.793103448275862,-0.2,-1,1,1,-1,1,0.7608511
"25",-0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,0.931034482758621,-1,-0.724137931034483,1,-1,1,1,-1,1,0.8565127
"26",-0.636363636363636,0.272727272727273,0.272727272727273,0.818181818181818,0.655172413793103,-1,-1,-0.2,-0.6,1,1,-1,1,0.7699645
