"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,0.818181818181818,0.636363636363636,0.931034482758621,0.931034482758621,-1,-0.6,1,1,-1,1,1,0.8131921
"2",1,-0.0909090909090909,1,-1,0.931034482758621,-1,-0.310344827586207,0.2,0.6,-1,-1,-1,1,0.7477132
"3",1,-0.818181818181818,1,0.454545454545455,0.862068965517241,-1,0.448275862068966,-1,0.2,1,-1,1,1,0.8543785
"4",0.454545454545455,-1,1,0.272727272727273,-0.172413793103448,1,-1,-1,1,1,-1,-1,1,0.8513323
"5",0.636363636363636,-0.636363636363636,1,0.636363636363636,-0.241379310344828,1,-1,-1,1,1,-1,-1,1,0.6374728
"6",0.636363636363636,0.818181818181818,0.636363636363636,-1,0.931034482758621,-1,0.241379310344828,1,-0.6,-1,-1,-1,1,0.8965746
"7",0.272727272727273,1,1,-1,1,-0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.6693798
"8",1,-0.454545454545455,1,0.454545454545455,0.931034482758621,-1,0.586206896551724,-1,0.2,1,-1,1,1,0.7328131
"9",0.636363636363636,0.454545454545455,0.818181818181818,-1,0.862068965517241,-0.448275862068966,-1,0.6,-0.6,-1,-1,-1,1,0.8011672
"10",0.818181818181818,0.0909090909090909,-1,-1,1,-1,-0.586206896551724,-0.2,1,-1,-1,-1,1,0.8482683
"11",0.818181818181818,0.0909090909090909,1,-1,0.793103448275862,-1,0.310344827586207,0.6,-0.2,-1,-1,-1,1,0.7199773
"12",1,-0.818181818181818,1,0.636363636363636,1,-0.862068965517241,-1,-1,0.6,1,-1,1,1,0.6615448
"13",0.636363636363636,0.818181818181818,1,-1,1,0.241379310344828,-1,-0.2,-0.2,-1,-1,-1,1,0.6930902
"14",0.0909090909090909,-0.454545454545455,1,0.0909090909090909,-0.241379310344828,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.5755241
"15",0.636363636363636,-0.636363636363636,1,0.0909090909090909,1,-0.0344827586206897,-1,-1,1,1,-1,1,1,0.6705581
"16",1,-0.636363636363636,1,1,0.931034482758621,-1,0.172413793103448,-1,-0.6,1,-1,1,1,0.7914614
"17",0.818181818181818,0.454545454545455,-1,0.636363636363636,1,-1,0.241379310344828,0.2,0.2,-1,-1,-1,1,0.7808603
"18",0.454545454545455,-0.454545454545455,1,0.272727272727273,-0.310344827586207,0.655172413793103,-1,-0.2,1,1,-1,-1,1,0.5737127
"19",1,0.636363636363636,-1,1,0.862068965517241,-1,0.655172413793103,-0.6,1,-1,-1,-1,1,0.7897904
"20",0.636363636363636,-0.818181818181818,1,-0.454545454545455,0.862068965517241,0.724137931034483,-1,-1,0.6,1,-1,1,1,0.5909007
"21",1,-0.454545454545455,1,0.818181818181818,0.862068965517241,0.0344827586206897,-1,-1,1,1,-1,1,1,0.6203808
"22",0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,0.931034482758621,-1,-0.448275862068966,0.6,-0.6,-1,-1,-1,1,0.7824304
"23",1,0.0909090909090909,1,0.454545454545455,1,-1,0.310344827586207,0.6,0.2,-1,-1,-1,1,0.7693119
"24",1,-0.818181818181818,1,0.272727272727273,0.724137931034483,1,-1,-1,1,1,1,1,1,0.6783577
"25",0.818181818181818,0.0909090909090909,1,-1,0.862068965517241,-0.517241379310345,-1,0.2,-1,-1,-1,-1,1,0.6746535
"26",1,1,1,-1,0.793103448275862,-1,0.310344827586207,-0.6,0.6,-1,-1,-1,1,0.7314793
