id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1024,4,1.7711338539378032,False,16,GPR,True,True,True,4,16,1,10,6.79999999999805e-05,1.7711759999999999,1,1,1,True,False,1.7712181460621965
2,1024,64,32,6.273871216041597,False,16,GPR,False,False,False,21,2,64,10,0.0002594147258734101,6.274032,6,1,1,True,False,6.274192783958403
3,16,512,1,0.9586362847836304,False,8,GPR,False,True,False,7,16,2,10,0.04756413601244115,0.9881163,1,10,1,True,True,1.0175963152163694
4,128,16,1,2.298178630902811,False,1,GPR,False,False,True,26,32,16,10,0.002333624862740344,2.299625,1,10,1,True,False,2.3010713690971887
5,1024,2048,8,5.741304961157625,False,1024,GPR,True,False,False,10,1,2,10,0.0002808006410249851,5.741479,1,13,1,True,False,5.741653038842375
6,2048,128,2,1.6626591267027164,False,16,GPR,True,True,True,22,8,4,10,0.00014177799547179334,1.662747,1,16,1,True,False,1.6628348732972835
7,256,2048,1,0.3975146324140399,False,16,GPR,False,False,True,4,32,2048,10,0.25652265555402703,0.5565061,1,10,1,True,True,0.7154975675859601
8,2048,1024,2,4.444295974882863,False,1024,GPR,True,False,False,11,2,16,10,7.748548251122242e-05,4.444343999999999,8,1,1,True,False,4.444392025117136
9,32,2048,16,5.788111624158066,False,4,GPR,True,False,False,17,4,4,10,0.00041041929779189593,5.788366,1,15,1,True,False,5.7886203758419335
10,1024,4,16,0.9485067527364524,False,512,GPR,True,True,False,7,8,2,10,0.036511340175485185,0.9711363000000001,1,5,1,True,True,0.9937658472635478
11,1024,4,4,2.000231494817657,False,8,GPR,False,True,True,7,16,4,10,0.00011859595271341911,2.000305,18,1,1,True,False,2.000378505182343
12,512,64,16,0.8308396258632533,False,1,GPR,False,True,True,9,8,2,10,0.04213775970361976,0.8569564000000002,1,26,1,True,True,0.883073174136747
13,2048,8,4,2.1793541788970408,False,16,GPR,False,False,True,28,4,2,10,0.002526353102794672,2.18092,9,1,1,True,False,2.182485821102959
14,1,16,4,5.614379752444375,False,8,GPR,True,True,False,8,8,2,10,0.00017626400653576488,5.614489,21,1,1,True,False,5.614598247555625
15,256,4,1,0.9482117302275871,False,1,GPR,False,False,False,5,32,1,10,0.030405809647006607,0.9670570999999999,1,24,1,True,True,0.9859024697724127
16,8,2048,2,0.7238684898461453,False,4,GPR,False,True,False,22,1,32,10,0.1935389990265528,0.8438230000000001,18,1,1,True,True,0.9637775101538549
17,2048,2048,8,0.6273121385701439,False,4,GPR,False,True,False,19,16,8,10,0.2024889760139055,0.7528138,29,1,1,True,True,0.8783154614298561
18,16,64,16,0.7680734772574368,False,8,GPR,True,True,True,30,4,32,10,0.02762400769638614,0.7851946999999999,1,22,1,True,True,0.802315922742563
19,256,16,8,1.5679348250831537,False,64,GPR,True,False,True,4,1,8,10,0.0006133881316099686,1.5683150000000001,22,1,1,True,False,1.5686951749168465
20,1,16,2,0.8259601532282141,False,32,GPR,False,False,False,25,2,8,10,0.06692074735991821,0.8674373000000001,1,3,1,True,True,0.908914446771786
21,512,64,4,0.5693597696517098,False,16,GPR,False,False,True,13,16,16,10,0.20113105760911218,0.6940198000000001,10,1,1,True,True,0.8186798303482904
22,64,256,4,2.2860971589799592,False,8,GPR,False,True,True,12,32,2,10,9.816312953448931e-05,2.2861580000000004,1,20,1,True,False,2.2862188410200415
23,1,512,4,1.3372135800133282,False,128,GPR,True,False,True,6,4,1,10,0.0009703530285416871,1.337815,1,10,1,True,False,1.3384164199866717
24,32,1,4,4.358678619112134,False,8,GPR,True,False,False,2,4,4,10,7.644605941447842e-05,4.358725999999999,1,1,1,True,False,4.358773380887864
25,1,128,16,4.589229164997133,False,2,GPR,True,False,False,25,8,1,10,0.0001513968295571645,4.589322999999999,1,27,1,True,False,4.589416835002866
26,2048,4,1,5.827543917882175,False,2,GPR,True,False,True,19,4,2,10,0.001339284883809246,5.828374000000001,24,1,1,True,False,5.829204082117827
27,1,2048,2,0.47068981372015906,False,2,GPR,True,True,True,1,8,2,10,0.25896074978698996,0.6311924,1,17,1,True,True,0.7916949862798409
28,512,1,2,0.4106370495075041,False,8,GPR,True,True,True,1,4,2048,10,0.2602214314187054,0.5719209999999999,1,22,1,True,True,0.7332049504924957
29,1024,1,2,0.7882919166690747,False,64,GPR,True,True,True,1,16,64,10,0.04832449724477223,0.8182432000000001,1,24,1,True,True,0.8481944833309254
30,128,2048,2,0.49684414483280465,False,1,GPR,True,True,True,2,1,4,10,0.14073112984283187,0.5840686,1,10,1,True,True,0.6712930551671955
31,512,2048,2,0.44809589992704846,False,128,GPR,True,True,True,3,4,1,10,0.2463545077236461,0.6007852,1,22,1,True,True,0.7534745000729516
32,4,2048,2,0.5334369255226682,False,2,GPR,True,True,True,1,16,1,10,0.2054456196653752,0.6607711000000001,1,18,1,True,True,0.7881052744773319
33,1,512,2,0.6426381208992872,False,2048,GPR,False,True,True,25,4,32,10,0.10391302889479258,0.7070429,1,25,1,True,True,0.7714476791007129
34,1024,1024,2,0.6749400199530263,False,512,GPR,True,True,True,4,1,32,10,0.08209517242785962,0.7258222000000001,1,20,1,True,True,0.7767043800469738
35,2048,256,2,0.7717803864305374,False,128,GPR,True,True,True,6,1,64,10,0.03751597279346492,0.7950326,1,24,1,True,True,0.8182848135694626
36,1024,1,2,0.6850206225911635,False,8,GPR,True,True,True,1,1,1024,10,0.1046319735214815,0.7498710000000001,1,20,1,True,True,0.8147213774088367
37,1,512,2,0.6794849925816783,False,2,GPR,False,True,True,27,1,512,10,0.07255770871719971,0.7244559,1,22,1,True,True,0.7694268074183218
38,512,64,2,0.7963430656420146,False,512,GPR,True,True,True,6,32,32,10,0.0486895389364081,0.8265205999999999,1,30,1,True,True,0.8566981343579853
39,256,1,2,0.8149486432828581,False,2,GPR,True,True,True,9,32,128,10,0.03996298038247398,0.8397175000000001,1,25,1,True,True,0.8644863567171421
40,1024,1,2,0.8034709979607421,False,64,GPR,True,True,True,4,16,16,10,0.048018135815960206,0.8332324,1,26,1,True,True,0.8629938020392579
41,1,128,2,0.8024791571640025,False,2,GPR,True,True,True,3,32,8,10,0.04908678071018713,0.8329028999999999,1,23,1,True,True,0.8633266428359972
42,1024,256,2,0.7673854917126999,False,256,GPR,False,True,True,27,1,128,10,0.03743577647117793,0.790588,1,28,1,True,True,0.8137905082873
43,1,256,2,0.7740773904171188,False,1024,GPR,False,True,True,12,1,256,10,0.05454740328778263,0.8078856,1,24,1,True,True,0.8416938095828812
44,256,1,2,0.662228828633466,False,2,GPR,True,True,True,7,8,1024,10,0.11903979141652592,0.7360091,1,28,1,True,True,0.809789371366534
45,256,1,2,0.7895991811213818,False,64,GPR,True,True,True,1,2,64,10,0.036124714964827054,0.8119890999999999,1,26,1,True,True,0.834379018878618
46,32,512,2,0.7314329005841121,False,1,GPR,True,True,True,2,1,32,10,0.07826458246288676,0.7799409,1,14,1,True,True,0.828448899415888
47,1,256,2,0.6081086498457868,False,1024,GPR,False,True,True,16,4,64,10,0.19336271494238488,0.7279539,1,29,1,True,True,0.8477991501542133
48,2048,2048,2,0.468053642429154,False,2,GPR,True,True,True,10,1,32,10,0.23286804515710177,0.6123841,1,22,1,True,True,0.756714557570846
49,1024,128,2,0.7857667433691481,False,128,GPR,True,True,True,3,1,16,10,0.03076219659257122,0.804833,1,30,1,True,True,0.823899256630852
50,2048,1,2,0.7994083585222393,False,128,GPR,True,True,True,11,32,64,10,0.035983253035822095,0.8217106,1,23,1,True,True,0.8440128414777606
51,256,1,2,0.8114352827241029,False,256,GPR,True,True,True,10,32,8,10,0.03855099836320713,0.835329,1,28,1,True,True,0.859222717275897
52,64,1,2,0.6819081370647513,False,1,GPR,True,True,True,3,4,1024,10,0.09258006267312635,0.7392888,1,13,1,True,True,0.7966694629352487
53,256,2048,8,0.9405365826953898,False,4,GPR,False,False,False,5,16,4,10,0.09386412325425514,0.9987131000000001,10,1,2,True,True,1.0568896173046105
