"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,0.636363636363636,-1,-0.655172413793103,-1,1,1,-1,1,1,1,1,0.9097091
"2",-1,0.818181818181818,1,1,-0.586206896551724,-1,0.448275862068966,0.2,-1,1,1,1,1,0.5569743
"3",-1,0.818181818181818,1,-1,-0.931034482758621,-1,0.0344827586206897,1,-0.6,1,1,1,1,0.6814411
"4",-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.586206896551724,0.172413793103448,-1,-0.2,1,1,-1,1,1,0.7922953
"5",-1,0.272727272727273,1,0.818181818181818,-0.862068965517241,-1,0.931034482758621,0.6,-1,1,1,1,1,0.615071
"6",-0.0909090909090909,-1,-0.0909090909090909,-1,-0.0344827586206897,0.724137931034483,-1,-0.2,-1,-1,1,-1,1,0.8256259
"7",-0.272727272727273,0.272727272727273,-0.272727272727273,-1,1,0.931034482758621,-1,-0.6,1,1,-1,1,1,0.8588157
"8",1,1,-1,-1,0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.5538899
"9",-1,0.272727272727273,1,0.818181818181818,-0.724137931034483,-1,0.724137931034483,0.2,-0.6,1,1,1,1,0.4959605
"10",-0.272727272727273,-0.818181818181818,-0.272727272727273,-1,-0.0344827586206897,0.931034482758621,-1,-1,1,-1,1,-1,1,1.0154508
"11",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,0.103448275862069,0.931034482758621,-1,-0.2,1,1,-1,1,1,0.7913565
"12",-0.0909090909090909,0.636363636363636,0.0909090909090909,-1,0.724137931034483,-0.172413793103448,-1,-0.2,0.6,1,-1,1,1,0.7803696
"13",-0.0909090909090909,0.272727272727273,-0.0909090909090909,-1,1,1,-1,-0.2,-0.6,-1,1,1,1,0.8294307
"14",0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-0.310344827586207,0.310344827586207,-1,-0.2,0.6,1,-1,1,1,0.7807199
"15",0.0909090909090909,-0.454545454545455,0.0909090909090909,-1,-0.517241379310345,0.379310344827586,-1,-0.2,1,1,-1,1,1,0.7734654
"16",-0.0909090909090909,1,-0.0909090909090909,-1,0.379310344827586,0.103448275862069,-1,-0.6,0.2,1,-1,1,1,0.805333
"17",0.818181818181818,0.454545454545455,-1,1,0.931034482758621,-1,1,0.2,0.6,1,-1,-1,1,0.6948324
"18",-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,-0.172413793103448,-1,1,-1,1,1,1,1,0.786562
"19",-0.454545454545455,0.272727272727273,1,1,-0.655172413793103,-1,-0.862068965517241,-0.6,-1,1,-1,1,1,0.6097644
"20",-0.454545454545455,0.818181818181818,-0.454545454545455,-1,0.586206896551724,0.0344827586206897,-1,-1,1,-1,1,1,1,0.9601367
"21",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,1,0.517241379310345,-1,0.2,0.2,1,-1,1,1,0.7457594
"22",-0.636363636363636,-0.636363636363636,1,1,-0.586206896551724,0.931034482758621,-1,-1,1,1,1,-1,1,0.7249881
"23",-0.454545454545455,0.454545454545455,0.0909090909090909,-1,1,0.931034482758621,-1,-0.6,1,-1,1,1,1,0.9014145
"24",1,0.636363636363636,-1,1,0.310344827586207,-1,1,-0.2,0.6,1,-1,1,1,0.5378132
"25",0.0909090909090909,0.818181818181818,0.272727272727273,-1,-0.172413793103448,-1,-0.931034482758621,1,-0.6,1,-1,1,1,0.830507
"26",-0.0909090909090909,-1,-0.0909090909090909,-1,0.586206896551724,0.931034482758621,-1,0.6,-1,-1,1,-1,1,0.8383562
